correction_rcept_no,correction_rcept_dt,stock_code,corp_code,corp_name,correction_report_nm,event_category,event_type,normalized_base_form,cached_body_present,body_format_cache,candidate_rcept_no,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,cross_category_candidate,title_similarity,pass3_score,body_refs_candidate_title,body_refs_candidate_date,body_has_date_change_marker,body_has_cancellation_marker,confidence_score_only,confidence_5tier,confidence_reason,confidence_movement,evidence_state,blocked_overlay,link_validated,manual_review_required,supersession_ready
20260323801944,2026-03-23,143210,119140,핸즈코퍼레이션,[기재정정]매매거래정지및정지해제(풍문등조회공시)              ,resumption_related,매매거래정지,매매거래정지(풍문등조회공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20260323801642,2026-03-23,143210,119140,핸즈코퍼레이션,[기재정정]매매거래정지및정지해제(풍문등조회공시)              ,resumption_related,매매거래정지,매매거래정지(풍문등조회공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20260323901219,2026-03-23,214610,1049167,롤링스톤,[기재정정]주권매매거래정지              (풍문 또는 보도 관련),suspension_related,주권매매거래정지,주권매매거래정지(풍문 또는 보도 관련),True,html_inline,20250409900688,2025-04-09,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,False,0.607,8.48,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=3.49,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20260319902113,2026-03-19,106080,542898,케이이엠텍,"[기재정정]주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",True,html_inline,20260309901397,2026-03-09,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,False,0.941,15.371,True,True,True,False,high_validated,high_validated,"body-confirmed; margin=15.37, sim=0.94",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20260223900512,2026-02-23,163280,1663116,에어레인,[기재정정]주권매매거래정지              (무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20260205600092,2026-02-05,341310,1337017,이앤에치,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),True,html_inline,20260204601223,2026-02-04,주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정),suspension_related,주권매매거래정지기간변경,False,0.936,15.4,False,True,True,False,high_validated,high_validated,"body-confirmed; margin=4.43, sim=0.94",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20260123900670,2026-01-23,111870,125965,케이에이치미래물산,[기재정정]기타시장안내              (상장폐지결정 등 효력정지 가처분 신청 기각결정에 따른 정리매매절차 재개),resumption_related,,기타시장안내 (상장폐지결정 등 효력정지 가처분 신청 기각결정에 따른 정리매매절차 재개),True,html_inline,20251230900736,2025-12-30,기타시장안내              (상장폐지결정 등 효력정지 가처분 신청 기각결정에 따른 정리매매절차 재개),resumption_related,,False,0.953,12.331,False,True,True,False,no_link,no_link,body unavailable; no support,no_link → no_link,html_inline_body_confirms_candidate,,False,True,n/a
20260123900664,2026-01-23,226360,1097906,케이에이치건설,[기재정정]기타시장안내              (상장폐지결정 등 효력정지 가처분 신청 기각에 따른 정리매매절차 재개 ),resumption_related,,기타시장안내 (상장폐지결정 등 효력정지 가처분 신청 기각에 따른 정리매매절차 재개 ),True,html_inline,20251230900883,2025-12-30,기타시장안내              (상장폐지결정 등 효력정지 가처분 신청 기각에 따른 정리매매절차 재개 ),resumption_related,,False,0.952,12.33,False,True,True,False,no_link,no_link,body unavailable; no support,no_link → no_link,html_inline_body_confirms_candidate,,False,True,n/a
20260506900571,2026-05-06,900110,799070,딥커머스,[기재정정]주권매매거래정지              ,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,20260430901775,2026-04-30,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,False,0.579,10.844,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=1.01,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20260401901549,2026-04-01,001840,145668,이화공영,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),True,html_inline,20260325901509,2026-03-25,주권매매거래정지기간변경              (상장폐지 사유 해소),suspension_related,주권매매거래정지기간변경,False,0.75,10.096,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.27,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20210323901856,2021-03-23,121890,604815,에스디시스템,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),True,html_inline,20200402900823,2020-04-02,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.889,13.874,True,False,True,False,high_validated,high_validated,"body-confirmed; margin=2.96, sim=0.89",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20210315901847,2021-03-15,114570,673976,지스마트글로벌,"[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생, 상장적격성 실질심사대상(사유발생))",suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사유발생),True,html_inline,20200323902004,2020-03-23,"주권매매거래정지기간변경(상장폐지 사유 발생, 주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지기간변경,False,0.54,8.343,False,False,True,False,medium_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,medium_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20210217900273,2021-02-17,069410,415707,엔텔스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20210217900264,2021-02-17,069410,415707,엔텔스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20210120900703,2021-01-20,087730,496225,이엠네트웍스,[기재정정]주권매매거래정지기간변경(회생절차 개시신청),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(회생절차 개시신청),True,html_inline,20210107900567,2021-01-07,"주권매매거래정지기간변경(주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지기간변경,False,0.448,9.618,False,False,True,False,low_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,low_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20210104900051,2021-01-04,016670,125725,디모아,[기재정정]주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,주권매매거래정지,주권매매거래정지(사유발생),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20231207900088,2023-12-07,386580,1572489,한화플러스제2호기업인수목적,[기재정정]주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,주권매매거래정지,주권매매거래정지(예비심사청구대상),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20231205900605,2023-12-05,302550,1275665,리메드,"[기재정정]주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20191230800862,2019-12-30,004920,127158,씨아이테크,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,zip_unparseable,,,,,,False,,,False,False,False,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20191004900529,2019-10-04,035480,255141,글로앤웰,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),True,zip_unparseable,20191002900616,2019-10-02,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,False,0.903,15.347,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20240328800097,2024-03-28,005110,163716,한창,[기재정정]매매거래정지및정지해제(풍문등조회공시)              ,resumption_related,매매거래정지,매매거래정지(풍문등조회공시),True,html_inline,20230707800120,2023-07-07,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,False,0.508,8.174,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=9.67,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20240214901016,2024-02-14,222160,1037542,NPX,[기재정정]주권매매거래정지              (상장적격성 실질심사 대상(사유대상)),suspension_related,주권매매거래정지,주권매매거래정지(사유대상),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20200907900245,2020-09-07,057880,410739,푸른소나무,[기재정정]주권매매거래정지(단일판매공급계약),suspension_related,주권매매거래정지,주권매매거래정지(단일판매공급계약),True,html_inline,20200312902348,2020-03-12,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,False,0.476,8.979,True,False,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=0.00,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20200904900564,2020-09-04,083640,475976,인콘,"[기재정정]주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20200814902049,2020-08-14,039310,264671,세중,[기재정정]주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,주권매매거래정지,주권매매거래정지(사유발생),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20200805900060,2020-08-05,044180,111218,KD,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),True,html_inline,20200804900490,2020-08-04,기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,False,0.936,14.9,True,True,True,False,high_validated,high_validated,"body-confirmed; margin=6.88, sim=0.94",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20200728800110,2020-07-28,145210,453488,다이나믹디자인,[기재정정]채권은행등의관리절차해제,resumption_related,,채권은행등의관리절차해제,True,html_inline,20200727800505,2020-07-27,채권은행등의관리절차해제,resumption_related,,False,0.8,11.196,False,True,True,False,no_link,no_link,body unavailable; no support,no_link → no_link,html_inline_body_confirms_candidate,,False,True,n/a
20200713900454,2020-07-13,206400,1043853,베노티앤알,[기재정정]주권매매거래정지(주권매매거래정지 사유취소),suspension_related,주권매매거래정지,주권매매거래정지(주권매매거래정지 사유취소),True,html_inline,,,,,,False,,,False,False,True,True,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20210907900509,2021-09-07,050320,245898,에스에이치엔엘,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),True,html_inline,20200907900640,2020-09-07,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,False,0.875,13.812,False,False,True,False,high_validated,rejected_wrong_candidate,score high but body cross-check failed,high_validated → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20210825800494,2021-08-25,042670,344287,에이치디현대인프라코어,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20220906900550,2022-09-06,078650,477257,지나인제약,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),True,html_inline,20220408900716,2022-04-08,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,False,0.875,14.692,False,False,True,False,high_validated,rejected_wrong_candidate,score high but body cross-check failed,high_validated → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20220906900547,2022-09-06,178780,923826,일월지엠엘,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),True,html_inline,20220816902814,2022-08-16,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.588,9.796,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.87,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20220905900418,2022-09-05,319660,1365825,피에스케이,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20220816903047,2022-08-16,082800,533191,비보존 제약,[기재정정]주권매매거래정지해제(풍문 등 조회결과 공시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(풍문 등 조회결과 공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20220816902970,2022-08-16,052420,350048,오성첨단소재,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),True,html_inline,20220323900366,2022-03-23,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.324,6.386,False,True,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=0.08,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20190828900580,2019-08-28,149940,757816,모다,[기재정정]주권매매거래정지해제,resumption_related,주권매매거래정지해제,주권매매거래정지해제,True,zip_unparseable,20190827900423,2019-08-27,주권매매거래정지해제(상장폐지금지 가처분 결정 취소에 따른 정리매매 재개),resumption_related,주권매매거래정지해제,False,0.357,10.532,False,False,False,False,low_needs_manual,no_link,body unavailable; no support,low_needs_manual → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20241106900580,2024-11-06,065150,390860,대산F&B,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상(사유발생)),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사유발생),True,html_inline,20240405901013,2024-04-05,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.769,9.27,False,False,True,False,medium_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,medium_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20241029900334,2024-10-29,036930,252135,주성엔지니어링,[기재정정]주권매매거래정지              (매매거래정지 취소),suspension_related,주권매매거래정지,주권매매거래정지(매매거래정지 취소),True,html_inline,20241025900577,2024-10-25,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,False,0.598,9.88,True,True,True,True,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.51,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20201223900861,2020-12-23,287410,1267602,제이시스메디칼,[기재정정]주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,주권매매거래정지해제,주권매매거래정지해제(승인),True,html_inline,20200921900372,2020-09-21,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,주권매매거래정지,True,0.5,5.368,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=6.87,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
