rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,is_period_change,holdout_bucket,pass2_parse_status,pass2_parsed_effective_date,pass2_parsed_suspension_start,pass2_parsed_suspension_end,pass2_parsed_resumption_date,pass2_date_label_used,pass2_notes,pass2_holdout_classification
20230515902540,2023-05-15,422040,엔에이치기업인수목적23호,주권매매거래정지해제(합병결정 철회),resumption_related,html_inline,2023-05-16,,,2023-05-16,,해제일,23호 주식회사 보통주 2.해제사유 합병결정 철회 3.해제일시 2023-05-16 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2023-05-16,,,2023-05-16,해제일,,exact_match
20210727800468,2021-07-27,004960,한신공영,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2021-07-28,,,2021-07-28,09:00,해제일,일시 2021-07-27 16:59 4. 매매거래정지 해제일시 2021-07-28 09:00 5. 매매거래정지 사유 중요내용공시(영업정지) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규정시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2021-07-28,,,2021-07-28,해제일,,exact_match
20191230800795,2019-12-30,004920,씨아이테크,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2020-01-02,,,2020-01-02,09:00,해제일,일시 2019-12-30 17:14 4. 매매거래정지 해제일시 2020-01-02 09:00 5. 매매거래정지 사유 중요내용공시(자본감소 10%이상) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2020-01-02,,,2020-01-02,해제일,,exact_match
20241112900611,2024-11-12,455250,케이비제25호기업인수목적,주권매매거래정지해제              (합병결정 철회),resumption_related,html_inline,2024-11-13,,,2024-11-13,,해제일,수목적 주식회사 보통주 2.해제사유 합병결정 철회 3.해제일시 2024-11-13 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2024-11-13,,,2024-11-13,해제일,,exact_match
20260424900799,2026-04-24,038880,아이에이,주권매매거래정지해제              (액면병합 주권 변경상장),resumption_related,html_inline,2026-04-27,,,2026-04-27,,해제일,이에이 보통주 2.해제사유 액면병합 주권 변경상장 3.해제일시 2026-04-27 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2026-04-27,,,2026-04-27,해제일,,exact_match
20111109800418,20111109,011330,유니켐,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2011-11-10,,,2011-11-10,09:00,정지해제일,오기 4. 정정사항 정정항목 정정전 정정후 4.매매거래정지해제일시 2011-11-10 09:00 2011-11-10 10:00 - 매매거래정지 및 정지해제(중요내용공시) 1. 종목명 (주)유니켐 주권 2. 매매거래정지 유형 중요내용 공시관련 ,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2011-11-10,,,2011-11-10,정지해제일,correction_flag forces manual review,exact_match
20121019900351,20121019,035210,티브로드도봉강북방송,주권매매거래정지해제(상장폐지결정),resumption_related,html_inline,2012-10-23,,,2012-10-23,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2012-10-23 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 - 상장폐지사유 : 상장폐지신청('12.09.26) - 정리,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2012-10-23,,,2012-10-23,해제일,,exact_match
20100902900375,20100902,043680,스톰이앤에프,주권매매거래정지해제(감자 주권 변경상장),resumption_related,html_inline,2010-09-07,,,2010-09-07,,해제일,이앤티에프 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2010-09-07 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2010-09-07,,,2010-09-07,해제일,,exact_match
20211020900593,2021-10-20,099410,동방선기,주권매매거래정지해제(상장적격성 실질심사 대상 제외 결정),resumption_related,html_inline,2021-10-21,,,2021-10-21,,해제일, 2.해제사유 상장적격성 실질심사 대상 제외 결정 3.해제일시 2021-10-21 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2021-10-21,,,2021-10-21,해제일,,exact_match
20231226800464,2023-12-26,005500,삼진제약,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2023-12-27,,,2023-12-27,09:00,해제일,일시 2023-12-26 16:14 4. 매매거래정지 해제일시 2023-12-27 09:00 5. 매매거래정지 사유 중요내용공시(영업정지) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규정시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2023-12-27,,,2023-12-27,해제일,,exact_match
20250604900487,2025-06-04,071460,위니아,주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2025-06-09,,,2025-06-09,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2025-06-09 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 ㅇ 상장폐지 내역 - 상장폐지사유 : 감사의견 거절(감사범위 제한 및 계속기업,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2025-06-09,,,2025-06-09,해제일,,exact_match
20250821900607,2025-08-21,032680,소프트센,주권매매거래정지해제              (상장적격성 실질심사 대상 제외 결정),resumption_related,html_inline,2025-08-22,,,2025-08-22,,해제일, 2.해제사유 상장적격성 실질심사 대상 제외 결정 3.해제일시 2025-08-22 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2025-08-22,,,2025-08-22,해제일,,exact_match
20240327901324,2024-03-27,067390,아스트,주권매매거래정지해제              (감자 주권 변경상장),resumption_related,html_inline,2024-04-01,,,2024-04-01,,해제일,주)아스트 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2024-04-01 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2024-04-01,,,2024-04-01,해제일,,exact_match
20200901800005,2020-09-01,003410,쌍용씨앤이,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2020-09-01,,,2020-09-01,07:45,해제일,일시 2020-09-01 07:45 4. 매매거래정지 해제일시 2020-09-01 09:30 5. 매매거래정지 사유 중요내용공시(자본감소 10%이상) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2020-09-01,,,2020-09-01,해제일,,exact_match
20180809900570,2018-08-09,227950,엔투텍,주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,html_inline,2018-08-10,,,2018-08-10,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2018-08-10 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2018-08-10,,,2018-08-10,해제일,,exact_match
20150519800461,20150519,006490,인스코비,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2015-05-20,,,2015-05-20,09:00,해제일,일시 2015-05-19 17:29 4. 매매거래정지 해제일시 2015-05-20 09:00 5. 매매거래정지 사유 중요내용공시(회사합병결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2015-05-20,,,2015-05-20,해제일,,exact_match
20130204900510,20130204,068150,케이엔씨글로벌,주권매매거래정지해제(우회상장 미해당),resumption_related,html_inline,2013-02-05,,,2013-02-05,,해제일,회사 엔티피아 보통주 2.해제사유 우회상장 미해당 3.해제일시 2013-02-05 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2013-02-05,,,2013-02-05,해제일,,exact_match
20250402900947,2025-04-02,047820,초록뱀미디어,주권매매거래정지해제              (상장유지 결정),resumption_related,html_inline,2025-04-03,,,2025-04-03,,해제일,주)초록뱀미디어 보통주 2.해제사유 상장유지 결정 3.해제일시 2025-04-03 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2025-04-03,,,2025-04-03,해제일,,exact_match
20200401800691,2020-04-01,002300,한국제지,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2020-04-02,,,2020-04-02,09:00,해제일,"일시 2020-04-01 16:19 4. 매매거래정지 해제일시 2020-04-02 09:00 5. 매매거래정지 사유 합병, 분할, 영업의양수도 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2020-04-02,,,2020-04-02,해제일,,exact_match
20180626900681,2018-06-26,099660,신텍,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2018-06-28,,,2018-06-28,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2018-06-28 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 -상장폐지사유 : 발행한 어음 또는 수표가 주거래은행에 의하,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2018-06-28,,,2018-06-28,해제일,,exact_match
20230614900426,2023-06-14,238090,앤디포스,주권매매거래정지해제(상장적격성 실질심사 대상 제외 결정),resumption_related,html_inline,2023-06-15,,,2023-06-15,,해제일, 2.해제사유 상장적격성 실질심사 대상 제외 결정 3.해제일시 2023-06-15 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2023-06-15,,,2023-06-15,해제일,,exact_match
20180327800806,2018-03-27,271980,제일약품,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2018-03-28,,,2018-03-28,09:00,해제일,일시 2018-03-27 15:59 4. 매매거래정지 해제일시 2018-03-28 09:00 5. 매매거래정지 사유 중요내용공시(10%이상 무상증자 결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2018-03-28,,,2018-03-28,해제일,,exact_match
20190719900594,2019-07-19,232330,에스케이제3호기업인수목적,주권매매거래정지해제(합병결정 철회),resumption_related,html_inline,2019-07-22,,,2019-07-22,,해제일,업인수목적(주) 보통주 2.해제사유 합병결정 철회 3.해제일시 2019-07-22 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2019-07-22,,,2019-07-22,해제일,,exact_match
20170420900385,20170420,097780,에코볼트,주권매매거래정지해제(액면분할 주권 변경상장),resumption_related,html_inline,2017-04-25,,,2017-04-25,,해제일,(주) 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2017-04-25 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2017-04-25,,,2017-04-25,해제일,,exact_match
20170223800103,20170223,000040,KR모터스,생산재개(자율공시),resumption_related,html_inline,2017-02-23,,,2017-02-23,,재개일,수주에 따른 재고 확보 5. 생산재개영향 - 6. 생산재개일자 2017-02-23 7. 이사회결의일(결정일) 2017-02-22 - 사외이사 참석여부 참석(명) - 불참(명) - - 감사(사외이사가 아닌 감사위원) 참석여부 - 8. 기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2017-02-23,,,2017-02-23,재개일,,exact_match
20210407900839,2021-04-07,191410,육일씨엔에쓰,주권매매거래정지해제(상장적격성 실질심사 사유 미해당),resumption_related,html_inline,2021-04-08,,,2021-04-08,,해제일,성 실질심사(주된 영업이 정지된경우) 사유 미해당 3.해제일시 2021-04-08 - 4.근거규정 코스닥시장상장규정 제38조의2 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2021-04-08,,,2021-04-08,해제일,,exact_match
20200813901057,2020-08-13,192410,오늘이엔엠,주권매매거래정지해제(대법원의 상장폐지결정무효 판결에 따른 주권 매매거래정지해제),resumption_related,html_inline,2020-08-18,,,2020-08-18,,해제일,상장폐지결정무효 판결에 따른 주권 매매거래정지해제 3.해제일시 2020-08-18 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 거래재개일의 기준가 산정 등에 관해서는 별도로 안내하겠습니다.,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_resumption,extracted,2020-08-18,,,2020-08-18,해제일,,exact_match
20231205900605,2023-12-05,302550,리메드,"[기재정정]주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2023-12-07,2023-12-07,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2023-12-07 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 사유 : 주식분할",high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2023-12-07,2023-12-07,,,정지기간,correction_flag forces manual review,manual_review_required_correctly
20150122900284,20150122,054300,팬스타엔터프라이즈,[기재정정]기타주요경영사항(주식 및 경영권 양수도 계약 해제),resumption_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,out_of_scope_body_format,,,,,,body_format=unparseable,manual_review_required_correctly
20251219900832,2025-12-19,440110,파두,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상(사유발생)),suspension_related,html_inline,2025-12-19,2025-12-19,,,,정지기간,료시까지 ※ 조회결과 미확정 공시를 하는 경우 매매거래정지기간이 풍문 사유 해소시까지 연장됩니다. 나.변경후 2025년 12월 19일~ 상장적격성 실질심사 관련 - 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2025-12-19,2025-12-19,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20101015900434,20101015,038120,에이디모터스,[기재정정]주권매매거래정지(무상증자),suspension_related,html_inline,2010-10-15,2010-10-15,,,,정지기간, 정정 4. 정정사항 : - 항목 정정전 정정후 4. 정지기간 5. 근거규정 2010.10.15. 15:38:00 부터 장종료시까지 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 2010.10.15. 17:38:00 부터 장종료시까지,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2010-10-15,2010-10-15,,,정지기간,correction_flag forces manual review,manual_review_required_correctly
20170223600535,20170223,224810,엄지하우스,[기재정정]주권매매거래정지(무상증자),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,out_of_scope_body_format,,,,,,body_format=unparseable,manual_review_required_correctly
20110331902711,20110331,037020,한와이어리스,[기재정정]주권매매거래정지기간변경(사업보고서 미제출),suspension_related,html_inline,2011-03-23,2011-03-23,,,,정지기간,한와이어리스 보통주 2.변경사유 사업보고서 미제출 3.정지기간 가.변경전 2011년 03월 23일 16:12:00~ 1) 자본잠식률 50% 이상 사유 해소를 입증하는 재무제표 및 이에 대한 동일 감사인의 감사보고서 제출일까지(2011.3.3,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2011-03-23,2011-03-23,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20190117900312,2019-01-17,083470,이엠앤아이,[기재정정]기타시장안내(상장적격성 실질심사관련 매매거래정지 안내 ),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,post_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,out_of_scope_body_format,,,,,,body_format=unparseable,manual_review_required_correctly
20250407601332,2025-04-07,288490,나라소프트,[기재정정]주권매매거래정지기간변경              (사업보고서 미제출),suspension_related,html_inline,2025-04-17,2025-04-17,,,,정지기간,"절차개시 결정일까지 (다만, 공익과 투자자보호를 위해 정지기간 연장 가능) 2. 지정자문인 선임계약 체결시까지 3. 사업보고서 제출시까지(2025.4.17.限) 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세칙 제23조 5.기타 -",high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2025-04-17,2025-04-17,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20101126900274,20101126,060900,에이전트AI,[기재정정]기타경영사항(자율공시)(광업권 매매계약 해제 등),resumption_related,html_inline,,,,,,,,low,True,no_label_match,True,no Korean date label matched,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,no_label_match,,,,,,no Korean date label matched,manual_review_required_correctly
20200506900190,2020-05-06,053660,현진소재,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2020-04-02,2020-04-02,,,,정지기간,"생절차개시 결정일까지 다만, 공익과 투자자보호를 위해 정지기간 연장 가능 나.변경후 2020년 04월 02일 17:48:00~ ㅇ 개선기간 종료('21.4.12)후 상장폐지 여부 결정일까지 ㅇ 회생절차개시신청 - 회생절차개시 결정일까지 다만",high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2020-04-02,2020-04-02,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20241106900580,2024-11-06,065150,대산F&B,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상(사유발생)),suspension_related,html_inline,2024-04-05,2024-04-05,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사(사유발생) 3.정지기간 가.변경전 2024년 04월 05일 17:36:00~ (2023사업연도 감사의견 상장폐지 사유 관련) - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일)후 상장폐,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2024-04-05,2024-04-05,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20101223900406,20101223,084450,세실,[기재정정]주권매매거래정지,suspension_related,html_inline,2010-12-23,2010-12-23,,,,정지기간,"주)세실 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2010-12-23 16:56:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터",high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2010-12-23,2010-12-23,,,정지기간,correction_flag forces manual review,manual_review_required_correctly
20190424600679,2019-04-24,223220,로지스몬,[기재정정]주권매매거래정지기간변경,suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,out_of_scope_body_format,,,,,,body_format=unparseable,manual_review_required_correctly
20120201900262,20120201,038500,삼표시멘트,[기재정정]주권매매거래정지,suspension_related,html_inline,2012-02-01,2012-02-01,,,,정지기간, 동양시멘트(주) 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2012-02-01 15:59:00 나.만료일시 상장폐지실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2012-02-01,2012-02-01,,,정지기간,correction_flag forces manual review,manual_review_required_correctly
20210825800494,2021-08-25,042670,에이치디현대인프라코어,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2021-08-26,,,2021-08-26,09:00,해제일,일시 2021-08-25 15:55 4. 매매거래정지 해제일시 2021-08-26 09:00 5. 매매거래정지 사유 중요내용공시(자본감소 10%이상) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2021-08-26,,,2021-08-26,해제일,correction_flag forces manual review,manual_review_required_correctly
20260401901549,2026-04-01,001840,이화공영,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정),suspension_related,html_inline,2025-04-02,2025-04-02,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2025년 04월 02일~ ㅇ 상장적격성 실질심사 사유발생 관련 - 상장적격성 실질심사 대상여부에 관한 결정일까지 나.변경후 2025년 04월 02일~ ㅇ 상장폐지사유,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2025-04-02,2025-04-02,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20110614900389,20110614,050640,이룸지엔지,[기재정정]주권매매거래정지기간변경(상장폐지 실질심사 대상 결정),suspension_related,html_inline,2011-05-23,2011-05-23,,,,정지기간, 보통주 2.변경사유 상장폐지 실질심사 대상 결정 3.정지기간 가.변경전 2011년 05월 23일 07:20:00~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2011년 05월 23일 07:20:00~상장폐지사유 해당 여부 결정일,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2011-05-23,2011-05-23,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20110323900724,20110323,054150,뉴젠아이씨티,[기재정정]주권매매거래정지기간변경,suspension_related,html_inline,2011-03-23,2011-03-23,,,,정지기간,"젠아이씨티 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2011년 03월 23일 16:14:00~ 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터 30분",high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2011-03-23,2011-03-23,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20220328901608,2022-03-28,299910,애닉,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2022-02-07,2022-02-07,,,,정지기간,목 (주)베스파 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2022년 02월 07일 17:07:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2022년 02월 07일 17:0,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2022-02-07,2022-02-07,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20100311900027,20100311,047820,초록뱀미디어,[기재정정]주권매매거래정지,suspension_related,html_inline,2010-03-31,2010-03-31,,,,정지기간, 정정 4. 정정사항 : - 항목 정정전 정정후 3. 정지기간 나. 만료일시 자본전액잠식 사유해소를 입증하는 재무제표 및 이에 대한 동일감사인의 감사보고서 제출시까지 (2010.03.31한) 2회 연속 자본잠식률 50%이상 사유해소를 입증하,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2010-03-31,2010-03-31,,,정지기간,correction_flag forces manual review,manual_review_required_correctly
20230206901186,2023-02-06,029480,광무,[기재정정]주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2023-02-06,2023-02-06,,,,정지기간,6 3. 정정사유 : 기재정정 4. 정정사항 : 3. 정지기간 항목 정정전 정정후 가. 정지일시 2023-02-06 2023-02-07 주권매매거래정지 1.대상종목 (주)광무 보통주 2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2023-02-06,2023-02-06,,,정지기간,correction_flag forces manual review,manual_review_required_correctly
