rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20170329901095,20170329,214310,suspension_related,pre_2018,False,not_cached,,False
20170329800895,20170329,900050,resumption_related,pre_2018,False,not_cached,,False
20170328901037,20170328,080530,suspension_related,pre_2018,False,cached,,False
20170328901039,20170328,026260,suspension_related,pre_2018,False,not_cached,,False
20170328900975,20170328,078070,resumption_related,pre_2018,False,not_cached,,False
20170328900949,20170328,050890,resumption_related,pre_2018,False,not_cached,,False
20170328600155,20170328,220110,resumption_related,pre_2018,False,not_cached,,False
20170328900023,20170328,058220,resumption_related,pre_2018,False,not_cached,,False
20170327900792,20170327,039560,suspension_related,pre_2018,False,not_cached,,False
20170327900554,20170327,114120,suspension_related,pre_2018,False,not_cached,,False
20170327900552,20170327,218410,suspension_related,pre_2018,False,not_cached,,False
20170327900337,20170327,086830,resumption_related,pre_2018,True,cached,,False
20170324903267,20170324,151910,suspension_related,pre_2018,False,not_cached,,False
20170324903288,20170324,117670,suspension_related,pre_2018,False,not_cached,,False
20170324903245,20170324,043220,resumption_related,pre_2018,False,not_cached,,False
20170324903183,20170324,086830,resumption_related,pre_2018,False,not_cached,,False
20170324903013,20170324,039560,suspension_related,pre_2018,False,not_cached,,False
20170324801666,20170324,210980,resumption_related,pre_2018,False,not_cached,,False
20170324900142,20170324,121800,resumption_related,pre_2018,False,not_cached,,False
20170323901140,20170323,086830,suspension_related,pre_2018,False,not_cached,,False
20170323901158,20170323,121800,suspension_related,pre_2018,False,not_cached,,False
20170323901135,20170323,096690,suspension_related,pre_2018,False,not_cached,,False
20170323901134,20170323,131100,suspension_related,pre_2018,False,not_cached,,False
20170323901127,20170323,105550,suspension_related,pre_2018,False,not_cached,,False
20170323901130,20170323,036500,suspension_related,pre_2018,False,not_cached,,False
20170323901121,20170323,080440,suspension_related,pre_2018,False,not_cached,,False
20170323901063,20170323,117670,suspension_related,pre_2018,False,not_cached,,False
20170323901097,20170323,053660,suspension_related,pre_2018,False,not_cached,,False
20170323900974,20170323,087220,suspension_related,pre_2018,False,not_cached,,False
20170323900958,20170323,089530,suspension_related,pre_2018,False,not_cached,,False
20170323900867,20170323,141020,suspension_related,pre_2018,False,not_cached,,False
20170323900886,20170323,042940,suspension_related,pre_2018,False,not_cached,,False
20170323900476,20170323,090710,resumption_related,pre_2018,False,not_cached,,False
20170323900047,20170323,151910,suspension_related,pre_2018,False,not_cached,,False
20170322900810,20170322,050890,suspension_related,pre_2018,False,not_cached,,False
20170322900793,20170322,095300,suspension_related,pre_2018,False,not_cached,,False
20170322900686,20170322,019590,suspension_related,pre_2018,False,not_cached,,False
20170322900601,20170322,038530,suspension_related,pre_2018,False,not_cached,,False
20170322900604,20170322,086830,suspension_related,pre_2018,False,not_cached,,False
20170322900484,20170322,095300,suspension_related,pre_2018,False,not_cached,,False
20170322900358,20170322,033430,suspension_related,pre_2018,False,not_cached,,False
20170322900150,20170322,058370,suspension_related,pre_2018,False,not_cached,,False
20170321900807,20170321,052270,suspension_related,pre_2018,False,not_cached,,False
20170321900714,20170321,058370,suspension_related,pre_2018,False,not_cached,,False
20170321900026,20170321,086830,suspension_related,pre_2018,False,not_cached,,False
20170320600226,20170320,194860,suspension_related,pre_2018,False,not_cached,,False
20170317901290,20170317,099830,resumption_related,pre_2018,False,not_cached,,False
20170317901127,20170317,033110,resumption_related,pre_2018,False,not_cached,,False
20170317900947,20170317,038340,suspension_related,pre_2018,False,not_cached,,False
20170317900869,20170317,039790,suspension_related,pre_2018,False,not_cached,,False
20170316901500,20170316,099830,suspension_related,pre_2018,False,cached,,False
20170316901530,20170316,014940,suspension_related,pre_2018,False,not_cached,,False
20170316800464,20170316,091000,resumption_related,pre_2018,False,not_cached,,False
20170316800463,20170316,090990,resumption_related,pre_2018,False,not_cached,,False
20170316800453,20170316,090980,resumption_related,pre_2018,False,not_cached,,False
20170316800461,20170316,090970,resumption_related,pre_2018,False,not_cached,,False
20170315901220,20170315,115530,suspension_related,pre_2018,False,not_cached,,False
20170315901146,20170315,204620,suspension_related,pre_2018,False,not_cached,,False
20170315900992,20170315,095300,suspension_related,pre_2018,False,cached,,False
20170315900639,20170315,101680,suspension_related,pre_2018,False,not_cached,,False
20170314900852,20170314,065560,suspension_related,pre_2018,False,not_cached,,False
20170313900916,20170313,079970,resumption_related,pre_2018,False,not_cached,,False
20170313900741,20170313,060280,suspension_related,pre_2018,False,not_cached,,False
20170313900304,20170313,079970,suspension_related,pre_2018,False,cached,,False
20170313900003,20170313,050540,resumption_related,pre_2018,False,not_cached,,False
20170309901905,20170309,065770,resumption_related,pre_2018,False,not_cached,,False
20170309901830,20170309,225570,resumption_related,pre_2018,False,cached,,False
20170309901584,20170309,038530,suspension_related,pre_2018,False,not_cached,,False
20170309801195,20170309,128820,resumption_related,pre_2018,False,not_cached,,False
20170307901172,20170307,101000,resumption_related,pre_2018,False,not_cached,,False
20170307901154,20170307,216050,suspension_related,pre_2018,False,not_cached,,False
20170307900023,20170307,223310,suspension_related,pre_2018,False,not_cached,,False
20170306900959,20170306,052270,suspension_related,pre_2018,False,not_cached,,False
20170303900689,20170303,049180,suspension_related,pre_2018,False,not_cached,,False
20170303900652,20170303,036500,suspension_related,pre_2018,False,cached,,False
20170303900267,20170303,084180,resumption_related,pre_2018,False,not_cached,,False
20170303900135,20170303,241690,suspension_related,pre_2018,False,not_cached,,False
20170302901128,20170302,053660,suspension_related,pre_2018,False,cached,,False
20170302901122,20170302,039790,suspension_related,pre_2018,False,not_cached,,False
20170302901037,20170302,036500,suspension_related,pre_2018,False,not_cached,,False
20170302900973,20170302,141020,suspension_related,pre_2018,False,not_cached,,False
20170302900633,20170302,090710,suspension_related,pre_2018,False,not_cached,,False
20170228901221,20170228,073570,suspension_related,pre_2018,False,not_cached,,False
20170228900765,20170228,198440,resumption_related,pre_2018,False,not_cached,,False
20170228900764,20170228,204620,resumption_related,pre_2018,False,not_cached,,False
20170228900763,20170228,204440,resumption_related,pre_2018,False,not_cached,,False
20170228900761,20170228,204650,resumption_related,pre_2018,False,not_cached,,False
20170228900758,20170228,204760,resumption_related,pre_2018,False,not_cached,,False
20170228900757,20170228,205470,resumption_related,pre_2018,False,not_cached,,False
20170228900756,20170228,206660,resumption_related,pre_2018,False,not_cached,,False
20170228900755,20170228,207720,resumption_related,pre_2018,False,not_cached,,False
20170228900753,20170228,207930,resumption_related,pre_2018,False,not_cached,,False
20170228900749,20170228,208870,resumption_related,pre_2018,False,not_cached,,False
20170228900746,20170228,214150,resumption_related,pre_2018,False,not_cached,,False
20170228900743,20170228,215100,resumption_related,pre_2018,False,cached,,False
20170228900745,20170228,215090,resumption_related,pre_2018,False,not_cached,,False
20170228900742,20170228,215380,resumption_related,pre_2018,False,not_cached,,False
20170228900741,20170228,215480,resumption_related,pre_2018,False,not_cached,,False
20170228900720,20170228,215580,resumption_related,pre_2018,False,not_cached,,False
20170228900718,20170228,215750,resumption_related,pre_2018,False,not_cached,,False
20170228900717,20170228,215790,resumption_related,pre_2018,False,cached,,False
20170228900715,20170228,217500,resumption_related,pre_2018,False,not_cached,,False
20170228900711,20170228,217600,resumption_related,pre_2018,False,not_cached,,False
20170228900710,20170228,217620,resumption_related,pre_2018,False,not_cached,,False
20170228900708,20170228,217810,resumption_related,pre_2018,False,not_cached,,False
20170228900705,20170228,218150,resumption_related,pre_2018,False,not_cached,,False
20170228900704,20170228,218710,resumption_related,pre_2018,False,not_cached,,False
20170228900700,20170228,219580,resumption_related,pre_2018,False,not_cached,,False
20170228900698,20170228,219860,resumption_related,pre_2018,False,cached,,False
20170228900696,20170228,221200,resumption_related,pre_2018,False,not_cached,,False
20170228900693,20170228,221950,resumption_related,pre_2018,False,not_cached,,False
20170228900691,20170228,223040,resumption_related,pre_2018,False,not_cached,,False
20170228900687,20170228,225430,resumption_related,pre_2018,False,not_cached,,False
20170228900685,20170228,225440,resumption_related,pre_2018,False,not_cached,,False
20170228900682,20170228,225570,resumption_related,pre_2018,False,not_cached,,False
20170228900680,20170228,225590,resumption_related,pre_2018,False,not_cached,,False
20170228900679,20170228,226360,resumption_related,pre_2018,False,not_cached,,False
20170228900676,20170228,226440,resumption_related,pre_2018,False,not_cached,,False
20170228900674,20170228,230240,resumption_related,pre_2018,False,not_cached,,False
20170228900673,20170228,235010,resumption_related,pre_2018,False,not_cached,,False
20170228900672,20170228,239340,resumption_related,pre_2018,False,not_cached,,False
20170228900308,20170228,106080,suspension_related,pre_2018,False,not_cached,,False
20170228900001,20170228,049520,resumption_related,pre_2018,False,not_cached,,False
20170227900343,20170227,033200,suspension_related,pre_2018,False,not_cached,,False
20170224901042,20170224,101170,resumption_related,pre_2018,False,not_cached,,False
20170223900517,20170223,031390,suspension_related,pre_2018,False,not_cached,,False
20170223600535,20170223,224810,suspension_related,pre_2018,True,cached,,False
20170223600395,20170223,224810,suspension_related,pre_2018,False,not_cached,,False
20170223800103,20170223,000040,resumption_related,pre_2018,False,cached,,False
20170222900643,20170222,038530,resumption_related,pre_2018,False,not_cached,,False
20170222900617,20170222,078070,suspension_related,pre_2018,False,not_cached,,False
20170222900399,20170222,058220,resumption_related,pre_2018,False,not_cached,,False
20170221900605,20170221,068150,resumption_related,pre_2018,False,not_cached,,False
20170221900555,20170221,054620,suspension_related,pre_2018,False,not_cached,,False
20170221900429,20170221,058530,resumption_related,pre_2018,False,not_cached,,False
20170221900342,20170221,038340,suspension_related,pre_2018,False,not_cached,,False
20170221900170,20170221,050320,suspension_related,pre_2018,False,not_cached,,False
20170220900585,20170220,139050,suspension_related,pre_2018,False,not_cached,,False
20170220900583,20170220,036260,suspension_related,pre_2018,False,not_cached,,False
20170220800274,20170220,071090,resumption_related,pre_2018,False,not_cached,,False
20170217900617,20170217,038340,suspension_related,pre_2018,False,not_cached,,False
20170217800014,20170217,226320,resumption_related,pre_2018,False,not_cached,,False
20170216900710,20170216,019590,suspension_related,pre_2018,False,not_cached,,False
20170216900556,20170216,073640,suspension_related,pre_2018,False,cached,,False
20170216800414,20170216,004870,resumption_related,pre_2018,False,not_cached,,False
20170216900321,20170216,085370,suspension_related,pre_2018,False,cached,,False
20170216800140,20170216,136490,resumption_related,pre_2018,False,not_cached,,False
20170215900800,20170215,065770,suspension_related,pre_2018,False,not_cached,,False
20170215900382,20170215,051170,suspension_related,pre_2018,False,not_cached,,False
20170214900311,20170214,222040,suspension_related,pre_2018,False,not_cached,,False
20170214900026,20170214,115530,suspension_related,pre_2018,False,not_cached,,False
20170213900823,20170213,060910,resumption_related,pre_2018,False,not_cached,,False
20170213900626,20170213,094940,suspension_related,pre_2018,False,not_cached,,False
20170213800466,20170213,091000,resumption_related,pre_2018,False,not_cached,,False
20170213800463,20170213,090990,resumption_related,pre_2018,False,not_cached,,False
20170213800376,20170213,090970,resumption_related,pre_2018,False,not_cached,,False
20170213800373,20170213,090980,resumption_related,pre_2018,False,not_cached,,False
20170210900950,20170210,052270,suspension_related,pre_2018,False,not_cached,,False
20170210900930,20170210,139050,suspension_related,pre_2018,False,not_cached,,False
20170210900926,20170210,051170,suspension_related,pre_2018,False,not_cached,,False
20170210900875,20170210,087220,suspension_related,pre_2018,False,not_cached,,False
20170210900857,20170210,051980,suspension_related,pre_2018,False,not_cached,,False
20170209901404,20170209,052270,suspension_related,pre_2018,False,not_cached,,False
20170209901103,20170209,014940,suspension_related,pre_2018,False,not_cached,,False
20170209900840,20170209,101680,suspension_related,pre_2018,False,not_cached,,False
20170208600858,20170208,198940,resumption_related,pre_2018,False,not_cached,,False
20170207900396,20170207,219550,resumption_related,pre_2018,False,not_cached,,False
20170206900924,20170206,039790,resumption_related,pre_2018,False,cached,,False
20170206800861,20170206,002780,resumption_related,pre_2018,False,not_cached,,False
20170203900843,20170203,080440,suspension_related,pre_2018,False,not_cached,,False
20170202900756,20170202,208370,resumption_related,pre_2018,False,not_cached,,False
20170202900726,20170202,043220,suspension_related,pre_2018,False,not_cached,,False
20170202800150,20170202,117930,resumption_related,pre_2018,False,not_cached,,False
20170131900737,20170131,066270,suspension_related,pre_2018,False,not_cached,,False
20170131900773,20170131,214310,resumption_related,pre_2018,False,not_cached,,False
20170131900128,20170131,050320,suspension_related,pre_2018,False,cached,,False
20170125900439,20170125,052420,resumption_related,pre_2018,False,cached,,False
20170124900649,20170124,073010,suspension_related,pre_2018,True,not_cached,,False
20170124900643,20170124,073010,suspension_related,pre_2018,True,not_cached,,False
20170124900640,20170124,073010,suspension_related,pre_2018,False,not_cached,,False
20170124900151,20170124,039790,suspension_related,pre_2018,False,not_cached,,False
20170123900812,20170123,050320,suspension_related,pre_2018,False,not_cached,,False
20170123900811,20170123,224060,suspension_related,pre_2018,False,not_cached,,False
20170120600497,20170120,203400,resumption_related,pre_2018,False,not_cached,,False
20170120900449,20170120,218410,resumption_related,pre_2018,False,not_cached,,False
20170119800487,20170119,004200,resumption_related,pre_2018,False,not_cached,,False
20170119900449,20170119,058220,suspension_related,pre_2018,False,not_cached,,False
20170119900271,20170119,222080,resumption_related,pre_2018,False,not_cached,,False
20170119900270,20170119,203650,resumption_related,pre_2018,False,not_cached,,False
20170118900554,20170118,038530,suspension_related,pre_2018,False,not_cached,,False
20170118900552,20170118,068150,suspension_related,pre_2018,False,not_cached,,False
20170118900549,20170118,033430,suspension_related,pre_2018,False,not_cached,,False
20170118600520,20170118,110660,resumption_related,pre_2018,False,not_cached,,False
20170118600458,20170118,198940,suspension_related,pre_2018,False,not_cached,,False
20170118900479,20170118,089530,resumption_related,pre_2018,False,not_cached,,False
20170117900656,20170117,058220,suspension_related,pre_2018,False,not_cached,,False
20170117900284,20170117,038530,suspension_related,pre_2018,False,not_cached,,False
20170116800427,20170116,002620,resumption_related,pre_2018,False,not_cached,,False
20170116900347,20170116,079650,resumption_related,pre_2018,False,not_cached,,False
20170116900107,20170116,101330,suspension_related,pre_2018,False,not_cached,,False
20170111900249,20170111,208370,suspension_related,pre_2018,False,not_cached,,False
20170110900851,20170110,043220,suspension_related,pre_2018,False,not_cached,,False
20170110900822,20170110,151910,suspension_related,pre_2018,False,not_cached,,False
20170110900773,20170110,071280,suspension_related,pre_2018,False,not_cached,,False
20170110900443,20170110,056730,resumption_related,pre_2018,False,not_cached,,False
20170109900311,20170109,214310,suspension_related,pre_2018,False,not_cached,,False
20170106900709,20170106,024840,resumption_related,pre_2018,False,not_cached,,False
20170106900456,20170106,088390,suspension_related,pre_2018,False,not_cached,,False
20170104900212,20170104,058370,resumption_related,pre_2018,False,cached,,False
20170103900244,20170103,101000,resumption_related,pre_2018,False,not_cached,,False
20170102600391,20170102,144630,suspension_related,pre_2018,False,not_cached,,False
20170630600437,20170630,156170,resumption_related,pre_2018,False,cached,,False
20170628900577,20170628,204990,resumption_related,pre_2018,False,not_cached,,False
20170628900460,20170628,204990,suspension_related,pre_2018,False,not_cached,,False
20170627800430,20170627,001290,resumption_related,pre_2018,False,not_cached,,False
20170627900062,20170627,214430,suspension_related,pre_2018,False,not_cached,,False
20170626900500,20170626,204650,suspension_related,pre_2018,False,not_cached,,False
20170626900261,20170626,042040,resumption_related,pre_2018,False,not_cached,,False
20170623600603,20170623,232290,resumption_related,pre_2018,False,not_cached,,False
20170623600597,20170623,232290,resumption_related,pre_2018,False,not_cached,,False
20170623900546,20170623,232330,resumption_related,pre_2018,False,cached,,False
20170623800342,20170623,085620,resumption_related,pre_2018,False,not_cached,,False
20170623900302,20170623,215580,suspension_related,pre_2018,False,not_cached,,False
20170623900141,20170623,093190,suspension_related,pre_2018,False,not_cached,,False
20170623900006,20170623,223040,suspension_related,pre_2018,False,not_cached,,False
20170623600007,20170623,167380,suspension_related,pre_2018,False,not_cached,,False
20170622900511,20170622,151910,suspension_related,pre_2018,False,not_cached,,False
20170622900474,20170622,220260,resumption_related,pre_2018,False,not_cached,,False
20170622900384,20170622,900130,suspension_related,pre_2018,False,not_cached,,False
20170622900327,20170622,226360,suspension_related,pre_2018,False,not_cached,,False
20170622900269,20170622,262830,suspension_related,pre_2018,False,not_cached,,False
20170622600267,20170622,219750,suspension_related,pre_2018,False,not_cached,,False
20170621900239,20170621,056730,suspension_related,pre_2018,False,not_cached,,False
20170621900201,20170621,207720,suspension_related,pre_2018,False,not_cached,,False
20170621800190,20170621,006120,resumption_related,pre_2018,False,not_cached,,False
20170620900323,20170620,089230,suspension_related,pre_2018,False,not_cached,,False
20170619900364,20170619,073110,resumption_related,pre_2018,False,cached,,False
20170616600006,20170616,229480,suspension_related,pre_2018,False,not_cached,,False
20170616900005,20170616,219580,suspension_related,pre_2018,False,not_cached,,False
20170615900511,20170615,019570,suspension_related,pre_2018,False,not_cached,,False
20170614900475,20170614,080440,resumption_related,pre_2018,False,not_cached,,False
20170614900479,20170614,080440,resumption_related,pre_2018,False,not_cached,,False
20170614900451,20170614,226350,resumption_related,pre_2018,False,not_cached,,False
20170614800400,20170614,109070,resumption_related,pre_2018,False,not_cached,,False
20170614600266,20170614,233190,suspension_related,pre_2018,False,not_cached,,False
20170614900269,20170614,218150,suspension_related,pre_2018,False,not_cached,,False
20170614800257,20170614,007340,resumption_related,pre_2018,False,not_cached,,False
20170613800425,20170613,090370,resumption_related,pre_2018,False,not_cached,,False
20170612800281,20170612,029460,resumption_related,pre_2018,False,not_cached,,False
20170612900007,20170612,215100,suspension_related,pre_2018,False,not_cached,,False
20170608600543,20170608,085980,resumption_related,pre_2018,False,not_cached,,False
20170608900514,20170608,204620,resumption_related,pre_2018,False,not_cached,,False
20170608900513,20170608,252500,resumption_related,pre_2018,False,not_cached,,False
20170608900360,20170608,225430,suspension_related,pre_2018,False,not_cached,,False
20170608800274,20170608,027410,resumption_related,pre_2018,False,not_cached,,False
20170608900256,20170608,187790,resumption_related,pre_2018,False,not_cached,,False
20170607900492,20170607,060900,resumption_related,pre_2018,False,not_cached,,False
20170607900491,20170607,032790,resumption_related,pre_2018,False,cached,,False
20170607900464,20170607,078940,suspension_related,pre_2018,False,not_cached,,False
20170607600233,20170607,232680,suspension_related,pre_2018,False,not_cached,,False
20170607900026,20170607,090460,suspension_related,pre_2018,False,not_cached,,False
20170605900480,20170605,044180,resumption_related,pre_2018,False,not_cached,,False
20170602900660,20170602,134580,suspension_related,pre_2018,False,not_cached,,False
20170602900654,20170602,066110,suspension_related,pre_2018,False,not_cached,,False
20170602900360,20170602,042040,suspension_related,pre_2018,False,not_cached,,False
20170602900364,20170602,054450,resumption_related,pre_2018,False,cached,,False
20170602900109,20170602,080160,suspension_related,pre_2018,False,not_cached,,False
20170601900689,20170601,039790,suspension_related,pre_2018,False,not_cached,,False
20170601900682,20170601,204760,suspension_related,pre_2018,False,not_cached,,False
20170601900683,20170601,900180,suspension_related,pre_2018,False,cached,,False
20170601800078,20170601,003080,resumption_related,pre_2018,False,cached,,False
20170531900661,20170531,005990,resumption_related,pre_2018,False,cached,,False
20170530800508,20170530,008040,resumption_related,pre_2018,False,not_cached,,False
20170529600610,20170529,232360,suspension_related,pre_2018,False,not_cached,,False
20170529900253,20170529,213420,suspension_related,pre_2018,False,not_cached,,False
20170529900022,20170529,056190,suspension_related,pre_2018,False,not_cached,,False
20170526900721,20170526,073110,suspension_related,pre_2018,False,not_cached,,False
20170526900684,20170526,050320,suspension_related,pre_2018,False,not_cached,,False
20170526900336,20170526,204650,resumption_related,pre_2018,False,not_cached,,False
20170526900138,20170526,180400,suspension_related,pre_2018,False,not_cached,,False
20170525900608,20170525,217620,resumption_related,pre_2018,False,not_cached,,False
20170525900501,20170525,088390,suspension_related,pre_2018,False,not_cached,,False
20170524600549,20170524,165270,resumption_related,pre_2018,False,not_cached,,False
20170524900445,20170524,024660,resumption_related,pre_2018,False,not_cached,,False
20170524900393,20170524,066430,suspension_related,pre_2018,False,not_cached,,False
20170523900422,20170523,043580,suspension_related,pre_2018,False,not_cached,,False
20170523900352,20170523,073640,resumption_related,pre_2018,False,not_cached,,False
20170523900201,20170523,006580,resumption_related,pre_2018,False,not_cached,,False
20170523600017,20170523,165270,suspension_related,pre_2018,False,not_cached,,False
20170522900423,20170522,060560,resumption_related,pre_2018,False,not_cached,,False
20170522900313,20170522,049180,resumption_related,pre_2018,False,not_cached,,False
20170519900527,20170519,082920,suspension_related,pre_2018,False,not_cached,,False
20170519900413,20170519,036170,resumption_related,pre_2018,False,not_cached,,False
20170518900281,20170518,106080,resumption_related,pre_2018,False,not_cached,,False
20170518900261,20170518,065560,resumption_related,pre_2018,False,not_cached,,False
20170517900476,20170517,053660,suspension_related,pre_2018,False,not_cached,,False
20170517900489,20170517,131090,resumption_related,pre_2018,False,not_cached,,False
20170517900306,20170517,061460,suspension_related,pre_2018,False,not_cached,,False
20170517900294,20170517,090410,resumption_related,pre_2018,False,not_cached,,False
20170517600272,20170517,156170,suspension_related,pre_2018,False,not_cached,,False
20170516900572,20170516,204440,suspension_related,pre_2018,False,not_cached,,False
20170516900336,20170516,005160,resumption_related,pre_2018,False,not_cached,,False
20170516900125,20170516,097780,suspension_related,pre_2018,False,not_cached,,False
20170515902064,20170515,019570,suspension_related,pre_2018,False,not_cached,,False
20170515901721,20170515,044180,suspension_related,pre_2018,False,not_cached,,False
20170512801098,20170512,083600,resumption_related,pre_2018,False,not_cached,,False
20170512801097,20170512,083590,resumption_related,pre_2018,False,not_cached,,False
20170512801075,20170512,083580,resumption_related,pre_2018,False,cached,,False
20170512801088,20170512,083570,resumption_related,pre_2018,False,not_cached,,False
20170512901025,20170512,900130,suspension_related,pre_2018,False,not_cached,,False
20170512800812,20170512,083390,resumption_related,pre_2018,False,not_cached,,False
20170512800811,20170512,083360,resumption_related,pre_2018,False,cached,,False
20170512800798,20170512,083350,resumption_related,pre_2018,False,not_cached,,False
20170512900649,20170512,138080,suspension_related,pre_2018,False,not_cached,,False
20170512800526,20170512,083610,resumption_related,pre_2018,False,not_cached,,False
20170511900780,20170511,052020,resumption_related,pre_2018,False,not_cached,,False
20170511900736,20170511,053660,resumption_related,pre_2018,False,not_cached,,False
20170511900719,20170511,218410,resumption_related,pre_2018,False,not_cached,,False
20170511900558,20170511,038530,resumption_related,pre_2018,False,not_cached,,False
20170511900527,20170511,127160,resumption_related,pre_2018,False,not_cached,,False
20170510900345,20170510,073640,suspension_related,pre_2018,False,not_cached,,False
20170508900339,20170508,205470,suspension_related,pre_2018,False,not_cached,,False
20170508900275,20170508,223310,resumption_related,pre_2018,False,not_cached,,False
20170504900496,20170504,214870,suspension_related,pre_2018,False,cached,,False
20170504800492,20170504,005620,resumption_related,pre_2018,False,not_cached,,False
20170504800490,20170504,128820,resumption_related,pre_2018,False,not_cached,,False
20170504900407,20170504,217270,resumption_related,pre_2018,False,not_cached,,False
20170502900636,20170502,033830,resumption_related,pre_2018,False,not_cached,,False
20170428900904,20170428,112040,resumption_related,pre_2018,False,not_cached,,False
20170428900638,20170428,200470,resumption_related,pre_2018,False,not_cached,,False
20170428900021,20170428,047440,resumption_related,pre_2018,False,not_cached,,False
20170427900711,20170427,900180,suspension_related,pre_2018,False,not_cached,,False
20170427900688,20170427,214310,suspension_related,pre_2018,False,not_cached,,False
20170427900696,20170427,023430,suspension_related,pre_2018,False,not_cached,,False
20170427900622,20170427,047440,suspension_related,pre_2018,False,not_cached,,False
20170427600426,20170427,232290,suspension_related,pre_2018,False,not_cached,,False
20170427900428,20170427,232330,suspension_related,pre_2018,False,not_cached,,False
20170427900244,20170427,900180,suspension_related,pre_2018,False,not_cached,,False
20170426900699,20170426,197210,suspension_related,pre_2018,False,not_cached,,False
20170426800598,20170426,002270,resumption_related,pre_2018,False,not_cached,,False
20170426800597,20170426,005300,resumption_related,pre_2018,False,not_cached,,False
20170426800596,20170426,023530,resumption_related,pre_2018,False,not_cached,,False
20170426800613,20170426,004990,resumption_related,pre_2018,False,not_cached,,False
20170426900575,20170426,036170,suspension_related,pre_2018,False,not_cached,,False
20170425900653,20170425,197210,resumption_related,pre_2018,False,not_cached,,False
20170425900539,20170425,049180,suspension_related,pre_2018,False,not_cached,,False
20170425900465,20170425,073640,suspension_related,pre_2018,False,not_cached,,False
20170424900649,20170424,105550,suspension_related,pre_2018,False,not_cached,,False
20170424900646,20170424,096690,suspension_related,pre_2018,False,not_cached,,False
20170424900644,20170424,117670,suspension_related,pre_2018,False,not_cached,,False
20170424900642,20170424,036500,resumption_related,pre_2018,False,not_cached,,False
20170424900607,20170424,050320,suspension_related,pre_2018,False,cached,,False
20170424900572,20170424,038530,suspension_related,pre_2018,False,not_cached,,False
20170424900586,20170424,005990,suspension_related,pre_2018,False,not_cached,,False
20170424900400,20170424,066430,suspension_related,pre_2018,False,not_cached,,False
20170424900328,20170424,065560,suspension_related,pre_2018,False,not_cached,,False
20170424800256,20170424,005320,resumption_related,pre_2018,False,not_cached,,False
20170424900023,20170424,082920,suspension_related,pre_2018,False,not_cached,,False
20170424900021,20170424,155960,resumption_related,pre_2018,False,not_cached,,False
20170421900722,20170421,039230,suspension_related,pre_2018,True,not_cached,,False
20170421900739,20170421,035480,suspension_related,pre_2018,False,not_cached,,False
20170421900717,20170421,039230,suspension_related,pre_2018,False,not_cached,,False
20170421900616,20170421,106080,suspension_related,pre_2018,False,not_cached,,False
20170421900636,20170421,131090,suspension_related,pre_2018,False,not_cached,,False
20170421600496,20170421,085980,suspension_related,pre_2018,False,not_cached,,False
20170421900516,20170421,252500,suspension_related,pre_2018,False,not_cached,,False
20170421900428,20170421,006580,suspension_related,pre_2018,False,not_cached,,False
20170421900426,20170421,090410,suspension_related,pre_2018,False,cached,,False
20170421900445,20170421,127160,suspension_related,pre_2018,False,not_cached,,False
20170420900737,20170420,131100,suspension_related,pre_2018,False,not_cached,,False
20170420900696,20170420,086830,resumption_related,pre_2018,False,not_cached,,False
20170420900733,20170420,058370,resumption_related,pre_2018,False,not_cached,,False
20170420900693,20170420,151910,suspension_related,pre_2018,False,not_cached,,False
20170420900690,20170420,080440,suspension_related,pre_2018,False,not_cached,,False
20170420900385,20170420,097780,resumption_related,pre_2018,False,cached,,False
20170419900425,20170419,217270,suspension_related,pre_2018,False,not_cached,,False
20170418900452,20170418,121800,suspension_related,pre_2018,False,not_cached,,False
20170418900536,20170418,095300,suspension_related,pre_2018,False,not_cached,,False
20170418900142,20170418,009730,resumption_related,pre_2018,False,not_cached,,False
20170418900001,20170418,155960,resumption_related,pre_2018,False,not_cached,,False
20170417900670,20170417,104040,suspension_related,pre_2018,False,not_cached,,False
20170417900629,20170417,033830,suspension_related,pre_2018,False,not_cached,,False
20170414900083,20170414,204650,suspension_related,pre_2018,False,not_cached,,False
20170413900381,20170413,217620,suspension_related,pre_2018,False,cached,,False
20170413900380,20170413,074600,suspension_related,pre_2018,False,not_cached,,False
20170412900566,20170412,050320,suspension_related,pre_2018,False,not_cached,,False
20170412900368,20170412,223310,suspension_related,pre_2018,False,not_cached,,False
20170411900451,20170411,114630,resumption_related,pre_2018,False,not_cached,,False
20170410900696,20170410,051170,suspension_related,pre_2018,False,cached,,False
20170410900017,20170410,220260,suspension_related,pre_2018,False,not_cached,,False
20170410900002,20170410,226350,resumption_related,pre_2018,False,not_cached,,False
20170407900849,20170407,039790,suspension_related,pre_2018,False,not_cached,,False
20170407900438,20170407,112040,suspension_related,pre_2018,False,not_cached,,False
20170406900409,20170406,033430,suspension_related,pre_2018,False,not_cached,,False
20170405900198,20170405,214180,suspension_related,pre_2018,False,not_cached,,False
20170404900825,20170404,054620,resumption_related,pre_2018,False,not_cached,,False
20170403800861,20170403,033920,resumption_related,pre_2018,False,not_cached,,False
20170403900711,20170403,197210,suspension_related,pre_2018,False,not_cached,,False
20170403900645,20170403,097780,suspension_related,pre_2018,False,not_cached,,False
20170403900282,20170403,050120,suspension_related,pre_2018,False,not_cached,,False
