rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,holdout_bucket,holdout_classification,period
20220714800004,2022-07-14,001340,PKC,매매거래정지및정지해제(풍문등조회공시),resumption_related,html_inline,,,,,,해제일,2022년 07월 14일 07:53 4. 매매거래정지 해제일시 - 5. 매매거래정지 및 해제 사유 조회공시요구(회계처리기준 위반 검찰통보 보도) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시,medium,True,label_no_value,False,label(s) present without parseable date,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20200904900562,2020-09-04,018000,유니슨,기타시장안내(신주인수권증권 매매거래정지),suspension_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20181008900695,2018-10-08,155960,지디,기타시장안내(상장폐지 결정등 효력정지 가처분신청 기각결정에 따른 정리매매절차 재개),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20210129901109,2021-01-29,036260,이매진아시아,기타시장안내(상장폐지결정등효력정지 가처분 신청 기각결정에 따른 정리매매절차 재개),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20230317901390,2023-03-17,056000,코원플레이,기타시장안내(상장폐지결정 효력정지 가처분 신청 기각결정에 따른 정리매매절차 재개),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20130128800355,20130128,950070,중국고섬공고유한공사,상장외국법인의본국증권거래소에대한신고(거래 재개 제안의 제출 및 실행을 위한 시한 추가연장에 대한 싱가포르 증권거래소의 승인),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20190528900095,2019-05-28,950160,코오롱티슈진,"기타시장안내(식품의약안전처의 ""인보사케이주"" 품목허가취소처분 관련 매매거래정지 안내)",suspension_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20210305800582,2021-03-05,011790,SKC,매매거래정지및정지해제(풍문등조회공시),resumption_related,html_inline,,,,,,해제일,2021년 03월 05일 15:44 4. 매매거래정지 해제일시 - 5. 매매거래정지 및 해제 사유 전 경영진의 횡령배임 혐의 기소설에 대한 조회공시 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련,medium,True,label_no_value,False,label(s) present without parseable date,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20250620900644,2025-06-20,182400,엔케이젠바이오텍코리아,[기재정정]기타시장안내              (감사의견 관련 형식적 상장폐지 사유 해소 및 매매거래정지 지속 안내),suspension_related,html_inline,,,,,,,,low,True,no_label_match,True,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20250910800517,2025-09-10,007570,일양약품,매매거래정지및정지해제(풍문등조회공시)              ,resumption_related,html_inline,,,,,,해제일,일시 2025-09-10 17:59 4. 매매거래정지 해제일시 - - 5. 매매거래정지 및 해제 사유 회계처리기준 위반에 따른 검찰 통보설 6. 근거(규정) 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공,medium,True,label_no_value,False,label(s) present without parseable date,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20120420800201,20120420,008540,케이비물산,매매거래정지및정지해제(풍문등조회공시),resumption_related,html_inline,,,,,,해제일,2012년 04월 20일 14:41 4. 매매거래정지 해제일시 - 5. 매매거래정지 및 해제 사유 조회공시 요구(감사의견 비적정설) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항 - ※ 관련공시 -,medium,True,label_no_value,False,label(s) present without parseable date,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20110506800027,20110506,105380,다산자기관리부동산투자회사,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,html_inline,,,,,,해제일, 2011년 05월06일 08:55 4. 매매거래정지 해제일시 - 5. 매매거래정지 및 해제 사유 조회공시 요구(감사의견 비적정설) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항 - ※ 관련공시 -,medium,True,label_no_value,True,label(s) present without parseable date; correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20170928900241,20170928,024950,삼천리자전거,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20101126900274,20101126,060900,에이전트AI,[기재정정]기타경영사항(자율공시)(광업권 매매계약 해제 등),resumption_related,html_inline,,,,,,,,low,True,no_label_match,True,no Korean date label matched,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20161202900560,20161202,060560,HC홈센타,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20210809900505,2021-08-09,038160,팍스넷,기타시장안내(상장폐지결정 등 효력정지 가처분 신청 기각결정에 따른 정리매매절차 재개),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20260112800447,2026-01-12,001140,국보,기타시장안내              (상장폐지결정 효력정지 가처분 신청 기각결정에 따른 정리매매절차 재개),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20260323902652,2026-03-23,182400,엔케이젠바이오텍코리아,기타시장안내              (관리종목 및 투자주의 환기종목 사유 일부 해제 관련 시장조치 미진행),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20260123900664,2026-01-23,226360,케이에이치건설,[기재정정]기타시장안내              (상장폐지결정 등 효력정지 가처분 신청 기각에 따른 정리매매절차 재개 ),resumption_related,html_inline,,,,,,,,low,True,no_label_match,True,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20260323801642,2026-03-23,143210,핸즈코퍼레이션,[기재정정]매매거래정지및정지해제(풍문등조회공시)              ,resumption_related,html_inline,,,,,,해제일,일시 2026-03-23 16:24 4. 매매거래정지 해제일시 - - 5. 매매거래정지 및 해제 사유 조회공시 요구(감사의견 비적정설) 6. 근거(규정) 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 -2026년3월2,medium,True,label_no_value,True,label(s) present without parseable date; correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20251216900831,2025-12-16,054630,에이디칩스,기타시장안내              (상장폐지결정 등 효력정지 가처분 신청 기각에 따른 정리매매절차 재개),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,post_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20140205800195,20140205,002530,벽산건설,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,,,,,,해제일,일시 2014-02-05 14:49 4. 매매거래정지 해제일시 - 상장폐지기준 해소 입증시 5. 매매거래정지 사유 중요내용공시(자본금 전액잠식) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시,medium,True,label_no_value,False,label(s) present without parseable date,pre_2018,krx_status_html_inline-1.0.0,True,no_label_or_label_no_value,manual_review_required_correctly,
20200907900245,2020-09-07,057880,푸른소나무,[기재정정]주권매매거래정지(단일판매공급계약),suspension_related,html_inline,2020-09-07,2020-09-07,,,,정지기간,로시스헬스케어 보통주 2.정지사유 단일판매공급계약 3.정지기간 가.정지일시 2020-09-07 11:11:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20210323901856,2021-03-23,121890,에스디시스템,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2021-03-23,2021-03-23,,,,매매거래정지기간,) 2021-03-23 1. 정정관련 공시서류 : 주권매매거래정지기간변경 2. 정정관련 공시서류 제출일 : 2021-03-23 3. 정정사유 : 정지기간 사유 변경 4. 정정사항 : - 항목 정정전 정정후 3. 정지기간 나.변경후 2020년 03월,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20161017900147,20161017,131100,티엔엔터테인먼트,[기재정정]최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,resumption_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20230407901054,2023-04-07,106520,노블엠앤비,[기재정정]주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2023-04-07,2023-04-07,,,,정지기간,"블엠앤비 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2023-04-07 16:35:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부",high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20260323801944,2026-03-23,143210,핸즈코퍼레이션,[기재정정]매매거래정지및정지해제(풍문등조회공시)              ,resumption_related,missing,,,,,,해제일,,medium,True,label_no_value,True,no zip bytes provided,post_2018,krx_status_html_inline-1.0.0,False,correction_flagged,manual_review_required_correctly,
20181008900701,2018-10-08,194610,우성아이비,[기재정정]주권매매거래정지해제,resumption_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20210825800494,2021-08-25,042670,에이치디현대인프라코어,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,missing,2021-08-26,,,2021-08-26,09:00,해제일,,high,True,extracted,True,no zip bytes provided,post_2018,krx_status_html_inline-1.0.0,False,correction_flagged,manual_review_required_correctly,
20220330900712,2022-03-30,136510,스마트솔루션즈,[기재정정]주권매매거래정지기간변경(투자자보호),suspension_related,html_inline,2022-03-29,2022-03-29,,,,매매거래정지기간,는 장종료시까지 ※ 조회결과 미확정 공시를 하는 경우 매매거래정지기간이 풍문 사유 해소시까지 연장됩니다. 나.변경후 2022년 03월 29일 17:09:00~ 계속기업 존속능력에 대한 불확실성으로 인한 의견거절 - 계속기업 존속능력에 대한 불확실성,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20120322901069,20120322,060240,스타코링크,[기재정정]주권매매거래정지(관리종목지정사유발생),suspension_related,html_inline,2012-03-22,2012-03-22,,,,정지기간,미기재 4. 정정사항 : - 항목 정정전 정정후 4. 정지기간 가. 정지일시 2012-03-22 2012-03-22 17:39:00 주권매매거래정지 1.대상종목 (주)아이넷스쿨 보통주 2.정지사유 관리종목지정사유발생 3.정지기간 가.정지일시,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20191230800862,2019-12-30,004920,씨아이테크,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,missing,,,,,,,,low,True,out_of_scope_body_format,True,no zip bytes provided,post_2018,krx_status_html_inline-1.0.0,False,correction_flagged,manual_review_required_correctly,
20160429600510,20160429,228180,비엘사이언스,[기재정정]주권매매거래정지(구주권 제출),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20240913900202,2024-09-13,030350,드래곤플라이,[기재정정]주권매매거래정지              (자본감소),suspension_related,missing,2024-09-13,2024-09-13,,,,정지기간,,high,True,extracted,True,no zip bytes provided,post_2018,krx_status_html_inline-1.0.0,False,correction_flagged,manual_review_required_correctly,
20200406900994,2020-04-06,138360,앤로보틱스,[기재정정]주권매매거래정지기간변경(사업보고서 미제출),suspension_related,html_inline,2019-03-21,2019-03-21,,,,정지기간,주)에이씨티 보통주 2.변경사유 사업보고서 미제출 3.정지기간 가.변경전 2019년 03월 21일~ 1. (감사범위제한으로 인한 의견거절)개선기간 종료('20.04.09) 후 상장폐지 여부 결정일까지 2. (실질심사 관련) 상장적격성 실질심,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20120912900348,20120912,034510,무한투자,[기재정정]주권매매거래정지(상장폐지결정),suspension_related,html_inline,2012-09-12,2012-09-12,,,,정지기간,한투자(주) 보통주 2.정지사유 상장폐지 사유발생 3.정지기간 가.정지일시 2012-09-12 15:28:00 나.만료일시 2012-09-13 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 -상,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20100415900118,20100415,036850,나리지*온,[기재정정]주권매매거래정지,suspension_related,html_inline,2010-04-15,2010-04-15,,,,정지기간,대상종목 (주)나리지*온 보통주 2.정지사유 합병 3.정지기간 가.정지일시 2010-04-15 13:43:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20190411900687,2019-04-11,030270,에스마크,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20110323900723,20110323,054150,뉴젠아이씨티,[기재정정]주권매매거래정지기간변경,suspension_related,html_inline,2011-03-23,2011-03-23,,,,정지기간,5. 근거규정 항목 정정전 정정후 3. 변경사유 4. 정지기간 - 나. 변경후 5. 근거규정 상장폐지 사유 발생 2011년 03월 23일 16:14:00~상장폐지사유 해당여부 결정일 또는 상장폐지에 대한 이의신청기간 만료일또는 이의신청에 대,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20150128900203,20150128,035620,바른손이앤에이,[기재정정]주권매매거래정지,suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20150122900284,20150122,054300,팬스타엔터프라이즈,[기재정정]기타주요경영사항(주식 및 경영권 양수도 계약 해제),resumption_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20220816903047,2022-08-16,082800,비보존 제약,[기재정정]주권매매거래정지해제(풍문 등 조회결과 공시),resumption_related,missing,2022-08-17,,,2022-08-17,,해제일,,high,True,extracted,True,no zip bytes provided,post_2018,krx_status_html_inline-1.0.0,False,correction_flagged,manual_review_required_correctly,
20150925900143,20150925,066270,네이트커뮤니케이션즈,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20200814902049,2020-08-14,039310,세중,[기재정정]주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2020-08-14,2020-08-14,,,,정지기간,2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.정지일시 2020-08-14 15:49:00 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20240214901016,2024-02-14,222160,NPX,[기재정정]주권매매거래정지              (상장적격성 실질심사 대상(사유대상)),suspension_related,html_inline,2024-02-14,2024-02-14,,,,정지기간,2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.정지일시 2024-02-14 15:51:00 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20180321900419,2018-03-21,084180,수성웹툰,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,post_2018,krx_status_html_inline-1.0.0,True,correction_flagged,manual_review_required_correctly,
20100326900064,20100326,024840,KBI메탈,기타시장안내(상장폐지유예 관련),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20250228900784,2025-02-28,071460,위니아,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생              ,delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20210412800570,2021-04-12,011300,우성머티리얼스,기타시장안내(상장폐지 이의신청),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20110127900588,20110127,088960,씨티엘테크,기타시장안내(관리종목지정우려종목),managed,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20120223900580,20120223,060910,프리젠,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20120131800112,20120131,114140,거북선6호선박투자회사,상장폐지결정,delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20201106900148,2020-11-06,070300,엑스큐어,소송등의판결ㆍ결정(이사직무집행정지 가처분),other,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20171212900793,20171212,215750,미래에셋제3호기업인수목적,기타시장안내(상장폐지 우려 예고),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20150209800713,20150209,082250,아시아퍼시픽6호선박투자회사,상장폐지결정,delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20150313901552,20150313,053810,아이팩토리,기타시장안내(관리종목지정 우려종목(최근4사업연도 영업손실 발생)),managed,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20180402903148,2018-04-02,087220,스틸플라워,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20220429900909,2022-04-29,032790,엠젠솔루션,투자판단관련주요경영사항(국민 SOC 안전관리를 위한 재난 상황인지 데이터 경계 디지털트윈 플랫폼 기술 개발 국책사업 선정),other,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20210713900467,2021-07-13,311270,키움제5호기업인수목적,기타시장안내(상장폐지 우려 예고),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20220830900555,2022-08-30,208860,다산디엠씨,기타시장안내(상장폐지 관련 이의신청서 접수 및 개선기간 부여),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20211029900764,2021-10-29,257370,피엔티엠에스,소송등의판결ㆍ결정(직무집행정지가처분),other,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20201112800404,2020-11-12,007630,폴루스바이오팜,기타경영사항(자율공시)(이사 직무집행정지 가처분 신청 취하),other,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20250228901619,2025-02-28,023460,씨앤에이치,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생              ,delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20250423800696,2025-04-23,204210,JK리버스톤리츠,기타시장안내              (상장폐지 이의신청서 제출),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20210630900512,2021-06-30,097520,엠씨넥스,상장폐지결정,delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20200401900962,2020-04-01,052190,세영디앤씨,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20200213900003,2020-02-13,087730,이엠네트웍스,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20150408900777,20150408,090120,잘만테크,기타시장안내(상장폐지관련 이의신청서 접수),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20200819900524,2020-08-19,039670,스포츠서울,기타시장안내(자본전액잠식 등 관련 상장폐지 사유 해소 관련),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20260324901742,2026-03-24,049830,승일,기타시장안내(관리종목지정우려종목)              (거래량 미달),managed,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20250613900689,2025-06-13,222810,세토피아,기타경영사항(자율공시)              (상장폐지결정 등 효력정지 가처분 신청),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20171016600568,20171016,234100,폴라리스세원,상장폐지결정(코스닥시장 이전상장),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20160629900664,20160629,170790,파이오링크,기타시장안내(개선기간 종료에 따른 상장폐지여부 결정안내),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,pre_2018
20230801900171,2023-08-01,030190,NICE평가정보,상장폐지결정,delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20201116901967,2020-11-16,950160,코오롱티슈진,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
20220520800064,2022-05-20,003060,에이프로젠바이오로직스,투자유의안내(에이프로젠제약 13WR의 신주인수권 행사기간 만료 및 상장폐지 예고),delisting,,,,,,,,,low,True,body_unavailable,False,,,,,negative_control,out_of_scope_correctly_blocked,post_2018
