defect_id,defect_class,rcept_no,category,notes
FU_04009,body_unavailable,20161212800117,resumption_related,no cached body and not fetched in this phase
FU_04010,body_unavailable,20161209600769,suspension_related,no cached body and not fetched in this phase
FU_04011,body_unavailable,20161209600668,suspension_related,no cached body and not fetched in this phase
FU_04012,body_unavailable,20161209900686,resumption_related,no cached body and not fetched in this phase
FU_04013,body_unavailable,20161208900602,resumption_related,no cached body and not fetched in this phase
FU_04014,body_unavailable,20161208900604,resumption_related,no cached body and not fetched in this phase
FU_04015,body_unavailable,20161207900527,suspension_related,no cached body and not fetched in this phase
FU_04016,body_unavailable,20161207900502,suspension_related,no cached body and not fetched in this phase
FU_04017,body_unavailable,20161207800488,resumption_related,no cached body and not fetched in this phase
FU_04018,body_unavailable,20161207900022,suspension_related,no cached body and not fetched in this phase
FU_04019,body_unavailable,20161206900203,suspension_related,no cached body and not fetched in this phase
FU_04020,no_label_match,20161202900560,resumption_related,body retrieved but no Korean date label matched
FU_04021,body_unavailable,20161202900343,resumption_related,no cached body and not fetched in this phase
FU_04022,body_unavailable,20161201900421,suspension_related,no cached body and not fetched in this phase
FU_04023,body_unavailable,20161201900387,resumption_related,no cached body and not fetched in this phase
FU_04024,body_unavailable,20161201800021,resumption_related,no cached body and not fetched in this phase
FU_04025,body_unavailable,20161130900613,resumption_related,no cached body and not fetched in this phase
FU_04026,body_unavailable,20161130900671,resumption_related,no cached body and not fetched in this phase
FU_04027,body_unavailable,20161130900599,suspension_related,no cached body and not fetched in this phase
FU_04028,body_unavailable,20161130900592,suspension_related,no cached body and not fetched in this phase
FU_04029,body_unavailable,20161129900506,suspension_related,no cached body and not fetched in this phase
FU_04030,body_unavailable,20161129800468,resumption_related,no cached body and not fetched in this phase
FU_04031,body_unavailable,20161128900553,suspension_related,no cached body and not fetched in this phase
FU_04032,body_unavailable,20161128900415,suspension_related,no cached body and not fetched in this phase
FU_04033,body_unavailable,20161128900146,suspension_related,no cached body and not fetched in this phase
FU_04034,body_unavailable,20161125800437,resumption_related,no cached body and not fetched in this phase
FU_04035,body_unavailable,20161125800439,resumption_related,no cached body and not fetched in this phase
FU_04036,body_unavailable,20161124900474,suspension_related,no cached body and not fetched in this phase
FU_04037,body_unavailable,20161122800451,resumption_related,no cached body and not fetched in this phase
FU_04038,body_unavailable,20161122800280,resumption_related,no cached body and not fetched in this phase
FU_04039,body_unavailable,20161122900237,suspension_related,no cached body and not fetched in this phase
FU_04040,body_unavailable,20161122800051,resumption_related,no cached body and not fetched in this phase
FU_04041,body_unavailable,20161122800028,resumption_related,no cached body and not fetched in this phase
FU_04042,body_unavailable,20161121900341,resumption_related,no cached body and not fetched in this phase
FU_04043,body_unavailable,20161121900081,suspension_related,no cached body and not fetched in this phase
FU_04044,body_unavailable,20161118900540,resumption_related,no cached body and not fetched in this phase
FU_04045,body_unavailable,20161118900562,resumption_related,no cached body and not fetched in this phase
FU_04046,body_unavailable,20161118800512,resumption_related,no cached body and not fetched in this phase
FU_04047,body_unavailable,20161118900330,suspension_related,no cached body and not fetched in this phase
FU_04048,body_unavailable,20161117900421,suspension_related,no cached body and not fetched in this phase
FU_04049,body_unavailable,20161117900369,suspension_related,no cached body and not fetched in this phase
FU_04050,body_unavailable,20161115900423,suspension_related,no cached body and not fetched in this phase
FU_04051,body_unavailable,20161115800376,resumption_related,no cached body and not fetched in this phase
FU_04052,no_label_match,20161115600200,resumption_related,body retrieved but no Korean date label matched
FU_04053,body_unavailable,20161115900004,suspension_related,no cached body and not fetched in this phase
FU_04054,body_unavailable,20161114902507,suspension_related,no cached body and not fetched in this phase
FU_04055,body_unavailable,20161114901649,suspension_related,no cached body and not fetched in this phase
FU_04056,body_unavailable,20161114900640,suspension_related,no cached body and not fetched in this phase
FU_04057,body_unavailable,20161111900964,suspension_related,no cached body and not fetched in this phase
FU_04058,body_unavailable,20161110900720,resumption_related,no cached body and not fetched in this phase
FU_04059,body_unavailable,20161110900677,suspension_related,no cached body and not fetched in this phase
FU_04060,body_unavailable,20161110900672,suspension_related,no cached body and not fetched in this phase
FU_04061,body_unavailable,20161110800564,resumption_related,no cached body and not fetched in this phase
FU_04062,body_unavailable,20161109900631,suspension_related,no cached body and not fetched in this phase
FU_04063,body_unavailable,20161109900628,suspension_related,no cached body and not fetched in this phase
FU_04064,body_unavailable,20161108900464,resumption_related,no cached body and not fetched in this phase
FU_04065,body_unavailable,20161108600350,suspension_related,no cached body and not fetched in this phase
FU_04066,body_unavailable,20161108800337,resumption_related,no cached body and not fetched in this phase
FU_04067,body_unavailable,20161107900541,resumption_related,no cached body and not fetched in this phase
FU_04068,no_label_match,20161107900539,resumption_related,body retrieved but no Korean date label matched
FU_04069,body_unavailable,20161107900529,resumption_related,no cached body and not fetched in this phase
FU_04070,body_unavailable,20161107800290,resumption_related,no cached body and not fetched in this phase
FU_04071,body_unavailable,20161107900225,resumption_related,no cached body and not fetched in this phase
FU_04072,body_unavailable,20161107900224,resumption_related,no cached body and not fetched in this phase
FU_04073,body_unavailable,20161102600311,resumption_related,no cached body and not fetched in this phase
FU_04074,body_unavailable,20161101900462,suspension_related,no cached body and not fetched in this phase
FU_04075,body_unavailable,20161101900330,resumption_related,no cached body and not fetched in this phase
FU_04076,body_unavailable,20161101800166,resumption_related,no cached body and not fetched in this phase
FU_04077,body_unavailable,20161031900603,resumption_related,no cached body and not fetched in this phase
FU_04078,body_unavailable,20161031800448,resumption_related,no cached body and not fetched in this phase
FU_04079,body_unavailable,20161031900378,suspension_related,no cached body and not fetched in this phase
FU_04080,body_unavailable,20161031600310,suspension_related,no cached body and not fetched in this phase
FU_04081,body_unavailable,20161031900303,resumption_related,no cached body and not fetched in this phase
FU_04082,body_unavailable,20161031900271,suspension_related,no cached body and not fetched in this phase
FU_04083,body_unavailable,20161031600124,suspension_related,no cached body and not fetched in this phase
FU_04084,body_unavailable,20161028900758,resumption_related,no cached body and not fetched in this phase
FU_04085,body_unavailable,20161028600347,resumption_related,no cached body and not fetched in this phase
FU_04086,body_unavailable,20161028900202,suspension_related,no cached body and not fetched in this phase
FU_04087,body_unavailable,20161028800207,resumption_related,no cached body and not fetched in this phase
FU_04088,body_unavailable,20161028900139,resumption_related,no cached body and not fetched in this phase
FU_04089,body_unavailable,20161028900102,suspension_related,no cached body and not fetched in this phase
FU_04090,body_unavailable,20161026900267,suspension_related,no cached body and not fetched in this phase
FU_04091,body_unavailable,20161025900580,suspension_related,no cached body and not fetched in this phase
FU_04092,body_unavailable,20161025900074,suspension_related,no cached body and not fetched in this phase
FU_04093,body_unavailable,20161024900417,suspension_related,no cached body and not fetched in this phase
FU_04094,body_unavailable,20161021900412,resumption_related,no cached body and not fetched in this phase
FU_04095,body_unavailable,20161021800213,resumption_related,no cached body and not fetched in this phase
FU_04096,body_unavailable,20161021900041,suspension_related,no cached body and not fetched in this phase
FU_04097,body_unavailable,20161020600479,suspension_related,no cached body and not fetched in this phase
FU_04098,body_unavailable,20161019600307,suspension_related,no cached body and not fetched in this phase
FU_04099,body_unavailable,20161018600184,suspension_related,no cached body and not fetched in this phase
FU_04100,body_unavailable,20161017900337,suspension_related,no cached body and not fetched in this phase
FU_04101,body_unavailable,20161017800328,resumption_related,no cached body and not fetched in this phase
FU_04102,body_unavailable,20161017900283,resumption_related,no cached body and not fetched in this phase
FU_04103,body_unavailable,20161017900256,suspension_related,no cached body and not fetched in this phase
FU_04104,body_unavailable,20161017900254,suspension_related,no cached body and not fetched in this phase
FU_04105,body_unavailable,20161014900549,resumption_related,no cached body and not fetched in this phase
FU_04106,body_unavailable,20161014900349,suspension_related,no cached body and not fetched in this phase
FU_04107,body_unavailable,20161013900596,resumption_related,no cached body and not fetched in this phase
FU_04108,body_unavailable,20161012900396,suspension_related,no cached body and not fetched in this phase
FU_04109,body_unavailable,20161012900426,suspension_related,no cached body and not fetched in this phase
FU_04110,body_unavailable,20161012900324,suspension_related,no cached body and not fetched in this phase
FU_04111,body_unavailable,20161011900320,suspension_related,no cached body and not fetched in this phase
FU_04112,body_unavailable,20161010800670,resumption_related,no cached body and not fetched in this phase
FU_04113,body_unavailable,20161010600475,suspension_related,no cached body and not fetched in this phase
FU_04114,body_unavailable,20161010800229,resumption_related,no cached body and not fetched in this phase
FU_04115,body_unavailable,20161010900113,suspension_related,no cached body and not fetched in this phase
FU_04116,body_unavailable,20161010900024,suspension_related,no cached body and not fetched in this phase
FU_04117,body_unavailable,20161010900004,suspension_related,no cached body and not fetched in this phase
FU_04118,body_unavailable,20161007900580,suspension_related,no cached body and not fetched in this phase
FU_04119,body_unavailable,20161007900346,suspension_related,no cached body and not fetched in this phase
FU_04120,body_unavailable,20161007900137,suspension_related,no cached body and not fetched in this phase
FU_04121,body_unavailable,20161007900108,suspension_related,no cached body and not fetched in this phase
FU_04122,body_unavailable,20161007900008,suspension_related,no cached body and not fetched in this phase
FU_04123,body_unavailable,20161006600326,suspension_related,no cached body and not fetched in this phase
FU_04124,body_unavailable,20161006900315,suspension_related,no cached body and not fetched in this phase
FU_04125,body_unavailable,20161004900298,resumption_related,no cached body and not fetched in this phase
FU_04126,body_unavailable,20170331905098,resumption_related,no cached body and not fetched in this phase
FU_04127,body_unavailable,20170331904325,resumption_related,no cached body and not fetched in this phase
FU_04128,body_unavailable,20170331902998,suspension_related,no cached body and not fetched in this phase
FU_04129,body_unavailable,20170330902217,suspension_related,no cached body and not fetched in this phase
FU_04130,body_unavailable,20170330902203,suspension_related,no cached body and not fetched in this phase
FU_04131,body_unavailable,20170330902197,resumption_related,no cached body and not fetched in this phase
FU_04132,body_unavailable,20170330902068,suspension_related,no cached body and not fetched in this phase
FU_04133,body_unavailable,20170330601720,resumption_related,no cached body and not fetched in this phase
FU_04134,body_unavailable,20170330900027,resumption_related,no cached body and not fetched in this phase
FU_04135,body_unavailable,20170329901193,suspension_related,no cached body and not fetched in this phase
FU_04136,body_unavailable,20170329901189,suspension_related,no cached body and not fetched in this phase
FU_04137,body_unavailable,20170329901173,suspension_related,no cached body and not fetched in this phase
FU_04138,body_unavailable,20170329901095,suspension_related,no cached body and not fetched in this phase
FU_04139,body_unavailable,20170329800895,resumption_related,no cached body and not fetched in this phase
FU_04140,body_unavailable,20170328901039,suspension_related,no cached body and not fetched in this phase
FU_04141,body_unavailable,20170328900975,resumption_related,no cached body and not fetched in this phase
FU_04142,body_unavailable,20170328900949,resumption_related,no cached body and not fetched in this phase
FU_04143,body_unavailable,20170328600155,resumption_related,no cached body and not fetched in this phase
FU_04144,body_unavailable,20170328900023,resumption_related,no cached body and not fetched in this phase
FU_04145,body_unavailable,20170327900792,suspension_related,no cached body and not fetched in this phase
FU_04146,body_unavailable,20170327900554,suspension_related,no cached body and not fetched in this phase
FU_04147,body_unavailable,20170327900552,suspension_related,no cached body and not fetched in this phase
FU_04148,body_unavailable,20170324903267,suspension_related,no cached body and not fetched in this phase
FU_04149,body_unavailable,20170324903288,suspension_related,no cached body and not fetched in this phase
FU_04150,body_unavailable,20170324903245,resumption_related,no cached body and not fetched in this phase
FU_04151,body_unavailable,20170324903183,resumption_related,no cached body and not fetched in this phase
FU_04152,body_unavailable,20170324903013,suspension_related,no cached body and not fetched in this phase
FU_04153,body_unavailable,20170324801666,resumption_related,no cached body and not fetched in this phase
FU_04154,body_unavailable,20170324900142,resumption_related,no cached body and not fetched in this phase
FU_04155,body_unavailable,20170323901140,suspension_related,no cached body and not fetched in this phase
FU_04156,body_unavailable,20170323901158,suspension_related,no cached body and not fetched in this phase
FU_04157,body_unavailable,20170323901135,suspension_related,no cached body and not fetched in this phase
FU_04158,body_unavailable,20170323901134,suspension_related,no cached body and not fetched in this phase
FU_04159,body_unavailable,20170323901127,suspension_related,no cached body and not fetched in this phase
FU_04160,body_unavailable,20170323901130,suspension_related,no cached body and not fetched in this phase
FU_04161,body_unavailable,20170323901121,suspension_related,no cached body and not fetched in this phase
FU_04162,body_unavailable,20170323901063,suspension_related,no cached body and not fetched in this phase
FU_04163,body_unavailable,20170323901097,suspension_related,no cached body and not fetched in this phase
FU_04164,body_unavailable,20170323900974,suspension_related,no cached body and not fetched in this phase
FU_04165,body_unavailable,20170323900958,suspension_related,no cached body and not fetched in this phase
FU_04166,body_unavailable,20170323900867,suspension_related,no cached body and not fetched in this phase
FU_04167,body_unavailable,20170323900886,suspension_related,no cached body and not fetched in this phase
FU_04168,body_unavailable,20170323900476,resumption_related,no cached body and not fetched in this phase
FU_04169,body_unavailable,20170323900047,suspension_related,no cached body and not fetched in this phase
FU_04170,body_unavailable,20170322900810,suspension_related,no cached body and not fetched in this phase
FU_04171,body_unavailable,20170322900793,suspension_related,no cached body and not fetched in this phase
FU_04172,body_unavailable,20170322900686,suspension_related,no cached body and not fetched in this phase
FU_04173,body_unavailable,20170322900601,suspension_related,no cached body and not fetched in this phase
FU_04174,body_unavailable,20170322900604,suspension_related,no cached body and not fetched in this phase
FU_04175,body_unavailable,20170322900484,suspension_related,no cached body and not fetched in this phase
FU_04176,body_unavailable,20170322900358,suspension_related,no cached body and not fetched in this phase
FU_04177,body_unavailable,20170322900150,suspension_related,no cached body and not fetched in this phase
FU_04178,body_unavailable,20170321900807,suspension_related,no cached body and not fetched in this phase
FU_04179,body_unavailable,20170321900714,suspension_related,no cached body and not fetched in this phase
FU_04180,body_unavailable,20170321900026,suspension_related,no cached body and not fetched in this phase
FU_04181,body_unavailable,20170320600226,suspension_related,no cached body and not fetched in this phase
FU_04182,body_unavailable,20170317901290,resumption_related,no cached body and not fetched in this phase
FU_04183,body_unavailable,20170317901127,resumption_related,no cached body and not fetched in this phase
FU_04184,body_unavailable,20170317900947,suspension_related,no cached body and not fetched in this phase
FU_04185,body_unavailable,20170317900869,suspension_related,no cached body and not fetched in this phase
FU_04186,body_unavailable,20170316901530,suspension_related,no cached body and not fetched in this phase
FU_04187,body_unavailable,20170316800464,resumption_related,no cached body and not fetched in this phase
FU_04188,body_unavailable,20170316800463,resumption_related,no cached body and not fetched in this phase
FU_04189,body_unavailable,20170316800453,resumption_related,no cached body and not fetched in this phase
FU_04190,body_unavailable,20170316800461,resumption_related,no cached body and not fetched in this phase
FU_04191,body_unavailable,20170315901220,suspension_related,no cached body and not fetched in this phase
FU_04192,body_unavailable,20170315901146,suspension_related,no cached body and not fetched in this phase
FU_04193,body_unavailable,20170315900639,suspension_related,no cached body and not fetched in this phase
FU_04194,body_unavailable,20170314900852,suspension_related,no cached body and not fetched in this phase
FU_04195,body_unavailable,20170313900916,resumption_related,no cached body and not fetched in this phase
FU_04196,body_unavailable,20170313900741,suspension_related,no cached body and not fetched in this phase
FU_04197,body_unavailable,20170313900003,resumption_related,no cached body and not fetched in this phase
FU_04198,body_unavailable,20170309901905,resumption_related,no cached body and not fetched in this phase
FU_04199,body_unavailable,20170309901584,suspension_related,no cached body and not fetched in this phase
FU_04200,body_unavailable,20170309801195,resumption_related,no cached body and not fetched in this phase
FU_04201,body_unavailable,20170307901172,resumption_related,no cached body and not fetched in this phase
FU_04202,body_unavailable,20170307901154,suspension_related,no cached body and not fetched in this phase
FU_04203,body_unavailable,20170307900023,suspension_related,no cached body and not fetched in this phase
FU_04204,body_unavailable,20170306900959,suspension_related,no cached body and not fetched in this phase
FU_04205,body_unavailable,20170303900689,suspension_related,no cached body and not fetched in this phase
FU_04206,body_unavailable,20170303900267,resumption_related,no cached body and not fetched in this phase
FU_04207,body_unavailable,20170303900135,suspension_related,no cached body and not fetched in this phase
FU_04208,body_unavailable,20170302901122,suspension_related,no cached body and not fetched in this phase
FU_04209,body_unavailable,20170302901037,suspension_related,no cached body and not fetched in this phase
FU_04210,body_unavailable,20170302900973,suspension_related,no cached body and not fetched in this phase
FU_04211,body_unavailable,20170302900633,suspension_related,no cached body and not fetched in this phase
FU_04212,body_unavailable,20170228901221,suspension_related,no cached body and not fetched in this phase
FU_04213,body_unavailable,20170228900765,resumption_related,no cached body and not fetched in this phase
FU_04214,body_unavailable,20170228900764,resumption_related,no cached body and not fetched in this phase
FU_04215,body_unavailable,20170228900763,resumption_related,no cached body and not fetched in this phase
FU_04216,body_unavailable,20170228900761,resumption_related,no cached body and not fetched in this phase
FU_04217,body_unavailable,20170228900758,resumption_related,no cached body and not fetched in this phase
FU_04218,body_unavailable,20170228900757,resumption_related,no cached body and not fetched in this phase
FU_04219,body_unavailable,20170228900756,resumption_related,no cached body and not fetched in this phase
FU_04220,body_unavailable,20170228900755,resumption_related,no cached body and not fetched in this phase
FU_04221,body_unavailable,20170228900753,resumption_related,no cached body and not fetched in this phase
FU_04222,body_unavailable,20170228900749,resumption_related,no cached body and not fetched in this phase
FU_04223,body_unavailable,20170228900746,resumption_related,no cached body and not fetched in this phase
FU_04224,body_unavailable,20170228900745,resumption_related,no cached body and not fetched in this phase
FU_04225,body_unavailable,20170228900742,resumption_related,no cached body and not fetched in this phase
FU_04226,body_unavailable,20170228900741,resumption_related,no cached body and not fetched in this phase
FU_04227,body_unavailable,20170228900720,resumption_related,no cached body and not fetched in this phase
FU_04228,body_unavailable,20170228900718,resumption_related,no cached body and not fetched in this phase
FU_04229,body_unavailable,20170228900715,resumption_related,no cached body and not fetched in this phase
FU_04230,body_unavailable,20170228900711,resumption_related,no cached body and not fetched in this phase
FU_04231,body_unavailable,20170228900710,resumption_related,no cached body and not fetched in this phase
FU_04232,body_unavailable,20170228900708,resumption_related,no cached body and not fetched in this phase
FU_04233,body_unavailable,20170228900705,resumption_related,no cached body and not fetched in this phase
FU_04234,body_unavailable,20170228900704,resumption_related,no cached body and not fetched in this phase
FU_04235,body_unavailable,20170228900700,resumption_related,no cached body and not fetched in this phase
FU_04236,body_unavailable,20170228900696,resumption_related,no cached body and not fetched in this phase
FU_04237,body_unavailable,20170228900693,resumption_related,no cached body and not fetched in this phase
FU_04238,body_unavailable,20170228900691,resumption_related,no cached body and not fetched in this phase
FU_04239,body_unavailable,20170228900687,resumption_related,no cached body and not fetched in this phase
FU_04240,body_unavailable,20170228900685,resumption_related,no cached body and not fetched in this phase
FU_04241,body_unavailable,20170228900682,resumption_related,no cached body and not fetched in this phase
FU_04242,body_unavailable,20170228900680,resumption_related,no cached body and not fetched in this phase
FU_04243,body_unavailable,20170228900679,resumption_related,no cached body and not fetched in this phase
FU_04244,body_unavailable,20170228900676,resumption_related,no cached body and not fetched in this phase
FU_04245,body_unavailable,20170228900674,resumption_related,no cached body and not fetched in this phase
FU_04246,body_unavailable,20170228900673,resumption_related,no cached body and not fetched in this phase
FU_04247,body_unavailable,20170228900672,resumption_related,no cached body and not fetched in this phase
FU_04248,body_unavailable,20170228900308,suspension_related,no cached body and not fetched in this phase
FU_04249,body_unavailable,20170228900001,resumption_related,no cached body and not fetched in this phase
FU_04250,body_unavailable,20170227900343,suspension_related,no cached body and not fetched in this phase
FU_04251,body_unavailable,20170224901042,resumption_related,no cached body and not fetched in this phase
FU_04252,body_unavailable,20170223900517,suspension_related,no cached body and not fetched in this phase
FU_04253,body_unavailable,20170223600395,suspension_related,no cached body and not fetched in this phase
FU_04254,body_unavailable,20170222900643,resumption_related,no cached body and not fetched in this phase
FU_04255,body_unavailable,20170222900617,suspension_related,no cached body and not fetched in this phase
FU_04256,body_unavailable,20170222900399,resumption_related,no cached body and not fetched in this phase
FU_04257,body_unavailable,20170221900605,resumption_related,no cached body and not fetched in this phase
FU_04258,body_unavailable,20170221900555,suspension_related,no cached body and not fetched in this phase
FU_04259,body_unavailable,20170221900429,resumption_related,no cached body and not fetched in this phase
FU_04260,body_unavailable,20170221900342,suspension_related,no cached body and not fetched in this phase
FU_04261,body_unavailable,20170221900170,suspension_related,no cached body and not fetched in this phase
FU_04262,body_unavailable,20170220900585,suspension_related,no cached body and not fetched in this phase
FU_04263,body_unavailable,20170220900583,suspension_related,no cached body and not fetched in this phase
FU_04264,body_unavailable,20170220800274,resumption_related,no cached body and not fetched in this phase
FU_04265,body_unavailable,20170217900617,suspension_related,no cached body and not fetched in this phase
FU_04266,body_unavailable,20170217800014,resumption_related,no cached body and not fetched in this phase
FU_04267,body_unavailable,20170216900710,suspension_related,no cached body and not fetched in this phase
FU_04268,body_unavailable,20170216800414,resumption_related,no cached body and not fetched in this phase
FU_04269,body_unavailable,20170216800140,resumption_related,no cached body and not fetched in this phase
FU_04270,body_unavailable,20170215900800,suspension_related,no cached body and not fetched in this phase
FU_04271,body_unavailable,20170215900382,suspension_related,no cached body and not fetched in this phase
FU_04272,body_unavailable,20170214900311,suspension_related,no cached body and not fetched in this phase
FU_04273,body_unavailable,20170214900026,suspension_related,no cached body and not fetched in this phase
FU_04274,body_unavailable,20170213900823,resumption_related,no cached body and not fetched in this phase
FU_04275,body_unavailable,20170213900626,suspension_related,no cached body and not fetched in this phase
FU_04276,body_unavailable,20170213800466,resumption_related,no cached body and not fetched in this phase
FU_04277,body_unavailable,20170213800463,resumption_related,no cached body and not fetched in this phase
FU_04278,body_unavailable,20170213800376,resumption_related,no cached body and not fetched in this phase
FU_04279,body_unavailable,20170213800373,resumption_related,no cached body and not fetched in this phase
FU_04280,body_unavailable,20170210900950,suspension_related,no cached body and not fetched in this phase
FU_04281,body_unavailable,20170210900930,suspension_related,no cached body and not fetched in this phase
FU_04282,body_unavailable,20170210900926,suspension_related,no cached body and not fetched in this phase
FU_04283,body_unavailable,20170210900875,suspension_related,no cached body and not fetched in this phase
FU_04284,body_unavailable,20170210900857,suspension_related,no cached body and not fetched in this phase
FU_04285,body_unavailable,20170209901404,suspension_related,no cached body and not fetched in this phase
FU_04286,body_unavailable,20170209901103,suspension_related,no cached body and not fetched in this phase
FU_04287,body_unavailable,20170209900840,suspension_related,no cached body and not fetched in this phase
FU_04288,body_unavailable,20170208600858,resumption_related,no cached body and not fetched in this phase
FU_04289,body_unavailable,20170207900396,resumption_related,no cached body and not fetched in this phase
FU_04290,no_label_match,20170206900924,resumption_related,body retrieved but no Korean date label matched
FU_04291,body_unavailable,20170206800861,resumption_related,no cached body and not fetched in this phase
FU_04292,body_unavailable,20170203900843,suspension_related,no cached body and not fetched in this phase
FU_04293,body_unavailable,20170202900756,resumption_related,no cached body and not fetched in this phase
FU_04294,body_unavailable,20170202900726,suspension_related,no cached body and not fetched in this phase
FU_04295,body_unavailable,20170202800150,resumption_related,no cached body and not fetched in this phase
FU_04296,body_unavailable,20170131900737,suspension_related,no cached body and not fetched in this phase
FU_04297,body_unavailable,20170131900773,resumption_related,no cached body and not fetched in this phase
FU_04298,body_unavailable,20170124900649,suspension_related,no cached body and not fetched in this phase
FU_04299,body_unavailable,20170124900643,suspension_related,no cached body and not fetched in this phase
FU_04300,body_unavailable,20170124900640,suspension_related,no cached body and not fetched in this phase
FU_04301,body_unavailable,20170124900151,suspension_related,no cached body and not fetched in this phase
FU_04302,body_unavailable,20170123900812,suspension_related,no cached body and not fetched in this phase
FU_04303,body_unavailable,20170123900811,suspension_related,no cached body and not fetched in this phase
FU_04304,body_unavailable,20170120600497,resumption_related,no cached body and not fetched in this phase
FU_04305,body_unavailable,20170120900449,resumption_related,no cached body and not fetched in this phase
FU_04306,body_unavailable,20170119800487,resumption_related,no cached body and not fetched in this phase
FU_04307,body_unavailable,20170119900449,suspension_related,no cached body and not fetched in this phase
FU_04308,body_unavailable,20170119900271,resumption_related,no cached body and not fetched in this phase
FU_04309,body_unavailable,20170119900270,resumption_related,no cached body and not fetched in this phase
FU_04310,body_unavailable,20170118900554,suspension_related,no cached body and not fetched in this phase
FU_04311,body_unavailable,20170118900552,suspension_related,no cached body and not fetched in this phase
FU_04312,body_unavailable,20170118900549,suspension_related,no cached body and not fetched in this phase
FU_04313,body_unavailable,20170118600520,resumption_related,no cached body and not fetched in this phase
FU_04314,body_unavailable,20170118600458,suspension_related,no cached body and not fetched in this phase
FU_04315,body_unavailable,20170118900479,resumption_related,no cached body and not fetched in this phase
FU_04316,body_unavailable,20170117900656,suspension_related,no cached body and not fetched in this phase
FU_04317,body_unavailable,20170117900284,suspension_related,no cached body and not fetched in this phase
FU_04318,body_unavailable,20170116800427,resumption_related,no cached body and not fetched in this phase
FU_04319,body_unavailable,20170116900347,resumption_related,no cached body and not fetched in this phase
FU_04320,body_unavailable,20170116900107,suspension_related,no cached body and not fetched in this phase
FU_04321,body_unavailable,20170111900249,suspension_related,no cached body and not fetched in this phase
FU_04322,body_unavailable,20170110900851,suspension_related,no cached body and not fetched in this phase
FU_04323,body_unavailable,20170110900822,suspension_related,no cached body and not fetched in this phase
FU_04324,body_unavailable,20170110900773,suspension_related,no cached body and not fetched in this phase
FU_04325,body_unavailable,20170110900443,resumption_related,no cached body and not fetched in this phase
FU_04326,body_unavailable,20170109900311,suspension_related,no cached body and not fetched in this phase
FU_04327,body_unavailable,20170106900709,resumption_related,no cached body and not fetched in this phase
FU_04328,body_unavailable,20170106900456,suspension_related,no cached body and not fetched in this phase
FU_04329,body_unavailable,20170103900244,resumption_related,no cached body and not fetched in this phase
FU_04330,body_unavailable,20170102600391,suspension_related,no cached body and not fetched in this phase
FU_04331,body_unavailable,20170628900577,resumption_related,no cached body and not fetched in this phase
FU_04332,body_unavailable,20170628900460,suspension_related,no cached body and not fetched in this phase
FU_04333,body_unavailable,20170627800430,resumption_related,no cached body and not fetched in this phase
FU_04334,body_unavailable,20170627900062,suspension_related,no cached body and not fetched in this phase
FU_04335,body_unavailable,20170626900500,suspension_related,no cached body and not fetched in this phase
FU_04336,body_unavailable,20170626900261,resumption_related,no cached body and not fetched in this phase
FU_04337,body_unavailable,20170623600603,resumption_related,no cached body and not fetched in this phase
FU_04338,body_unavailable,20170623600597,resumption_related,no cached body and not fetched in this phase
FU_04339,body_unavailable,20170623800342,resumption_related,no cached body and not fetched in this phase
FU_04340,body_unavailable,20170623900302,suspension_related,no cached body and not fetched in this phase
FU_04341,body_unavailable,20170623900141,suspension_related,no cached body and not fetched in this phase
FU_04342,body_unavailable,20170623900006,suspension_related,no cached body and not fetched in this phase
FU_04343,body_unavailable,20170623600007,suspension_related,no cached body and not fetched in this phase
FU_04344,body_unavailable,20170622900511,suspension_related,no cached body and not fetched in this phase
FU_04345,body_unavailable,20170622900474,resumption_related,no cached body and not fetched in this phase
FU_04346,body_unavailable,20170622900384,suspension_related,no cached body and not fetched in this phase
FU_04347,body_unavailable,20170622900327,suspension_related,no cached body and not fetched in this phase
FU_04348,body_unavailable,20170622900269,suspension_related,no cached body and not fetched in this phase
FU_04349,body_unavailable,20170622600267,suspension_related,no cached body and not fetched in this phase
FU_04350,body_unavailable,20170621900239,suspension_related,no cached body and not fetched in this phase
FU_04351,body_unavailable,20170621900201,suspension_related,no cached body and not fetched in this phase
FU_04352,body_unavailable,20170621800190,resumption_related,no cached body and not fetched in this phase
FU_04353,body_unavailable,20170620900323,suspension_related,no cached body and not fetched in this phase
FU_04354,body_unavailable,20170616600006,suspension_related,no cached body and not fetched in this phase
FU_04355,body_unavailable,20170616900005,suspension_related,no cached body and not fetched in this phase
FU_04356,body_unavailable,20170615900511,suspension_related,no cached body and not fetched in this phase
FU_04357,body_unavailable,20170614900475,resumption_related,no cached body and not fetched in this phase
FU_04358,body_unavailable,20170614900479,resumption_related,no cached body and not fetched in this phase
FU_04359,body_unavailable,20170614900451,resumption_related,no cached body and not fetched in this phase
FU_04360,body_unavailable,20170614800400,resumption_related,no cached body and not fetched in this phase
FU_04361,body_unavailable,20170614600266,suspension_related,no cached body and not fetched in this phase
FU_04362,body_unavailable,20170614900269,suspension_related,no cached body and not fetched in this phase
FU_04363,body_unavailable,20170614800257,resumption_related,no cached body and not fetched in this phase
FU_04364,body_unavailable,20170613800425,resumption_related,no cached body and not fetched in this phase
FU_04365,body_unavailable,20170612800281,resumption_related,no cached body and not fetched in this phase
FU_04366,body_unavailable,20170612900007,suspension_related,no cached body and not fetched in this phase
