date,gross,A_user,B_full,C_worst,D_best
2017-10-20,2.0438899595439786,1.974079641567215,1.9348841721084344,1.931593297530334,2.026249078727585
2017-10-23,2.0379380496085133,1.9683428906684306,1.9292613247421675,1.925980013571387,2.0203607214502037
2017-10-24,2.035923633813491,1.966392033821815,1.927349202275027,1.9240711432654392,2.0183583088803414
2017-10-25,2.027716251253692,1.9584774421608742,1.9195917553053095,1.916326890256059,2.010234556563664
2017-10-26,2.0213317119697565,1.9523119014646453,1.9135486317886956,1.9102940449575625,2.00390607776649
2017-10-27,2.0430044660875133,1.9732222058836641,1.9340437608617094,1.9307543156652986,2.0253689834025126
2017-10-30,2.043914061752834,1.9741119200338242,1.9349158096841563,1.9316248812964818,2.026282210224335
2017-10-31,2.0328669246685656,1.9634491259792304,1.9244647260438295,1.9211915729865656,2.0153376281644997
2017-11-01,2.025655705353807,1.9564892213227316,1.9176430107109306,1.9143814601102331,2.008193792575847
2017-11-02,2.0280306270078317,1.9587817838577983,1.9198900542796222,1.9166246818798411,2.010546941165595
2017-11-03,2.039955061549741,1.9702871411255656,1.9311669719900864,1.9278824196712447,2.022356353042077
2017-11-06,2.0361156852929074,1.9665822294527087,1.9275356215602832,1.9242572454865037,2.0185535308530325
2017-11-07,2.04058503753381,1.970896794142897,1.9317645203102627,1.9284789516739564,2.0229821174938754
2017-11-08,2.039767439004867,1.9701040879010647,1.930987553298316,1.9277033061369717,2.0221684622297245
2017-11-09,2.045288977325072,1.97543653763302,1.936214126921624,1.932920990340171,2.027641833784358
2017-11-10,2.042042061611594,1.9722964818920297,1.933136417175346,1.929848515200134,2.02441879509921
2017-11-13,2.0455243393588125,1.9756547363274872,1.9364279932679502,1.9331344929400094,2.027865798863747
2017-11-14,2.034195129118858,1.9647277384305755,1.9257179515684109,1.9224426670099033,2.016650030788505
2017-11-15,2.017148728986811,1.948291157602458,1.9096077200365882,1.9063598359561864,1.9997790768213362
2017-11-16,2.012374667501236,1.943669479451505,1.9050778055819926,1.901837626035296,1.9950352605647088
2017-11-17,2.007823785116191,1.9392839835038327,1.9007793839188927,1.8975465151801407,1.990533868150429
2017-11-20,2.0075404479366394,1.9390053334444122,1.900506266473083,1.897273862255811,1.9902478541445605
2017-11-21,2.0087293294035415,1.9401444274293627,1.901622743678772,1.8983884405434635,1.9914170512169533
2017-11-22,2.007023900670554,1.938505037254504,1.900015903693975,1.8967843334916932,1.9897343365171325
2017-11-23,2.007023900670554,1.938505037254504,1.900015903693975,1.8967843334916932,1.9897343365171325
2017-11-24,2.004946790415473,1.9364965316836402,1.898047277121457,1.894819055183239,1.9876727517274975
2017-11-27,2.013325509874665,1.9445832424280685,1.9059734257399552,1.90273172291158,1.995973171756563
2017-11-28,2.0079174560343005,1.939349026966313,1.9008431359395317,1.8976101587705663,1.9906006305308077
2017-11-29,1.9973538333726921,1.929148420297669,1.8908450629269384,1.8876290906023876,1.980130450184693
2017-11-30,2.0122843149251333,1.9435383852353807,1.904949314249377,1.9017093532423048,1.9949007018928826
2017-12-01,2.0077704435105685,1.9391905706363421,1.9006878257694784,1.8974551127539425,1.9904379866405304
2017-12-04,2.0018384414213966,1.9334653906214432,1.8950763195465048,1.891853150649134,1.9845615060333301
2017-12-05,2.0070240578159693,1.9384763121419923,1.8999877489202919,1.8967562266039923,1.9897048522797502
2017-12-06,2.0215776722035823,1.9525232632379208,1.91375579696131,1.9105008577811269,2.0041230252438664
2017-12-07,2.018164548008683,1.9492227552068317,1.9105208207147584,1.9072713836215964,2.000735293960635
2017-12-08,2.0248471514350035,1.9556618502736771,1.9168320671635843,1.9135718958255543,2.007344556409984
2017-12-11,2.0296220147396897,1.9602650058069826,1.9213438267682146,1.9180759817744697,2.012069360547671
2017-12-12,2.026721483142367,1.9574617432563137,1.9185962231633025,1.9153330513272506,2.009192015560609
2017-12-13,2.0267690820121858,1.9575141419995283,1.918647581526334,1.9153843223393523,2.0092457990569432
2017-12-14,2.023925990054466,1.9547768766541047,1.915964664748206,1.9127059686987742,2.0064361953977947
2017-12-15,2.0311741952652316,1.9617593251357335,1.922808476297238,1.9195381402097258,2.0136031705822055
2017-12-18,2.0341853590941303,1.9646529626319018,1.9256446604476962,1.9223695005436199,2.016573278873342
2017-12-19,2.026652632021749,1.9573830380126258,1.9185190806169397,1.9152560399858705,2.009111230356124
2017-12-20,2.01503763189306,1.9461719905153558,1.9075306291388612,1.9042862777999696,1.9976039060392186
2017-12-21,2.016629881085034,1.9477059986234186,1.9090341794241075,1.9057872708285686,1.999178453717171
2017-12-22,2.0143933283976683,1.9455486347552837,1.9069196501447219,1.9036763379663486,1.9969640767192813
2017-12-26,2.0069135168379426,1.9383325493907728,1.8998468405871038,1.8966155579294144,1.9895572902786633
2017-12-27,2.0087709822344695,1.9401301376386066,1.901608737612667,1.898374458299046,1.9914023837867516
2017-12-28,2.0031313529096777,1.9346835271704739,1.8962702699214324,1.8930450703387147,1.9858118345450402
2017-12-29,1.9973421083041383,1.9291044761238045,1.88974888529642,1.8865347773641408,1.9800853446884743
2018-01-02,1.9949212528710438,1.9243216514695378,1.8849316695116252,1.881673101679932,1.97791691014094
2018-01-03,2.014682784516281,1.9433363746235244,1.9035571700003686,1.9002664034117,1.9974612219971193
2018-01-04,2.0159863979892023,1.9445792381993123,1.9047745927285784,1.9014817215254012,1.998738701196957
2018-01-05,2.028001270644352,1.9561022728923383,1.9160617561844273,1.9127493723440847,2.0105826697757396
2018-01-08,2.043894375350431,1.9714083279540606,1.9310545033164346,1.927716200826465,2.0263150215429246
2018-01-09,2.044596117618782,1.9720611494922067,1.931693961896995,1.9283545539456477,2.0269860251449563
2018-01-10,2.03296274597173,1.9608607300288186,1.9207228098849434,1.9174023682672838,2.0154736571162593
2018-01-11,2.0292802003210157,1.9572813513413045,1.917216699438118,1.9139023189943998,2.0117945873368255
2018-01-12,2.0404062324403758,1.9679644236248706,1.9276810941299292,1.9243486234071456,2.022775199286905
2018-01-15,2.0393749418968983,1.966971234489944,1.9267082351212448,1.923377446224451,2.0217543483374603
2018-01-16,2.0429436911039067,1.9704268061956163,1.930093072858385,1.9267564324373454,2.0253061629239846
2018-01-17,2.05525916372911,1.9822415843160086,1.9416660078873984,1.938309360802768,2.037450000424353
2018-01-18,2.0579944843103326,1.9848610075723212,1.9442318127505867,1.9408707300414054,2.040142378566812
2018-01-19,2.0541238713830583,1.981096637230634,1.9405444973439352,1.9371897890660206,2.036273164836784
2018-01-22,2.0626147394626426,1.989237964490126,1.9485191753669961,1.945150680897415,2.0446412403325014
2018-01-23,2.0774919035988666,2.0035632246512995,1.9625512040204018,1.9591584517392922,2.0593654805827297
2018-01-24,2.0616453681631803,1.9882973258547245,1.947597791173205,1.94423088954274,2.043674403493207
2018-01-25,2.0612916975611175,1.9879517938147175,1.9472593320156404,1.943893015495045,2.043319247865039
2018-01-26,2.0830499330351273,2.008847499130997,1.9677273118241918,1.9643256113681131,2.0647969300720797
2018-01-29,2.0876786295237117,2.0133245524851686,1.9721127219488077,1.9687034402331047,2.0693986761107723
2018-01-30,2.0730147079569585,1.9992226802478739,1.9582995085708963,1.954914106390719,2.0549040454748324
2018-01-31,2.0692766655115604,1.9955940514547077,1.9547451561455014,1.9513658985373865,2.0511743539000653
2018-02-01,2.067872586659144,1.994245891768516,1.9534245926699925,1.9500476179805268,2.0497886459344286
2018-02-02,2.0600996768457653,1.9868521136281916,1.94618216177836,1.9428177074113593,2.042188939927686
2018-02-05,2.016153704543619,1.9447249420223507,1.9049173140611604,1.9016241961290694,1.9988884630910977
2018-02-06,2.022441667670262,1.9506423826376325,1.9107136273800285,1.9074104890952484,2.004970713347328
2018-02-07,2.009101912664095,1.9378295187657617,1.8981630369572748,1.894881595453806,1.9918009919028108
2018-02-08,1.9883098964760713,1.917990710569927,1.8787303200696701,1.8754824727951893,1.971409642994161
2018-02-09,1.9847973069981266,1.9145230773976691,1.8753336677586356,1.8720916924327966,1.967845431011026
2018-02-12,1.9963140163895687,1.9255347238378397,1.8861199108447078,1.882859288845722,1.9791637684032566
2018-02-13,2.006901897459918,1.9357252491140748,1.8961018407406092,1.8928239625215795,1.989638115169397
2018-02-14,2.0148280559318654,1.943235177154045,1.9034580439966935,1.900167448771694,1.9973572060255724
2018-02-15,2.0140367169903053,1.9423783682204503,1.9026187735491464,1.8993296292094637,1.9964765336716432
2018-02-16,2.0129466540845904,1.9413604608511605,1.9016217022770239,1.8983342816201811,1.9954302760477487
2018-02-19,2.0119339557528995,1.9403851770319156,1.9006663820704184,1.8973806129194337,1.9944278291040174
2018-02-20,2.0156465438873323,1.9439625243657725,1.9041705027444653,1.9008786758593508,1.9981048109535329
2018-02-21,2.021593782763844,1.9496889168166325,1.9097796785672467,1.9064781548426157,2.0039906920659805
2018-02-22,2.0203125078917203,1.9484687315166034,1.9085844699008885,1.905285012388299,2.0027365227660665
2018-02-23,2.04246968740238,1.969751773692753,1.929431857961372,1.9260963606128523,2.024612329748388
2018-02-26,2.0472140806643635,1.9742622522123967,1.9338500090536468,1.9305068738446902,2.029248431893795
2018-02-27,2.047857058828247,1.97492837741784,1.9345024989815345,1.9311582357833124,2.0299331096903117
2018-02-28,2.040987563565103,1.9683614575893698,1.928070000991204,1.9247368579472917,2.0231832912457954
2018-03-01,2.0261874377236975,1.9541941421843865,1.9141926840372427,1.9108835313476482,2.0086213947512994
2018-03-02,2.020946694271793,1.9490854800920334,1.9091885939157416,1.9058880920262584,2.003370448718995
2018-03-05,2.0241433439002288,1.9521070286288933,1.9121482927393472,1.9088426742827578,2.006476151937219
2018-03-06,2.0150787681794253,1.9433219186028838,1.9035430098878428,1.9002522677784102,1.9974463633545134
2018-03-07,2.0257438353008435,1.95359952240432,1.9136102358514577,1.9103020900667567,2.008010213914042
2018-03-08,2.047585242288528,1.9746425024640542,1.934222475756987,1.9308786966477567,2.0296392726881414
2018-03-09,2.05143552337953,1.978245653634465,1.9377518720748839,1.9344019915363588,2.0333427770499553
2018-03-12,2.0536986176925396,1.980410059255229,1.93987197330491,1.9365184276501477,2.0355674646298323
2018-03-13,2.0516614342153523,1.9785091554441996,1.9380099801233812,1.934659653381634,2.0336136177822874
2018-03-14,2.049537104334587,1.9764770829296918,1.936019503201597,1.9326726174886,2.031524948985151
2018-03-15,2.051847832767508,1.9787093659527513,1.9382060924146136,1.934855426644554,2.033819404455295
2018-03-16,2.0532198828580333,1.9800424652511541,1.9395119037815671,1.9361589805955046,2.035189632578641
2018-03-19,2.0357075698739244,1.9632633951133527,1.9230762935167518,1.919751783323993,2.0179432400451196
2018-03-20,2.03575909786027,1.9632835732541536,1.9230960586202617,1.9197715142586618,2.0179639801775577
2018-03-21,2.0335995574887176,1.9612248606699672,1.9210794869388115,1.9177584287171698,2.015847929344646
2018-03-22,2.023445511105875,1.9515852749148999,1.9116372190846698,1.9083324841445484,2.0059398665958112
2018-03-23,1.9870106982175164,1.916606209590945,1.877374159190973,1.8741286563740052,1.9699865815759499
2018-03-26,2.0132690149218413,1.9417320691845155,1.9019857039581671,1.8986976540349227,1.995812234233341
2018-03-27,1.9872211888201297,1.9167900887818636,1.877554274459157,1.8743084602686637,1.9701755820795108
2018-03-28,1.9609709938974742,1.891528744056787,1.8528100178789826,1.8496069802197639,1.9442106708254736
2018-03-29,1.9699858463675757,1.900151805272876,1.8612565689854106,1.8580389293858834,1.953073897294634
2018-03-30,1.9691052439032135,1.899303736990542,1.85935767500145,1.8561433181070481,1.9522022090322784
2018-04-02,1.9377046828094118,1.8680775797877835,1.8287128335159977,1.8255351059303015,1.9207484836791289
2018-04-03,1.9454184312527916,1.8756741657092963,1.8361493416759829,1.8329586917786542,1.9285592571971866
2018-04-04,1.9647222237899664,1.8944750989487318,1.8545540954555015,1.8513314638862988,1.9478902873439647
2018-04-05,1.973185355254563,1.9027444571094487,1.8626491989763954,1.859412500664019,1.956392802078926
2018-04-06,1.9630778767496357,1.892703408315685,1.8528197384712264,1.849600120668828,1.9460686434605454
2018-04-09,1.966493782222432,1.896062005918921,1.856107562599147,1.8528822315927744,1.949521937543994
2018-04-10,1.9797428674426938,1.9090729714597328,1.868844356787116,1.8655968932394815,1.962899750437907
2018-04-11,1.9782209028924083,1.9075395364046368,1.8673432347807508,1.8640983797109052,1.961323079806685
2018-04-12,1.9904652825354618,1.919514298571481,1.8790656608136662,1.8758004358552884,1.9736354733192698
2018-04-13,1.9881747368272853,1.917249740279999,1.8768488220406485,1.8735874492506337,1.9713070652533364
2018-04-16,1.9974531014852182,1.9263021893524852,1.8857105149235995,1.8824337432992713,1.9806147503397
2018-04-17,2.005627310290315,1.9343650713107097,1.8936034931765715,1.8903130060391962,1.9889049672251797
2018-04-18,2.0015682729732838,1.930488817585319,1.8898089211468643,1.8865250277818917,1.9849194215787056
2018-04-19,1.9945072453784816,1.9236097536487007,1.8830748151120924,1.8798026235048368,1.9778464007532577
2018-04-20,1.9887559667080574,1.9179548062297744,1.8775390306084192,1.8742764584530553,1.972032010709873
2018-04-23,1.997049923632027,1.925972014367976,1.8853872974951527,1.88211108752103,1.9802752659908127
2018-04-24,1.9751575918179698,1.9046348713570918,1.864499777792142,1.8612598637559818,1.9583365170182692
2018-04-25,1.9878956969077843,1.9169918237212054,1.8765963403845625,1.8733354063282346,1.9710418766741369
2018-04-26,1.9972429725649592,1.926162144970528,1.8855734216030018,1.882296888203735,1.9804707573721685
2018-04-27,1.9832694875810664,1.9126354054849473,1.8723317220287694,1.869078198537481,1.9665626281610664
2018-04-30,1.9786579273515157,1.908095821026992,1.8678877971902543,1.8646419958422622,1.9618950490099152
2018-05-01,1.9877813868274816,1.9170070548438205,1.8766112505519434,1.8733502905864352,1.9710575372419765
2018-05-02,1.9883457120257422,1.9174926397735126,1.8770866030760023,1.8738248170973546,1.9715568133574306
2018-05-03,1.991242010477621,1.9202613245213058,1.8797969451865395,1.8765304494859862,1.9744035618483116
2018-05-04,2.00054675681886,1.9294158017152163,1.888758516220723,1.8854764481290516,1.983816151763917
2018-05-07,2.014272378002811,1.942759388071617,1.9018209221288602,1.8985161556851953,1.997535963798602
2018-05-08,2.0108025090661874,1.939411839342151,1.8985439140492013,1.8952448420146213,1.9940940301146197
2018-05-09,2.0197368307175863,1.948174644953722,1.9071220669336797,1.903808088768101,2.003103905171903
2018-05-10,2.0116590787754047,1.9404324483113249,1.8995430164098976,1.8962422082497359,1.9951434154031005
2018-05-11,2.015769382237624,1.9444134769035506,1.903440155455924,1.9001325752941527,1.9992366900693859
2018-05-14,2.0181312632841495,1.946730490933501,1.9057083446028051,1.9023968230418762,2.001619032876153
2018-05-15,2.017421827492612,1.94600615865255,1.9049992756903378,1.9016889862681032,2.000874277869525
2018-05-16,2.0219483440358914,1.950458716158523,1.9093580074374774,1.9060401439107375,2.005452376322515
2018-05-17,2.028038580236954,1.956331374715036,1.9151069153979128,1.9117790620777626,2.0114906159222157
2018-05-18,2.0243498107516382,1.9526857903247763,1.9115381519631036,1.9082165000310587,2.0077422433891483
2018-05-21,2.0293793727591125,1.957605023506648,1.916353725442535,1.9130237055587775,2.0128001755527674
2018-05-22,2.017761313199824,1.9463495559455395,1.905335436802424,1.902024563237934,2.001227357333111
2018-05-23,2.034310653595815,1.9623783587015398,1.9210264753454398,1.9176883356924133,2.017708096100008
2018-05-24,2.040407166131347,1.968243366344809,1.926767893615196,1.9234197771834856,2.023738469067096
2018-05-25,2.0320147604575007,1.9600826109327791,1.9187791043300855,1.9154448699008537,2.015347619161862
2018-05-28,2.03204178285248,1.9601083438047375,1.9188042949504873,1.9154700167478824,2.0153740775784343
2018-05-29,2.0391090265098466,1.966774898632425,1.925330369938291,1.9219847514704813,2.0222285975486907
2018-05-30,2.040104471432493,1.9678691320187105,1.9264015452781231,1.923054065444568,2.0233536831127164
2018-05-31,2.040638348502618,1.9683638574650968,1.926885845706897,1.923537524311559,2.0238623574639667
2018-06-01,2.036816578752095,1.9648288135335257,1.923425293385809,1.9200829853417043,2.0202276421048353
2018-06-04,2.0399159212371756,1.9679315813799563,1.9264626786858527,1.9231150926216678,2.0234178932489644
2018-06-05,2.0459661455450613,1.9737826080909786,1.9321904106341727,1.9288328715738245,2.029433891088004
2018-06-06,2.042069901185726,1.9701148068735619,1.9285998985325086,1.9252485986526064,2.0256626753189084
2018-06-07,2.048860070927829,1.9765958532931007,1.9349443742064634,1.9315820496238325,2.0323264564261136
2018-06-08,2.0559114240116196,1.9834430552715967,1.9416472896887926,1.938273317547812,2.039366716937743
2018-06-11,2.0575231632948614,1.985032665356842,1.943203402986563,1.9398267268102294,2.0410011464678184
2018-06-12,2.063594739242224,1.9909497929063362,1.9489958428747074,1.9456091012601684,2.047085108874625
2018-06-13,2.0693407101884693,1.9965100618461105,1.954438943995337,1.9510427439834674,2.0528021509559995
2018-06-14,2.079779682480163,2.0066519930213937,1.9643671610552427,1.9609537089255722,2.063230036359301
2018-06-15,2.1055520736111637,2.0315592048980005,1.9887495199565397,1.9852936989578676,2.0888395131617052
2018-06-18,2.109249529046007,2.035121035212279,1.9922362942088534,1.9887744142934811,2.0925017701521513
2018-06-19,2.1157761236771044,2.0413785335636936,1.9983619324932314,1.9948894081456663,2.0989357001988194
2018-06-20,2.113275018762888,2.039040407712383,1.9960730764002457,1.992604529364489,2.096531650317729
2018-06-21,2.110830907668423,2.036570886889144,1.9936555941334737,1.9901912479213486,2.0939925007513667
2018-06-22,2.1179936117789384,2.0434926040645873,2.000431454603968,1.996955334078053,2.101109377434132
2018-06-25,2.099416819912628,2.0253104701521707,1.982632460608162,1.9791872691341905,2.082414593812623
2018-06-26,2.108669368718671,2.034291282360177,1.9914240261822447,1.9879635577331607,2.0916486222156054
2018-06-27,2.10482971817609,2.030421811341317,1.9876360939316413,1.984182207717113,2.0876700505157295
2018-06-28,2.1123931498547215,2.037823538971954,1.9948818499188596,1.9914153728599637,2.0952804716657805
2018-06-29,2.098499403019964,2.024409954856267,1.9806224944294133,1.9771807956443186,2.0814886882678794
2018-07-02,2.113731985944458,2.0315242458274594,1.987425058224017,1.9839011838338532,2.090920654147818
2018-07-03,2.1006422999968875,2.018992266015314,1.975165115592778,1.9716629791281197,2.0780222723143758
2018-07-04,2.100670666638863,2.0190197254592994,1.9751919789625725,1.9716897948668648,2.0780505346000453
2018-07-05,2.116938064649625,2.0346046969774547,1.9904386406701582,1.986909422940903,2.094091169560985
2018-07-06,2.1247578338694346,2.0420802640211675,1.9977519323021058,1.9942097474821003,2.101785302459113
2018-07-09,2.127297909404113,2.0444966255624073,2.0001158408238235,1.9965694645920888,2.1042723120357123
2018-07-10,2.1331483466252914,2.050107146890963,2.005604572105754,2.0020484638846194,2.1100468702033095
2018-07-11,2.1402818821829896,2.0569638453943035,2.0123124292481007,2.0087444274232813,2.117104040477966
2018-07-12,2.1525090005586267,2.0686616280598105,2.023756283015949,2.020167990260888,2.129143835441417
2018-07-13,2.168276329530929,2.0837898822843006,2.0385561415924283,2.034941607423936,2.1447143999001748
2018-07-16,2.161702662742142,2.0774851539639,2.0323882727742273,2.028784674763997,2.1382253379601104
2018-07-17,2.1633906070062867,2.0790922686375963,2.033960501105001,2.0303541153996436,2.139879440426137
2018-07-18,2.1713224018766333,2.086704389845891,2.041407382660402,2.037787792997949,2.1477141199722904
2018-07-19,2.1770230766287177,2.092188097817253,2.046772053378289,2.0431429516964137,2.153358157094755
2018-07-20,2.1612627038259586,2.0770623050256973,2.03197460280334,2.028371738265303,2.1377901260347354
2018-07-23,2.170543123584574,2.0859507157263963,2.040670068875497,2.037051786533364,2.146938410410278
2018-07-24,2.165248840868843,2.0808657076264097,2.035695443276052,2.03208598137003,2.1417047300913707
2018-07-25,2.1693815804584853,2.084803214832905,2.039547477287066,2.035931185395709,2.1457573596185973
2018-07-26,2.1586799300259543,2.0745645303704547,2.029531048437783,2.02593251653036,2.135219323039506
2018-07-27,2.1398910031861127,2.056567844641521,2.011925024657301,2.008357709733912,2.1166964617081083
2018-07-30,2.131193916035928,2.048248640759464,2.0037864093817834,2.0002335249184626,2.108134026256606
2018-07-31,2.1321469236448443,2.049151676114892,2.004669842152781,2.001115391287696,2.1090634639829675
2018-08-01,2.1396639816096727,2.0563518718873333,2.01171374011839,2.008146799820536,2.1164741744804805
2018-08-02,2.163662104621982,2.0793515241385383,2.0342141288331033,2.0306072934241195,2.1401462758738234
2018-08-03,2.1629330229131107,2.0786515541082786,2.033529353359219,2.029923732115643,2.139425840566905
2018-08-06,2.173389440126862,2.0886729899929826,2.043333249540893,2.039710245151957,2.1497402767930947
2018-08-07,2.163640602346025,2.0793102948018056,2.034173794479662,2.030567030586932,2.1401038411000775
2018-08-08,2.1660999323939567,2.081669073515896,2.0364813701499087,2.032870514728407,2.142531584279606
2018-08-09,2.1666853420152385,2.082236978129658,2.0370369470092005,2.033425106502471,2.1431160929257325
2018-08-10,2.178949363668137,2.0940248404422053,2.0485689250256915,2.0449366373369,2.1552486012274072
2018-08-13,2.1805098035641,2.0955233095818047,2.0500348662386165,2.0463999793108365,2.156790881650605
2018-08-14,2.18029557681781,2.09530466223957,2.0498209651701145,2.0461864575071997,2.1565658416370335
2018-08-15,2.181169228232511,2.096170694952214,2.05066819853092,2.0470321886508875,2.1574571948609753
2018-08-16,2.172290462796766,2.087646917322697,2.042329450279982,2.0387082257128784,2.14868420446545
2018-08-17,2.1715916209753696,2.086977396877343,2.0416744634085124,2.0380544001890795,2.147995109008953
2018-08-20,2.171613773247951,2.0870065904925195,2.041703023305083,2.038082909446514,2.1480251561684027
2018-08-21,2.167913982777308,2.0834480315436803,2.038221711555732,2.034607770360261,2.1443625543459475
2018-08-22,2.169900932836756,2.0853502562935096,2.0400826438788138,2.036465403091377,2.1463203951280194
2018-08-23,2.1783061428714854,2.093416567800914,2.0479738564253447,2.0443426238440114,2.154622544299147
2018-08-24,2.170947634571833,2.0863405501689822,2.0410514410108997,2.037432482463395,2.147339642583301
2018-08-27,2.170575279385182,2.085960600317254,2.0406797388972064,2.037061439409299,2.1469485840004903
2018-08-28,2.1661678818823864,2.081725790164512,2.0365368556253642,2.0329259018233747,2.142589959173369
2018-08-29,2.1813705820319997,2.0962879609567033,2.05078291899083,2.047146705701623,2.1575778894140036
2018-08-30,2.1853110584455617,2.1000747464823477,2.0544875031026084,2.0508447212693333,2.1614753905561432
2018-08-31,2.1914459896968794,2.105958161568708,2.0602432043178815,2.056590217134711,2.1675308211749327
2018-09-03,2.191474436963791,2.1059856990591515,2.0602701440399454,2.0566171090903462,2.1675591637889324
2018-09-04,2.1884441867098796,2.103083036040256,2.0574304903999843,2.0537824903988464,2.1645716345626855
2018-09-05,2.1859687389813227,2.1007337099075243,2.0551321621197673,2.051488237250989,2.1621536203330507
2018-09-06,2.1832899565813855,2.098185185790067,2.052638959932825,2.0489994557244886,2.1595305840952457
2018-09-07,2.179088290279612,2.0941536118633657,2.048694901149148,2.045062390093929,2.15538113758513
2018-09-10,2.189104585293503,2.1037576365494552,2.058090447060126,2.0544412768994578,2.16526595861069
2018-09-11,2.189905602030706,2.1045048762610445,2.05882146611164,2.055170999791751,2.1660350456396884
2018-09-12,2.1822953992658904,2.0972124235008653,2.05168731382118,2.0480494969626872,2.1585293808035573
2018-09-13,2.190045756916069,2.1046274592950627,2.058941388181988,2.0552907092300243,2.1661612126781593
2018-09-14,2.1846119401390265,2.0994172745255555,2.0538443031778764,2.0502026617930085,2.1607986958542207
2018-09-17,2.1833868326684827,2.098270432266171,2.052722355926293,2.049082703849737,2.15961832295337
2018-09-18,2.184274140514053,2.0990988149892615,2.0535327565823773,2.049891667596235,2.160470925401411
2018-09-19,2.1811164232276585,2.0960683369352,2.0505680624442637,2.0469322301140664,2.157351844165638
2018-09-20,2.190143231081091,2.104707847301091,2.05902003117032,2.0553692127776206,2.166243951017362
2018-09-21,2.178875940836825,2.0939105386088106,2.0484571043923148,2.0448250149710576,2.155130957510015
2018-09-24,2.1851661724979263,2.099936986871449,2.05435273389999,2.0507101910240224,2.1613336032177317
2018-09-25,2.1827520373109293,2.0976164446517016,2.052082564707737,2.0484440470356606,2.158945214466745
2018-09-26,2.1776828543156417,2.092757661522438,2.0473292533143783,2.0436991636694213,2.1539443733397587
2018-09-27,2.1816190735387124,2.096517755929614,2.051007725703501,2.04737111381279,2.157814402985557
2018-09-28,2.17615068092155,2.091273465453179,2.0447237210205795,2.041098251206938,2.1524167832938157
2018-10-01,2.18200107287329,2.0909057090113596,2.0442016747944676,2.040509288303744,2.1520382746240445
2018-10-02,2.182152497770324,2.091058392649869,2.044350947976998,2.0406582918581404,2.1521954223292545
2018-10-03,2.192217420672501,2.100679524364208,2.053757174895365,2.050047528561877,2.162097850547429
2018-10-04,2.1912064719252755,2.0997287693893965,2.052827656694973,2.049119689325204,2.161119298005932
2018-10-05,2.1812074853652224,2.0901638450285422,2.043476381640592,2.0397853052273804,2.151274720495943
2018-10-08,2.1787421527072195,2.08780708713822,2.0411722660577043,2.037485351506483,2.148849057223736
2018-10-09,2.183018675127149,2.0919071610540185,2.0451807576550705,2.0414866026733156,2.1530690064818776
2018-10-10,2.152466800112242,2.0627249299324424,2.016650362680363,2.0130077413835075,2.123033563926101
2018-10-11,2.1291052992816155,2.040402079154319,1.9948261317979463,1.991222931022204,2.1000580518950214
2018-10-12,2.1435469892838235,2.0541943581170194,2.008310336099113,2.004682779167902,2.1142535807006015
2018-10-15,2.1329695133901225,2.0440809603902466,1.998422838790252,1.9948131413794306,2.103844493910743
2018-10-16,2.1504563647287926,2.0607786843522966,2.014747589897569,2.0111084055280015,2.1210304152607926
2018-10-17,2.1524074804219966,2.0626407255099113,2.01656803911081,2.012925566512804,2.1229468975884465
2018-10-18,2.152327016464697,2.0626029110966257,2.0165310693485505,2.012888663528031,2.122907977581498
2018-10-19,2.1403780616721395,2.0511584156384326,2.0053422067030526,2.0017200110241196,2.1111288752749493
2018-10-22,2.1423929127534356,2.053092895895678,2.007233476962001,2.003607865132479,2.113119914630361
2018-10-23,2.1466942166591227,2.057227776205949,2.011275997492172,2.0076430837665713,2.117375687930105
2018-10-24,2.110580293240216,2.022724895858121,1.9775437992929465,1.9739718151294674,2.0818640344044144
2018-10-25,2.131384052515524,2.0425987197288715,1.99697370656522,1.993366626682951,2.1023189164436498
2018-10-26,2.1228835942624635,2.03450863113915,1.9890643242467974,1.9854715308690267,2.0939922950110597
2018-10-29,2.1080512764564845,2.0203224919121388,1.9751950572388477,1.9716273155449535,2.0793913905063275
2018-10-30,2.1189813441185867,2.030754725571485,1.9853942687223567,1.9818081044671458,2.0901286351501094
2018-10-31,2.138178148556139,2.049105996865934,2.0033356322917633,1.9997170610342072,2.1090164491933057
2018-11-01,2.128936181648896,2.0402331541144685,1.994660979994166,1.9910580775276838,2.0998841879327514
2018-11-02,2.1023957218529805,2.014820989586943,1.969816440585508,1.9662584141421757,2.073729038770078
2018-11-05,2.1116410162346355,2.023669396449987,1.9784672028129693,1.9748935507305538,2.082836149701312
2018-11-06,2.116700830235992,2.0284992878162598,1.9831892101122264,1.979607028795061,2.0878072543463944
2018-11-07,2.1371507228212057,2.0480348374870663,2.002288399130164,1.9986717194616945,2.1079139719406914
2018-11-08,2.1346086249741236,2.045603666033935,1.9999115321414784,1.9962991457439065,2.1054117194494557
2018-11-09,2.142615639952104,2.0533043880187605,2.007440245038795,2.003814259729659,2.1133375902250533
2018-11-12,2.1201257777397995,2.0318177755661586,1.9864335736370338,1.9828455321133154,2.0912227659215334
2018-11-13,2.1212299938535053,2.032879568810757,1.987471649873346,1.983881733300449,2.092315603198827
2018-11-14,2.115059221505187,2.0269888340456452,1.9817124949670706,1.9781329810007442,2.0862526388931943
2018-11-15,2.1217198674205555,2.033344148120164,1.9879258519917253,1.984335115005761,2.0927937655813453
