scenario,date,quarter,event,pre_nav,one_way_turnover,buy_amount,sell_amount,commission_cost,capital_gains_tax,fx_spread_cost,dividend_withholding,total_cost,realized_gain,taxable_gain,annual_exemption_used
C_worst,2016-12-30,2016Q4,dividend_withholding,1.815968480384741,0.0,0.0,0.0,0.0,0.0,0.0,0.0010356777692483768,0.0010356777692483768,0.0,0.0,0.0
C_worst,2017-01-02,2017Q1,rebalance,1.8149557018591775,0.02337060668033262,0.04189877696575367,0.04293445473500207,0.00021208307925188935,0.0053320533081021,0.00012430147307042406,0.0,0.005668437860424413,0.024236605945918636,0.024236605945918636,0.0
C_worst,2017-03-31,2017Q1,dividend_withholding,1.7832769962130524,0.0,0.0,0.0,0.0,0.0,0.0,0.0009937159695950783,0.0009937159695950783,0.0,0.0,0.0
C_worst,2017-04-03,2017Q2,rebalance,1.7865036765976867,0.015541796640915807,0.0272686188551321,0.02826233482472723,0.00013882738419964834,0.0026755812890561234,9.370302128737374e-05,0.0,0.0029081116945431458,0.012161733132073289,0.012161733132073289,0.0
C_worst,2017-06-30,2017Q2,dividend_withholding,1.877489108325376,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667692977857548,0.0010667692977857548,0.0,0.0,0.0
C_worst,2017-07-03,2017Q3,rebalance,1.8753044275429416,0.005249279816500067,0.009310613032401549,0.010377382330187201,4.921998840647188e-05,0.0013118971119825177,3.860417904469371e-05,0.0,0.0013997212794336833,0.005963168690829626,0.005963168690829626,0.0
C_worst,2017-09-29,2017Q3,dividend_withholding,1.925148210512237,0.0,0.0,0.0,0.0,0.0,0.0,0.001092041526092576,0.001092041526092576,0.0,0.0,0.0
C_worst,2017-10-02,2017Q4,rebalance,1.9311219359285297,0.011256004618541964,0.0211906966667329,0.022282738192825557,0.00010868358714889614,0.0031368155215137517,7.489821959957999e-05,0.0,0.003320397328262228,0.014258252370517054,0.014258252370517054,0.0
C_worst,2017-12-29,2017Q4,dividend_withholding,1.8875860921995293,0.0,0.0,0.0,0.0,0.0,0.0,0.0010513148353885238,0.0010513148353885238,0.0,0.0,0.0
C_worst,2018-01-02,2018Q1,rebalance,1.8846368285528452,0.018065985373375917,0.033522163961067,0.03457347879645556,0.0001702391068938064,0.002688181608573524,0.00010530615744586014,0.0,0.0029637268729131904,0.012219007311697836,0.012219007311697836,0.0
C_worst,2018-03-30,2018Q1,dividend_withholding,1.8572096567567276,0.0,0.0,0.0,0.0,0.0,0.0,0.0010663386496794678,0.0010663386496794678,0.0,0.0,0.0
C_worst,2018-04-02,2018Q2,rebalance,1.826266896771577,0.005130132331038776,0.008835821527393928,0.009902160177073516,4.6844954261168607e-05,0.0006522502183505454,3.26956686635983e-05,0.0,0.0007317908412753124,0.0029647737197752064,0.0029647737197752064,0.0
C_worst,2018-06-29,2018Q2,dividend_withholding,1.978307261631351,0.0,0.0,0.0,0.0,0.0,0.0,0.0011264659870325684,0.0011264659870325684,0.0,0.0,0.0
C_worst,2018-07-02,2018Q3,rebalance,1.9919920036729855,0.025637287529039363,0.05050603876019527,0.05163250474722786,0.0002553463587685578,0.007694763701758395,0.00014070977860505495,0.0,0.008090819839132008,0.03497619864435634,0.03497619864435634,0.0
C_worst,2018-09-28,2018Q3,dividend_withholding,2.0422497601760137,0.0,0.0,0.0,0.0,0.0,0.0,0.0011515089690753494,0.0011515089690753494,0.0,0.0,0.0
C_worst,2018-10-01,2018Q4,rebalance,2.0467847226314375,0.0192449359181946,0.03881448634084389,0.039965995309919566,0.00019695120412690863,0.005942798504300241,0.00013568461926613217,0.0,0.006275434327693282,0.027012720474092006,0.027012720474092006,0.0
C_worst,2018-12-31,2018Q4,dividend_withholding,1.9135414638260808,0.0,0.0,0.0,0.0,0.0,0.0,0.0011522238384332629,0.0011522238384332629,0.0,0.0,0.0
C_worst,2019-01-02,2019Q1,rebalance,1.9242085524923036,0.04656949538950171,0.08903330939451348,0.0901855332329467,0.00044804710656865047,0.002289390325505812,0.00030853413243264207,0.0,0.003045971564507105,0.010406319661390055,0.010406319661390055,0.0
C_worst,2019-03-29,2019Q1,dividend_withholding,2.103843922597691,0.0,0.0,0.0,0.0,0.0,0.0,0.001189793543209745,0.001189793543209745,0.0,0.0,0.0
C_worst,2019-04-01,2019Q2,rebalance,2.107453766941456,0.03506440142240813,0.07330170809159636,0.07449150163480639,0.0003694830243160069,0.010396502048076222,0.0002247418769687829,0.0,0.010990726949361011,0.04725682749125555,0.04725682749125555,0.0
C_worst,2019-06-28,2019Q2,dividend_withholding,2.190317272309062,0.0,0.0,0.0,0.0,0.0,0.0,0.0012764928418655583,0.0012764928418655583,0.0,0.0,0.0
C_worst,2019-07-01,2019Q3,rebalance,2.202820968273545,0.010617358784484629,0.022749894137213345,0.024026386979078773,0.00011694070279073029,0.002491537024576029,4.8052773958157545e-05,0.0,0.0026565305013249167,0.011325168293527404,0.011325168293527404,0.0
C_worst,2019-09-30,2019Q3,dividend_withholding,2.264794937125125,0.0,0.0,0.0,0.0,0.0,0.0,0.0013332256868782855,0.0013332256868782855,0.0,0.0,0.0
C_worst,2019-10-01,2019Q4,rebalance,2.257405278140834,0.013390415438806282,0.02956098164462062,0.030894207331499002,0.00015113797244029905,0.0021316691071158454,6.1788414662998e-05,0.0,0.0023445954942191423,0.009689405032344752,0.009689405032344752,0.0
C_worst,2019-12-31,2019Q4,dividend_withholding,2.342732941643593,0.0,0.0,0.0,0.0,0.0,0.0,0.0012774477572892265,0.0012774477572892265,0.0,0.0,0.0
C_worst,2020-01-02,2020Q1,rebalance,2.356056986022703,0.026395224465807603,0.061549929121658686,0.06282737687894807,0.0003109432650015169,0.008386750871299028,0.00023150737368753704,0.0,0.00892920150998808,0.03812159486954104,0.03812159486954104,0.0
C_worst,2020-03-31,2020Q1,dividend_withholding,2.27269861883951,0.0,0.0,0.0,0.0,0.0,0.0,0.001434633995723644,0.001434633995723644,0.0,0.0,0.0
C_worst,2020-04-01,2020Q2,rebalance,2.2134605403970333,0.07274042020837997,0.1602907328252861,0.1617253668210099,0.0008050402491157401,0.01188147997034641,0.0005503518006900959,0.0,0.013236872020152245,0.05400672713793822,0.05400672713793822,0.0
C_worst,2020-06-30,2020Q2,dividend_withholding,2.669929000905945,0.0,0.0,0.0,0.0,0.0,0.0,0.0013449949215311638,0.0013449949215311638,0.0,0.0,0.0
C_worst,2020-07-01,2020Q3,rebalance,2.6735031899870667,0.05874519350914236,0.15638296478233404,0.15772795970386522,0.0007852773112154982,0.011873681814593777,0.0004627527193764169,0.0,0.013121711845185692,0.05397128097542626,0.05397128097542626,0.0
C_worst,2020-09-30,2020Q3,dividend_withholding,2.718877419158754,0.0,0.0,0.0,0.0,0.0,0.0,0.0015277402751156298,0.0015277402751156298,0.0,0.0,0.0
C_worst,2020-10-01,2020Q4,rebalance,2.727015524716386,0.021468263201951093,0.05778041690286018,0.059308157177976106,0.0002927214352020907,0.009276406771835737,0.00020367631376062568,0.0,0.009772804520798452,0.04216548532652608,0.04216548532652608,0.0
C_worst,2020-12-31,2020Q4,dividend_withholding,2.83867784658816,0.0,0.0,0.0,0.0,0.0,0.0,0.0014966648607600496,0.0014966648607600496,0.0,0.0,0.0
C_worst,2021-01-04,2021Q1,rebalance,2.8286941806611443,0.045139661457235414,0.12693796525071588,0.12843463011147604,0.0006384314884054799,0.0,0.00025387593050143174,0.0,0.0008923074189069116,0.0,0.0,0.0
C_worst,2021-03-31,2021Q1,dividend_withholding,2.932833385612545,0.0,0.0,0.0,0.0,0.0,0.0,0.0016619354976172617,0.0016619354976172617,0.0,0.0,0.0
C_worst,2021-04-01,2021Q2,rebalance,2.975656758030731,0.03332742082825528,0.09833999726652332,0.1000019327641406,0.0004958548250766598,0.01524728774317831,0.0003050523974080508,0.0,0.01604819496566302,0.06930585337808323,0.06930585337808323,0.0
C_worst,2021-06-30,2021Q2,dividend_withholding,3.1118716721975,0.0,0.0,0.0,0.0,0.0,0.0,0.001762898127447776,0.001762898127447776,0.0,0.0,0.0
C_worst,2021-07-01,2021Q3,rebalance,3.1134670289453723,0.016449445574544974,0.050333357377053245,0.05209625550450103,0.0002560740322038857,0.008554523021433863,0.00015763558354754892,0.0,0.008968232637185297,0.0388841955519721,0.0388841955519721,0.0
C_worst,2021-09-30,2021Q3,dividend_withholding,3.139644247819039,0.0,0.0,0.0,0.0,0.0,0.0,0.0018630250446807018,0.0018630250446807018,0.0,0.0,0.0
C_worst,2021-10-01,2021Q4,rebalance,3.1567167702798087,0.03178751112141111,0.09941265692007384,0.1012756819647549,0.0005017208472120719,0.012690662488549598,0.0002025513639295098,0.0,0.01339493469969118,0.057684829493407266,0.057684829493407266,0.0
C_worst,2021-12-31,2021Q4,dividend_withholding,3.3276819257032506,0.0,0.0,0.0,0.0,0.0,0.0,0.001860860005831157,0.001860860005831157,0.0,0.0,0.0
C_worst,2022-01-03,2022Q1,rebalance,3.3349520900356477,0.024324618323411294,0.0801910067140642,0.08205186671989562,0.00040560718358489956,0.014082775272563864,0.00029553813347936767,0.0,0.014783920589628132,0.0640126148752903,0.0640126148752903,0.0
C_worst,2022-03-31,2022Q1,dividend_withholding,3.1305006887446614,0.0,0.0,0.0,0.0,0.0,0.0,0.0018292155227375305,0.0018292155227375305,0.0,0.0,0.0
C_worst,2022-04-01,2022Q2,rebalance,3.127251819282604,0.013446433397610867,0.04113577554417214,0.04296499106690976,0.00021025191652770475,0.004739318216646293,0.00011639454422091067,0.0,0.005065964677394909,0.021542355530210423,0.021542355530210423,0.0
C_worst,2022-06-30,2022Q2,dividend_withholding,2.942836909870798,0.0,0.0,0.0,0.0,0.0,0.0,0.0017601413045008772,0.0017601413045008772,0.0,0.0,0.0
C_worst,2022-07-01,2022Q3,rebalance,2.960411621947061,0.039647634264217115,0.11649324660624438,0.11825338791074536,0.0005868665862924743,0.002806071172389056,0.00040007130373190036,0.0,0.0037930090624134307,0.0127548689654048,0.0127548689654048,0.0
C_worst,2022-09-30,2022Q3,dividend_withholding,3.0481870077343514,0.0,0.0,0.0,0.0,0.0,0.0,0.0017547817396749228,0.0017547817396749228,0.0,0.0,0.0
C_worst,2022-10-03,2022Q4,rebalance,3.1015583399736237,0.01003907274733539,0.030259378935262538,0.03201416067493745,0.0001556838490255,0.004832391454492745,7.237084634459845e-05,0.0,0.005060446149862843,0.021965415702239748,0.021965415702239748,0.0
C_worst,2022-12-30,2022Q4,dividend_withholding,2.8188036279686464,0.0,0.0,0.0,0.0,0.0,0.0,0.0015718916993891945,0.0015718916993891945,0.0,0.0,0.0
C_worst,2023-01-02,2023Q1,rebalance,2.8173327191699795,0.024592388729809147,0.06849899556134376,0.07007088726073296,0.0003464247070551918,0.0013591819720497776,0.00015592787295636156,0.0,0.001861534552061331,0.006178099872953534,0.006178099872953534,0.0
C_worst,2023-03-31,2023Q1,dividend_withholding,3.122980332171929,0.0,0.0,0.0,0.0,0.0,0.0,0.001772922430073984,0.001772922430073984,0.0,0.0,0.0
C_worst,2023-04-03,2023Q2,rebalance,3.1519365278141596,0.02755821149943364,0.08597527225125612,0.0877481946813301,0.0004343086673314656,0.013228983830155862,0.00022420091302064883,0.0,0.013887493410507977,0.06013174468252665,0.06013174468252665,0.0
C_worst,2023-06-30,2023Q2,dividend_withholding,3.302158610766985,0.0,0.0,0.0,0.0,0.0,0.0,0.001831728309432889,0.001831728309432889,0.0,0.0,0.0
C_worst,2023-07-03,2023Q3,rebalance,3.2802690593393167,0.029861558008524088,0.09703808064431119,0.09886980895374431,0.0004897697239951387,0.015717041566819343,0.00034629435017907695,0.0,0.01655310564099356,0.071441098030997,0.071441098030997,0.0
C_worst,2023-09-29,2023Q3,dividend_withholding,3.253185017356177,0.0,0.0,0.0,0.0,0.0,0.0,0.0018579185572502942,0.0018579185572502942,0.0,0.0,0.0
C_worst,2023-10-02,2023Q4,rebalance,3.2561386395461525,0.004656964234419961,0.014234761908054061,0.016092680465304543,7.581860593339651e-05,0.001367036674178731,4.55456706454791e-05,0.0,0.0014884009507576065,0.0062138030644487766,0.0062138030644487766,0.0
C_worst,2023-12-29,2023Q4,dividend_withholding,3.4535198532456652,0.0,0.0,0.0,0.0,0.0,0.0,0.001942946710163522,0.001942946710163522,0.0,0.0,0.0
C_worst,2024-01-02,2024Q1,rebalance,3.4540354490346323,0.009593107972401847,0.03216346164801065,0.0341064083581748,0.00016567467501546362,0.002647286316220807,9.680830043727196e-05,0.0,0.0029097692916735425,0.012033119619185486,0.012033119619185486,0.0
C_worst,2024-03-29,2024Q1,dividend_withholding,3.792810001019292,0.0,0.0,0.0,0.0,0.0,0.0,0.002109319365251509,0.002109319365251509,0.0,0.0,0.0
C_worst,2024-04-01,2024Q2,rebalance,3.7802551283007344,0.024030818863935224,0.08978796656503141,0.0918972859302829,0.0004542131312382858,0.015612092243345334,0.0003435542972607983,0.0,0.01640985967184442,0.0709640556515697,0.0709640556515697,0.0
C_worst,2024-06-28,2024Q2,dividend_withholding,3.990233663586028,0.0,0.0,0.0,0.0,0.0,0.0,0.00225451368186932,0.00225451368186932,0.0,0.0,0.0
C_worst,2024-07-01,2024Q3,rebalance,3.9959947629099566,0.013208313932848723,0.051653096461599546,0.053907610143468676,0.00026390176651267054,0.009455866694841188,0.000190319747829373,0.0,0.00991008820918323,0.04298121224927813,0.04298121224927813,0.0
C_worst,2024-09-30,2024Q3,dividend_withholding,3.982440700699046,0.0,0.0,0.0,0.0,0.0,0.0,0.0023063250509881223,0.0023063250509881223,0.0,0.0,0.0
C_worst,2024-10-01,2024Q4,rebalance,3.9841540406950275,0.009173259314637276,0.035394515639261215,0.03770084069024959,0.000182738390823777,0.0012631448674283881,0.00013125863433864905,0.0,0.0015771418925908142,0.005741567579219946,0.005741567579219946,0.0
C_worst,2024-12-31,2024Q4,dividend_withholding,4.327629116390675,0.0,0.0,0.0,0.0,0.0,0.0,0.002500301946943705,0.002500301946943705,0.0,0.0,0.0
C_worst,2025-01-02,2025Q1,rebalance,4.301701279214498,0.03745979965932607,0.1598907171401699,0.16239101908711362,0.0008057043405682088,0.028707862033052645,0.000378001637986388,0.0,0.029891568011607243,0.1304902819684211,0.1304902819684211,0.0
C_worst,2025-03-31,2025Q1,dividend_withholding,4.209697591093938,0.0,0.0,0.0,0.0,0.0,0.0,0.0024824129730267345,0.0024824129730267345,0.0,0.0,0.0
C_worst,2025-04-01,2025Q2,rebalance,4.214174332884776,0.020368988019749453,0.08459726001315226,0.08707967298617902,0.00042919233249832825,0.0033832534396265757,0.0003059939671768641,0.0,0.004118439739301768,0.015378424725575345,0.015378424725575345,0.0
C_worst,2025-06-30,2025Q2,dividend_withholding,4.213569339055137,0.0,0.0,0.0,0.0,0.0,0.0,0.0023244371412453,0.0023244371412453,0.0,0.0,0.0
C_worst,2025-07-01,2025Q3,rebalance,4.1965347280198415,0.02165543496943937,0.08971556632900468,0.09204000347025054,0.00045438892449813805,0.015424707022802802,0.0003498574203336833,0.0,0.016228953367634625,0.07011230464910365,0.07011230464910365,0.0
C_worst,2025-09-30,2025Q3,dividend_withholding,4.642852653395215,0.0,0.0,0.0,0.0,0.0,0.0,0.002582823228782863,0.002582823228782863,0.0,0.0,0.0
C_worst,2025-10-01,2025Q4,rebalance,4.6589162832788205,0.016086068304358797,0.07365223394272102,0.07623505717150403,0.0003747182277855626,0.005229053465621275,0.00020758237444235906,0.0,0.005811354067849196,0.02376842484373307,0.02376842484373307,0.0
C_worst,2025-12-31,2025Q4,dividend_withholding,5.1646319039743664,0.0,0.0,0.0,0.0,0.0,0.0,0.002784056859537953,0.002784056859537953,0.0,0.0,0.0
C_worst,2026-01-02,2026Q1,rebalance,5.179316866173685,0.048455865862035555,0.2495762548945215,0.2523603117540594,0.0012548414166214522,0.0,0.000499152509789043,0.0,0.0017539939264104953,0.0,0.0,0.0
C_worst,2026-03-31,2026Q1,dividend_withholding,5.4687854336615285,0.0,0.0,0.0,0.0,0.0,0.0,0.0030887051494019767,0.0030887051494019767,0.0,0.0,0.0
C_worst,2026-04-01,2026Q2,rebalance,5.55491506846294,0.04071817639920012,0.22464165906554756,0.22773036421494997,0.0011309300582012438,0.0,0.0004492833181310951,0.0,0.001580213376332339,0.0,0.0,0.0
C_worst,2026-05-18,2026Q2,dividend_withholding,6.1059987838418746,0.0,0.0,0.0,0.0,0.0,0.0,0.0032349811065959153,0.0032349811065959153,0.0,0.0,0.0
D_best,2010-01-04,2010Q1,rebalance,1.0,0.5,1.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
D_best,2010-04-01,2010Q2,rebalance,1.005489749273037,0.006438730533251079,0.006474077549515289,0.006474077549515261,3.2370387747576374e-05,0.0,0.0,0.0,3.2370387747576374e-05,0.0001360126750079013,0.0,0.0001360126750079013
D_best,2010-07-01,2010Q3,rebalance,1.0400314259024581,0.04123551376301662,0.042886230176770596,0.04288623017677062,0.00021443115088385305,0.0,0.0,0.0,0.00021443115088385305,0.006133516726692492,0.0,0.006269529401700394
D_best,2010-10-01,2010Q4,rebalance,1.0526830826102935,0.016267163049265843,0.017124167344025443,0.017124167344025415,8.562083672012714e-05,0.0,0.0,0.0,8.562083672012714e-05,0.0005591584490401679,0.0,0.006828687850740562
D_best,2011-01-03,2011Q1,rebalance,1.098443140236306,0.03440487566662117,0.037791799666683,0.03779179966668306,0.00018895899833341515,0.0,0.0,0.0,0.00018895899833341515,0.004845379813065409,0.0,0.004845379813065409
D_best,2011-04-01,2011Q2,rebalance,1.0960305279999871,0.009042963150058186,0.009911363676042728,0.009911363676042673,4.95568183802135e-05,0.0,0.0,0.0,4.95568183802135e-05,0.0010300072621639918,0.0,0.0058753870752294
D_best,2011-07-01,2011Q3,rebalance,1.096897465554443,0.005237382479540763,0.005744871567947535,0.005744871567947479,2.8724357839737535e-05,0.0,0.0,0.0,2.8724357839737535e-05,0.00012445567939263632,0.0,0.005999842754622037
D_best,2011-10-03,2011Q4,rebalance,1.1450352680143168,0.055601522400723316,0.0636657041041162,0.06366570410411632,0.00031832852052058133,0.0,0.0,0.0,0.00031832852052058133,0.013781193488606699,0.0,0.019781036243228738
D_best,2012-01-02,2012Q1,rebalance,1.2023851414539235,0.026521741669742575,0.03188934810917782,0.03188934810917787,0.00015944674054588922,0.0,0.0,0.0,0.00015944674054588922,0.004642255932116026,0.0,0.004642255932116026
D_best,2012-04-02,2012Q2,rebalance,1.2724456221899185,0.038328183921200444,0.04877052983702154,0.048770529837021515,0.00024385264918510766,0.0,0.0,0.0,0.00024385264918510766,0.013777778590758188,0.0,0.018420034522874214
D_best,2012-07-02,2012Q3,rebalance,1.283632143184999,0.017841354558079857,0.02290173618871144,0.022901736188711552,0.00011450868094355749,0.0,0.0,0.0,0.00011450868094355749,0.0044739575559157516,0.0,0.022893992078789966
D_best,2012-10-01,2012Q4,rebalance,1.3006794893155524,0.01105645537866281,0.014380904735559363,0.014380904735559308,7.190452367779668e-05,0.00035350152830436655,0.0,0.0,0.00042540605198216323,0.003712833049866248,0.0016068251286562116,0.025
D_best,2013-01-02,2013Q1,rebalance,1.2562135029457886,0.01107020636979142,0.013906542722128434,0.01390654272212849,6.953271361064231e-05,0.0,0.0,0.0,6.953271361064231e-05,0.0006165539656218455,0.0,0.0006165539656218455
D_best,2013-04-01,2013Q2,rebalance,1.3434631072119583,0.015213888944650401,0.020439298514357718,0.020439298514357662,0.00010219649257178845,0.0,0.0,0.0,0.00010219649257178845,0.005977532854314652,0.0,0.006594086819936497
D_best,2013-07-01,2013Q3,rebalance,1.377635606331319,0.018546209145430897,0.025549918081213152,0.025549918081213152,0.00012774959040606575,0.0,0.0,0.0,0.00012774959040606575,0.00863568002711941,0.0,0.015229766847055909
D_best,2013-10-01,2013Q4,rebalance,1.3698711134366248,0.015520977311411473,0.021261738471207825,0.021261738471207825,0.00010630869235603913,0.0,0.0,0.0,0.00010630869235603913,0.006709268576213684,0.0,0.021939035423269592
D_best,2014-01-02,2014Q1,rebalance,1.4033789927770646,0.021401301993633923,0.03003413763594376,0.03003413763594376,0.00015017068817971878,0.0,0.0,0.0,0.00015017068817971878,0.011856976446715189,0.0,0.011856976446715189
D_best,2014-04-01,2014Q2,rebalance,1.4454992069042505,0.0045591024919510075,0.006590179036310317,0.0065901790363104285,3.2950895181551866e-05,0.0,0.0,0.0,3.2950895181551866e-05,0.0026866225606904316,0.0,0.01454359900740562
D_best,2014-07-01,2014Q3,rebalance,1.444828055957511,0.00691191724303237,0.009986531953189604,0.009986531953189715,4.99326597659483e-05,0.0,0.0,0.0,4.99326597659483e-05,0.003480489709022325,0.0,0.018024088716427945
D_best,2014-10-01,2014Q4,rebalance,1.5186537756378646,0.010988903616505388,0.016688339967326493,0.016688339967326493,8.344169983663247e-05,0.0,0.0,0.0,8.344169983663247e-05,0.005096766136667766,0.0,0.023120854853095712
D_best,2015-01-02,2015Q1,rebalance,1.629327535682946,0.014429872214248473,0.023510988135061195,0.02351098813506136,0.0001175549406753064,0.0,0.0,0.0,0.0001175549406753064,0.011779278864946022,0.0,0.011779278864946022
D_best,2015-04-01,2015Q2,rebalance,1.647243643653444,0.004123754694305336,0.006792828708180432,0.006792828708180598,3.3964143540902575e-05,0.0,0.0,0.0,3.3964143540902575e-05,0.002057371915180712,0.0,0.013836650780126733
D_best,2015-07-01,2015Q3,rebalance,1.6786009453278687,0.012411383913344065,0.020833760769766452,0.020833760769766452,0.00010416880384883226,0.0,0.0,0.0,0.00010416880384883226,0.011163187991098819,0.0,0.024999838771225552
D_best,2015-10-01,2015Q4,rebalance,1.7131493138681988,0.020425136159574184,0.03499130799743899,0.0349913079974391,0.00017495653998719524,0.0018021288610381356,0.0,0.0,0.001977085401025331,0.008191656051675066,0.008191494822900616,0.025
D_best,2016-01-04,2016Q1,rebalance,1.773048567997571,0.017299192713998934,0.030672308869069742,0.03067230886906991,0.00015336154434534912,0.0,0.0,0.0,0.00015336154434534912,0.016768774998070765,0.0,0.016768774998070765
D_best,2016-04-01,2016Q2,rebalance,1.7633394925610335,0.004509790706562919,0.007952292056067067,0.007952292056067178,3.9761460280335616e-05,0.0,0.0,0.0,3.9761460280335616e-05,0.0015816362592940107,0.0,0.018350411257364776
D_best,2016-07-01,2016Q3,rebalance,1.7824406982551615,0.008270256125153534,0.014741241102467606,0.014741241102467773,7.370620551233845e-05,0.0,0.0,0.0,7.370620551233845e-05,0.004732450800337831,0.0,0.023082862057702606
D_best,2016-10-03,2016Q4,rebalance,1.7776465269934347,0.01364337268218979,0.02425309406497178,0.02425309406497178,0.0001212654703248589,0.002495601010290265,0.0,0.0,0.002616866480615124,0.013260778898162236,0.01134364095586484,0.025
D_best,2017-01-02,2017Q1,rebalance,1.8945480968986972,0.02335727819316897,0.04425148694960174,0.04425148694960168,0.00022125743474800855,0.0,0.0,0.0,0.00022125743474800855,0.024932433836505435,0.0,0.024932433836505435
D_best,2017-04-03,2017Q2,rebalance,1.8715128070532656,0.015583189879335584,0.029164139433919378,0.029164139433919378,0.00014582069716959688,0.00275232668560675,0.0,0.0,0.002898147382776347,0.012578142007161612,0.012510575843667045,0.025
D_best,2017-07-03,2017Q3,rebalance,1.9658126508014981,0.005132589883042607,0.010089710123460827,0.010089710123461049,5.044855061730469e-05,0.0012983138099635148,0.0,0.0,0.0013487623605808194,0.005901426408925067,0.005901426408925067,0.025
D_best,2017-10-02,2017Q4,rebalance,2.025591040335772,0.011249642991618257,0.022787176050798108,0.022787176050797997,0.00011393588025399026,0.0032055959797185935,0.0,0.0,0.0033195318599725837,0.014570890816902698,0.014570890816902698,0.025
D_best,2018-01-02,2018Q1,rebalance,1.978094388810093,0.01794440853347238,0.03549573383057769,0.035495733830577636,0.00017747866915288833,0.0,0.0,0.0,0.00017747866915288833,0.012458122120529158,0.0,0.012458122120529158
D_best,2018-04-02,2018Q2,rebalance,1.920797668614941,0.005121303156060437,0.009836987162431143,0.00983698716243131,4.9184935812156135e-05,0.0,0.0,0.0,4.9184935812156135e-05,0.0029187608967865468,0.0,0.015376883017315705
D_best,2018-07-02,2018Q3,rebalance,2.0970723958997413,0.025622797907453476,0.05373286219743839,0.05373286219743828,0.0002686643109871917,0.005883077440936289,0.0,0.0,0.006151741751923481,0.036364378077849244,0.026741261095164948,0.025
D_best,2018-10-01,2018Q4,rebalance,2.158410005460118,0.019234114918996938,0.04151510608733283,0.04151510608733261,0.0002075755304366636,0.006164155305636942,0.0,0.0,0.006371730836073606,0.02801888775289519,0.02801888775289519,0.025
D_best,2019-01-02,2019Q1,rebalance,2.0305960413284962,0.046541626076180766,0.09450724166728369,0.09450724166728386,0.0004725362083364189,0.0,0.0,0.0,0.0004725362083364189,0.010835589883666228,0.0,0.010835589883666228
D_best,2019-04-01,2019Q2,rebalance,2.2282376819940106,0.03504461647667783,0.07808773498436161,0.07808773498436183,0.0003904386749218086,0.007763530387686212,0.0,0.0,0.008153969062608022,0.049453184605816554,0.03528877448948278,0.025
D_best,2019-07-01,2019Q3,rebalance,2.334064937846092,0.010437466178988433,0.02436172384833135,0.024361723848331296,0.00012180861924165662,0.0025157958595920724,0.0,0.0,0.002637604478833729,0.01143543572541851,0.01143543572541851,0.025
D_best,2019-10-01,2019Q4,rebalance,2.3934959570954506,0.013310765282305174,0.03185926288904389,0.03185926288904395,0.0001592963144452196,0.0021619873498870444,0.0,0.0,0.002321283664332264,0.009827215226759292,0.009827215226759292,0.025
D_best,2020-01-02,2020Q1,rebalance,2.499621601422392,0.026272540103499664,0.06567140876694377,0.06567140876694394,0.00032835704383471926,0.0032766688020245873,0.0,0.0,0.0036050258458593066,0.039893949100111764,0.014893949100111761,0.025
D_best,2020-04-01,2020Q2,rebalance,2.3553958608165626,0.0728228489036796,0.17152663688059677,0.171526636880597,0.0008576331844029844,0.012565817211994214,0.0,0.0,0.013423450396397198,0.057117350963610064,0.057117350963610064,0.025
D_best,2020-07-01,2020Q3,rebalance,2.847174467375717,0.058615088565914616,0.1668873835678384,0.1668873835678385,0.0008344369178391923,0.012514381982493895,0.0,0.0,0.013348818900333088,0.05688355446588134,0.05688355446588134,0.025
D_best,2020-10-01,2020Q4,rebalance,2.906431258387869,0.021456242893990025,0.062361095034655145,0.062361095034655256,0.000311805475173276,0.009744173094727387,0.0,0.0,0.010055978569900663,0.04429169588512449,0.04429169588512449,0.025
D_best,2021-01-04,2021Q1,rebalance,3.0167694410261277,0.04527443700203721,0.1365825380074085,0.13658253800740838,0.0006829126900370422,0.0,0.0,0.0,0.0006829126900370422,0.0,0.0,0.0
D_best,2021-04-01,2021Q2,rebalance,3.17555868644296,0.03330881750445286,0.10577410476140847,0.1057741047614087,0.000528870523807043,0.010593728485677323,0.0,0.0,0.011122599009484367,0.07315331129853328,0.048153311298533286,0.025
D_best,2021-07-01,2021Q3,rebalance,3.330827638798549,0.01644013688867597,0.05475926233443351,0.05475926233443351,0.00027379631167216755,0.008980158985734388,0.0,0.0,0.009253955297406555,0.04081890448061086,0.04081890448061086,0.025
D_best,2021-10-01,2021Q4,rebalance,3.379436171102561,0.03159181290170919,0.10676251523074054,0.10676251523074065,0.000533812576153703,0.01336498022311882,0.0,0.0,0.013898792799272523,0.06074991010508555,0.06074991010508555,0.025
D_best,2022-01-03,2022Q1,rebalance,3.5727072489535487,0.024311053071156278,0.08685627553701436,0.08685627553701458,0.00043428137768507236,0.009389474192205611,0.0,0.0,0.009823755569890683,0.06767942814638914,0.04267942814638914,0.025
D_best,2022-04-01,2022Q2,rebalance,3.357827254342957,0.013385960108604319,0.044947741678219244,0.04494774167821913,0.00022473870839109593,0.004969041967008134,0.0,0.0,0.00519378067539923,0.022586554395491516,0.022586554395491516,0.025
