simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
481,20260520,ABBV ADBE AEP AMAT AMZN APD BIIB BMY C CAT CVX DOW ELV FCX GOOG IBM INTC JPM LIN MCD NKE NVDA TMO TMUS TSLA TXN UNH V VZ XOM,12.002675217343707,0.20063418423802148,1.135427776693803,-0.34321859053713555,0.053057639527241296,,,
482,20260520,AAPL ADBE AMD APD ASML BA BAC BX CMCSA DIS FCX GILD GM GOLD IBM INTU JNJ LRCX MDT NKE NOW NVDA ORCL PEP PG PYPL SO UPS VZ XOM,10.264782433870694,0.18841771528404694,1.0563993066475916,-0.31311119802357656,0.04084117057326675,,,
483,20260520,ABT APD ASML AVGO BA CAT CHTR CMCSA CSCO ELV FCX FDX GOLD HD ISRG JPM LRCX NEE NEM NFLX NKE NVDA ORCL PYPL RTX SPGI TSLA UPS V WFC,15.869315423195253,0.223123212174706,1.1762275110050158,-0.3316012905583646,0.0755466674639258,,,
484,20260520,ADBE AEP AVGO BA BMY BRK-B CHTR DHR DIS DOW DUK ELV GE GILD GOOG HD IBM LMT MA MCD MSFT NOW PEP QCOM SYK TMUS UPS V WMT ZTS,7.82920546333575,0.1679584032024708,1.071220672218328,-0.3206000091101918,0.020381858491690608,,,
485,20260520,AEP ASML AVGO BA BLK BMY CHTR CMCSA COST CRM DE DUK GE GOOG GOOGL GS IBM ISRG JNJ JPM MRK MU NOW ORCL QCOM TMO UNH VZ XOM ZTS,10.349743810197715,0.18905441200854933,1.1138718900463795,-0.33240798737422983,0.041477867297769144,,,
486,20260520,AMD AMZN APD BA BIIB BRK-B BX C CAT COST CVX DHR DUK FCX GOOG KLAC KO LMT MA MCD MSFT MU NOW PFE SBUX SO T TSLA TXN V,14.77210522869348,0.2172736258054737,1.1790395882562255,-0.34865955939138593,0.06969708109469352,,,
487,20260520,ABBV ADBE AMZN ASML AXP BMY C CMCSA COST DE DIS F FCX GOLD GOOGL IBM INTC INTU JPM MCD MSFT MU ORCL SO SPGI T TMUS UNP UPS WFC,9.860587653289363,0.18532625828227478,1.069685710459881,-0.31467066492018314,0.03774971357149459,,,
488,20260520,AAPL ABT ASML AXP BA C COST CRM DE DHR DUK F GE GOOGL HD IBM ISRG JNJ LLY LMT MCD MSFT NOW NVDA ORCL TMO TMUS UNH V XOM,12.168432811066197,0.20171879778400292,1.168145708104456,-0.3413305158201321,0.054142253073222735,,,
489,20260520,ABBV AMAT APD ASML BA BAC DE DOW ELV FCX GM GOOGL INTC ISRG JPM LLY LRCX MDT MU NEM NFLX PEP PYPL SBUX SYK T TMUS TXN UPS VZ,11.972806954206535,0.20043738076899476,1.0991358801711106,-0.33370387211449115,0.052860836058214566,,,
490,20260520,AMD AMZN ASML AVGO BA BAC BLK BRK-B C CMCSA CSCO GE GM JNJ JPM KLAC MA MCD MDT MS NEE NEM PEP REGN RTX SYK TMUS TSLA UNP VZ,13.590478012436511,0.21053524351068909,1.163956633114706,-0.34531916003597907,0.0629586987999089,,,
491,20260520,AMAT AMZN APD BA BMY BX CI CMCSA CRM CSCO GOOG INTC KO LMT MDT META MRK MU NFLX PEP PG QCOM REGN SBUX SPGI TSLA TXN UNP VRTX VZ,13.643983596911948,0.21085114356082757,1.179400968070728,-0.29709487518704714,0.06327459885004738,,,
492,20260520,AMAT APD ASML AXP BA BIIB BX CAT CSCO CVX DE DOW HD JPM KLAC LMT MCD META MS NEE ORCL PG QCOM RTX SBUX SYK UNP VRTX VZ WFC,9.194083191482605,0.17998714918123881,1.0198822822396079,-0.3611823831414992,0.032410604470458626,,,
493,20260520,ABT AMGN AMZN BAC BIIB BX CHTR CI CVX DHR DIS DUK FCX GS INTU LIN MCD META NOW PG QCOM RTX SBUX TMO TMUS UNP V WMT XOM ZTS,7.894026679492223,0.16856755831000325,1.0157025530548582,-0.33400200825849347,0.020991013599223063,,,
494,20260520,AAPL ABT ADBE AMGN APD BA CAT CI CVX DE ELV GE GM GOLD HD ISRG MA MDT NEE NEM NOW PYPL RTX SYK TMO TMUS TSLA UNP VZ ZTS,9.652875914321852,0.18369578255525698,1.0957728833885783,-0.34209227456369873,0.03611923784447679,,,
495,20260520,ABBV ADBE AEP AMGN AMZN AVGO BAC BIIB CMCSA CRM CSCO DHR DIS F GILD INTC INTU MCD MRK MU NEE NKE NOW NVDA ORCL PEP REGN RTX UNH V,12.326392761422321,0.20274065356088267,1.1517105568448345,-0.27992329739896016,0.05516410885010248,,,
496,20260520,ABBV ADBE AMAT AMD AMZN BRK-B CAT CMCSA COST CRM DOW ELV GOOGL INTC ISRG JPM MA MSFT NKE NOW PG REGN RTX SBUX SPGI TXN UNH UPS VZ WFC,10.620130277911969,0.1910516218855174,1.0791384751638984,-0.295257643877443,0.0434750771747372,,,
497,20260520,APD ASML AXP BAC BLK BRK-B C CAT DOW GM GS INTU JNJ KLAC LRCX MS MSFT MU NFLX NOW NVDA ORCL PEP SO SYK TMO UNH VRTX VZ WFC,16.03583490573923,0.22397992689714807,1.15747146708205,-0.344480066491346,0.07640338218636789,,,
498,20260520,ABT AEP APD ASML AXP BA BIIB C CAT CHTR DHR DIS DOW GOLD GOOG GS JNJ KO LIN NEE NVDA PFE PG PYPL SO SPGI T TSLA UNP ZTS,8.938844706014658,0.17785627191540754,1.0977471066910665,-0.33863803541608717,0.03027972720462735,,,
499,20260520,ADBE AEP AMAT AMD AMZN AXP BLK BX CI CSCO DE ELV GILD GOOGL INTU LIN MCD META MSFT MU NEE NEM PFE QCOM SO SYK TMO TMUS TSLA V,17.373857352247878,0.23059453839501587,1.2529502318100265,-0.31617509105610675,0.08301799368423568,,,
500,20260520,ABBV AVGO AXP BLK BRK-B BX CAT CI COST CVX DIS ELV FCX GILD GOOGL JNJ KLAC LIN MDT META MSFT NEE NEM NOW NVDA PG PYPL SPGI UPS WFC,12.954341452239149,0.2066946913333283,1.1682260046839812,-0.3233619389726312,0.05911814662254811,,,
501,20260520,ADBE AMGN APD AVGO AXP BLK BMY BX CI CSCO DHR GOOG JNJ JPM KO LIN MU NFLX NVDA ORCL PYPL QCOM REGN SBUX SO SPGI T VZ WMT ZTS,12.973173474849112,0.2068107009833995,1.2010125164992964,-0.28852613889879875,0.0592341562726193,,,
502,20260520,ABT AEP AMGN APD BRK-B CAT COST CSCO CVX DE FCX GOOGL GS HD MCD MDT META MS NEE NEM NKE ORCL PFE REGN SBUX SO UNH VZ WFC ZTS,7.375158204832147,0.1635712294570344,1.0489441357569158,-0.30932851092426883,0.015994684746254206,,,
503,20260520,ABBV ABT AMD APD BAC BIIB CHTR CMCSA DHR DOW ELV FCX GS INTC INTU JNJ KLAC LRCX MDT MRK NFLX NKE PYPL SBUX SYK T TMO TSLA VZ XOM,10.580433366625504,0.1907611210937219,1.073617540059642,-0.33218322063304173,0.04318457638294171,,,
504,20260520,AEP AMZN APD BAC BRK-B BX CRM GM GS IBM INTU KO LMT MCD MDT MRK MU NFLX ORCL PFE PG PYPL SPGI T TMUS V VRTX WFC WMT ZTS,8.800259671764458,0.1766779007925725,1.0912445808480615,-0.3064054446553821,0.029101356081792318,,,
505,20260520,AAPL ABBV ADBE AEP AMAT AMGN BIIB BRK-B CHTR CVX F GM GOOGL HD IBM INTC KO LIN LLY MDT META NEE NEM NKE PG SBUX TMO TXN VZ WFC,7.45572665672278,0.1643655826795487,1.0361703122439339,-0.3094262622467201,0.016789037968768517,,,
506,20260520,ABT AMAT AMZN AVGO BA BMY BRK-B CVX DHR F FDX GE GOOGL INTU JNJ KLAC LLY MA MCD MRK MSFT NEM NFLX ORCL PYPL T TSLA V VZ ZTS,13.382919860225629,0.20929953916057542,1.2003664207352944,-0.31868194075651224,0.06172299444979523,,,
507,20260520,ABBV ABT AMAT AMGN BAC BIIB BLK C CI CMCSA DE DHR DOW F GILD GOOG HD KLAC LMT MCD MDT NEE PG PYPL QCOM SPGI UNH UPS VZ WMT,7.090058342133881,0.160702159993376,1.0096919322393416,-0.30691491094510437,0.013125615282595815,,,
508,20260520,AAPL AXP BAC BLK BMY BRK-B CRM DHR ELV FDX GE GM GS HD INTC ISRG KLAC LLY LRCX MCD MSFT NEE NKE PEP PYPL T TMUS TSLA UNP V,11.552119873616935,0.19761981256457162,1.1000549703930496,-0.35392895100494925,0.05004326785379143,,,
509,20260520,ABT ASML AVGO BAC BMY BRK-B BX CMCSA CVX ELV F GE GM GOOGL MCD MRK MU NOW PEP PG QCOM SBUX SO T TMUS TXN UNH UPS V XOM,9.4977817758903,0.18245897109244735,1.083293549106658,-0.3426697655878064,0.034882426381667164,,,
510,20260520,ABBV ABT AEP AMAT APD ASML BX COST CVX DUK ELV GE GILD GOLD GOOG GOOGL INTU JPM KLAC NVDA PFE PYPL TSLA UNH V VRTX VZ WFC WMT ZTS,15.19157104185161,0.21955328770170213,1.2624763910543924,-0.30468570369358283,0.07197674299092194,,,
511,20260520,AMAT AMD AMGN AVGO AXP BIIB BRK-B BX CI CSCO DIS F GM GOLD HD INTC ISRG MDT META MRK MS PEP SO T TMO UPS VRTX VZ WFC XOM,9.656653826227652,0.18372570069961136,1.0679490613074127,-0.3187602201581283,0.03614915598883117,,,
512,20260520,ABT ASML BLK BRK-B CHTR CSCO DE DHR DUK FDX GOOG GOOGL GS IBM INTU KLAC LIN MA META MRK MS NEM NFLX ORCL PEP SO TMO TMUS WMT ZTS,11.28196577264295,0.19576383014887133,1.1748699379070926,-0.29379566276674995,0.04818728543809114,,,
513,20260520,ASML AVGO BAC BLK BRK-B BX CHTR CMCSA FCX GILD GOOG GS HD IBM JNJ LMT LRCX MCD MSFT NEE NVDA PEP SPGI SYK TMO TMUS UNH VRTX WMT XOM,13.906141986807448,0.21238361489628454,1.2148068870990694,-0.3220797821473854,0.06480707018550436,,,
514,20260520,ABT AMAT AXP BAC BIIB BMY BX CAT CHTR COST CRM FCX GS JPM KO MCD MDT META MS MU NFLX NKE NOW NVDA PEP RTX SO TXN UNP WFC,13.063365598286255,0.2073643003093013,1.1074910461363676,-0.35155315261066244,0.05978775559852112,,,
515,20260520,ABT APD BAC BIIB BX CI DIS ELV GS INTC KLAC LLY LRCX MA MDT META MSFT MU NEE NEM ORCL PFE PG QCOM SBUX SO SPGI SYK T UNP,10.924572316225403,0.193249368792056,1.110865876589089,-0.32915675290156543,0.04567282408127582,,,
516,20260520,AAPL AMAT AMZN AXP BIIB BLK BRK-B BX CSCO CVX DHR FDX GILD GM GOOGL KO LRCX MA MCD META MS NVDA QCOM REGN SO TMUS UNH UPS VZ WMT,13.255243050898374,0.2085311579804361,1.1736020850812554,-0.29439219663965066,0.0609546132696559,,,
517,20260520,ADBE AMAT BMY BRK-B BX CAT CHTR CI COST CRM CSCO ELV GS ISRG KO MCD MRK MS NFLX PEP REGN SYK T TMO TMUS TSLA UNP V VRTX VZ,11.988900905841787,0.20054347683718432,1.1921372673335144,-0.29876610758501787,0.05296693212640413,,,
518,20260520,AAPL ABT APD BLK BMY BX C CAT CMCSA COST DHR DOW DUK FCX GOOG JPM LLY MA MRK MS NEM ORCL PEP PFE REGN UNP V VRTX VZ WMT,8.237789210846756,0.17173071957330865,1.0763036105883244,-0.28720065930760796,0.024154174862528466,,,
519,20260520,AMD AMZN APD BA BAC BMY BX CAT CHTR CSCO FCX IBM JPM LRCX MCD META MRK NFLX PFE PG PYPL RTX SO TMO TMUS TXN UPS VRTX WFC XOM,10.376091888582916,0.1892509642491853,1.0772122604019747,-0.32691898931990204,0.041674419538405116,,,
520,20260520,ABT AEP AMGN ASML AVGO AXP BLK C CHTR CRM DUK F FCX FDX GM HD INTU ISRG KLAC KO LRCX MCD MRK NEE NEM NOW PFE REGN SYK TMO,9.672017134390366,0.1838472648440883,1.0506908265677135,-0.32847680104485644,0.03627072013330812,,,
521,20260520,AEP AMD BIIB BLK BRK-B CAT CI CSCO DE FCX GM GOOGL HD INTC KLAC MDT MRK MSFT MU NEM NFLX NOW SBUX SO SPGI TMUS TXN UNP UPS WMT,14.377081172424479,0.21507471872848205,1.184536871457237,-0.2967159975530923,0.06749817401770186,,,
522,20260520,AAPL ABBV ABT APD ASML AXP BAC BX CRM CSCO DHR ELV GOLD GOOG INTC INTU JNJ LLY META MRK NKE ORCL PG PYPL REGN SPGI TMUS VRTX WFC WMT,10.69837560243031,0.19162153004213556,1.1371612278891459,-0.27139584355114965,0.04404498533135537,,,
523,20260520,ADBE AMAT AMD APD ASML AXP BA C CHTR DHR DIS DOW F GE GOLD GOOGL ISRG JNJ MRK MSFT MU ORCL PEP PYPL SBUX SO V VRTX WMT XOM,10.41660195165902,0.1895523393397731,1.0726352493317617,-0.3292424472222777,0.041975794628992924,,,
524,20260520,AEP AMGN BLK C CRM CVX DE DHR ELV FDX GOLD GOOGL GS ISRG JPM KO LLY LRCX MDT MRK MSFT NEE NVDA PEP PYPL RTX SO TMO TSLA TXN,13.663804793819414,0.21096789700139196,1.220262500894837,-0.3325108204065117,0.06339135229061177,,,
525,20260520,AAPL AEP AMAT AMZN BA BMY C CHTR CSCO DUK FCX FDX GE GILD GOOG INTU JPM MDT MRK NVDA ORCL PFE SYK T TMO TXN VRTX VZ WMT XOM,9.857777925668312,0.18530439667523746,1.1115609075753816,-0.31261279419381627,0.03772785196445727,,,
526,20260520,AMD AMZN C CHTR CSCO CVX DE FDX GILD GM GOLD IBM INTC INTU JPM KLAC LIN LRCX MA MCD MSFT NEM ORCL PEP PFE PG SBUX SO TMO TMUS,10.99738743200267,0.19376728878575977,1.1402844794818023,-0.29193633493703586,0.046190744074979584,,,
527,20260520,AMD AMZN APD AVGO BMY BRK-B CI CMCSA CSCO CVX DUK GE GILD HD ISRG JNJ KLAC LIN MU NOW ORCL PFE PYPL RTX SO SPGI SYK UPS WMT XOM,10.566557594444417,0.19065936044697573,1.1359079298058319,-0.3089704978570933,0.043082815736195545,,,
528,20260520,ABBV ABT AMZN APD AVGO AXP BA BRK-B BX CI COST CSCO DUK ELV GM JNJ KO LIN MS MSFT PYPL REGN RTX SO TMO TSLA UPS VRTX WFC WMT,10.484080322704282,0.19005214745321886,1.1444298074706967,-0.32330259849989573,0.04247560274243867,,,
529,20260520,AMD AMZN ASML BIIB C CAT CHTR CI CSCO DHR DOW GILD GM GOOG GS HD INTU KO LRCX MCD MDT META MRK NEM NFLX ORCL PFE PG SO VRTX,11.467873636030928,0.19704504692222158,1.1595064456792448,-0.28685370559673273,0.04946850221144139,,,
530,20260520,ABBV AEP AMAT AMD AVGO AXP BIIB BX CAT CHTR CMCSA COST CSCO DIS DOW GILD GOLD GOOG GS HD INTU JNJ LLY LMT MCD NEM PEP TSLA UNP XOM,13.981200914158274,0.21281776995617863,1.2693935673992498,-0.3013823952191683,0.06524122524539844,,,
531,20260520,ABBV ABT AMD AMZN ASML BA BLK BMY BRK-B C CI CMCSA COST CRM CSCO GM HD INTC INTU JNJ MSFT MU NOW PG SBUX SYK T TXN UNP VZ,10.847200792325067,0.19269581138717662,1.0904493061498801,-0.3196743617326987,0.04511926667639643,,,
532,20260520,AAPL AEP AMGN ASML AVGO BAC BIIB BMY BX CRM DE DUK FCX GE GM GOOGL INTC ISRG LLY LRCX META MRK NEE PFE PG SYK TXN UNH UNP WMT,11.798341027302925,0.19927933815965737,1.1422379448293185,-0.32276321632210314,0.05170279344887718,,,
533,20260520,ABBV ADBE AEP AMZN AVGO BAC BIIB BLK BRK-B C CAT CSCO FCX IBM JNJ LIN NOW NVDA ORCL PYPL REGN SBUX T UNH UNP VZ WFC WMT XOM ZTS,9.85706576804978,0.18529885476615804,1.0894411405580786,-0.30564286567811816,0.03772231005537785,,,
534,20260520,ABBV ADBE AEP AMGN ASML BA BLK C CRM CSCO CVX F GM GOLD IBM INTU KO LRCX MRK MU NOW NVDA SO SYK T TMO TMUS VZ WMT ZTS,11.723326319734225,0.1987769040803713,1.1539861352152905,-0.3227281581233913,0.05120035936959111,,,
535,20260520,ABBV ABT ADBE AEP ASML AXP BLK DE DHR DOW FCX FDX GE GS IBM INTC KLAC KO LLY MA MCD MDT NEM PEP SBUX SYK VRTX WMT XOM ZTS,7.836111942190671,0.16802350392994225,1.0264454731607138,-0.3327913076333917,0.020446959219162064,,,
536,20260520,ABT ADBE BAC BLK C CAT CRM DHR DOW GILD GM HD IBM INTU JNJ KO LIN LLY MS NEE NFLX PFE PYPL RTX SBUX SO TMUS UNP V VRTX,8.037136625097247,0.16989795942210217,1.035562616331923,-0.32124713743535394,0.022321414711321985,,,
537,20260520,ABT ADBE AMD AMGN AMZN CRM CSCO DHR DOW FCX FDX GILD GOOGL IBM KLAC KO LRCX MCD META NEE NKE REGN RTX T TMUS TSLA TXN WFC WMT XOM,12.803746775591181,0.2057617273295118,1.1537435814951442,-0.29525237436685625,0.05818518261873162,,,
538,20260520,ABBV BA BIIB BMY CHTR DE DIS F FCX GE GM GOLD GOOGL IBM INTU KO LLY LRCX MA MDT MRK NKE NVDA ORCL QCOM SO TMUS UNP V XOM,9.47288914200602,0.18225888395844048,1.0675367441279986,-0.3481570708447803,0.03468233924766029,,,
539,20260520,ABT ADBE AEP AMZN ASML AXP BLK CAT CI F FDX GM GOOGL IBM INTC JPM LLY MDT MS PEP PYPL REGN SYK TMUS TSLA TXN UNH UNP V VRTX,11.709656235918438,0.19868504824465516,1.1110844655600252,-0.3223619804449136,0.05110850353387497,,,
540,20260520,AAPL AEP APD BA BIIB BMY BRK-B CHTR CI CVX FCX FDX GOOGL ISRG JNJ LLY LRCX MDT META MRK MS MSFT PEP QCOM T TSLA UPS VRTX WMT ZTS,10.017866205837862,0.18654169381957564,1.1069422130592999,-0.32706462987712304,0.03896514910879545,,,
541,20260520,AAPL AMD BLK CAT COST CSCO DE DHR ELV F HD INTC ISRG MDT MRK MU NEM NFLX NKE NOW PYPL QCOM SBUX SPGI SYK T TMUS UPS VZ WFC,11.350134201861666,0.19623570316757544,1.1102622396980812,-0.30087484627636196,0.04865915845679525,,,
542,20260520,ABBV AMGN BAC BRK-B CMCSA CVX DHR GE GOOGL ISRG JPM KLAC KO LIN LLY MA MCD MU NEE NKE PEP SPGI SYK TMUS TXN UNP V WFC XOM ZTS,9.47178784058412,0.18225002149225733,1.090120675250624,-0.3523521827023589,0.03467347678147714,,,
543,20260520,ABT AMAT AMD BX CMCSA DOW FCX GILD HD IBM INTC INTU JNJ JPM LIN MS NFLX NKE PEP PFE PG QCOM REGN TMO TXN UNH UNP V WMT ZTS,9.511595670985582,0.18256981723070465,1.057777315432412,-0.28961299157880227,0.03499327251992446,,,
544,20260520,ADBE AMAT AMGN ASML AXP BA BIIB CSCO DE DUK ELV GE GILD GOLD GOOG IBM INTC KLAC LIN MS NFLX REGN SYK T TSLA UNH UNP UPS WMT XOM,13.294997569683803,0.20877109047359177,1.184966134456172,-0.293953447098374,0.06119454576281158,,,
545,20260520,AMAT AMGN BIIB BLK BX CRM CSCO DE DHR DIS FCX GOLD HD INTU KLAC MA MCD MRK MS MSFT NFLX NOW RTX SO SPGI T TSLA TXN UPS VRTX,14.143005806925478,0.21374685004083505,1.1479309003957492,-0.31220479203622065,0.06617030533005486,,,
546,20260520,ABBV AEP AMAT BMY BX COST DHR DOW DUK FDX GM GOOG IBM INTU LMT META MU NEE NFLX NVDA ORCL PEP PFE PG QCOM SO SPGI V WFC ZTS,12.31173155140666,0.2026462839272707,1.20119171732546,-0.3227841041906211,0.0550697392164905,,,
547,20260520,AAPL ABBV ADBE AMZN APD AXP BLK C CHTR CRM CVX DUK FCX GOOGL GS IBM INTC ISRG MCD META MSFT NKE NOW NVDA ORCL SPGI SYK TXN V VZ,11.34119707397168,0.19617397688256544,1.0589074735873742,-0.34038780854710315,0.04859743217178525,,,
548,20260520,AMD AMGN AMZN AXP BA C CAT CMCSA DE DHR DUK F GOLD GS JPM MSFT NFLX NOW ORCL PFE QCOM REGN RTX SYK TMUS TSLA TXN UNH UPS ZTS,13.993594312576747,0.21288926133312613,1.1692036748664671,-0.3029089335086702,0.06531271662234595,,,
549,20260520,AAPL AMD AMGN AMZN APD BLK BRK-B CHTR CI CMCSA COST CSCO DE DIS DOW FDX GE GOLD GOOG GOOGL INTU LLY NEE NOW PFE SYK UNH V VZ WFC,10.664133363594557,0.1913725600249634,1.1529885780633833,-0.29637854738961433,0.0437960153141832,,,
550,20260520,AAPL ABBV ADBE AMD AMGN BAC BLK BMY BRK-B CMCSA DE DUK F FCX GE GOOG GOOGL ISRG JPM LRCX MA MU NEE ORCL PYPL REGN T TMUS WFC XOM,11.654178412313174,0.19831132193621048,1.09322119770782,-0.334286000350157,0.050734777225430294,,,
551,20260520,ABT AEP AMD AMGN BA BAC BX C CAT CI DHR DUK ELV GILD GOOG GS HD JNJ KLAC META MRK MSFT MU NEE NVDA TMO UPS VZ WFC XOM,14.396270856032727,0.21518274427058381,1.2094554049595474,-0.32876331972554484,0.06760619955980363,,,
552,20260520,ABBV AMAT AMGN AVGO BA BRK-B BX CI CMCSA CSCO CVX FCX FDX GILD HD IBM JNJ LIN MDT NFLX PYPL QCOM SO SPGI TMO TXN UNP VRTX WMT ZTS,9.538199855725965,0.18278291520478684,1.0719038964740912,-0.31520672247847703,0.035206370494006656,,,
553,20260520,ABT ADBE AEP BLK BMY BRK-B BX CI DE FCX GOOGL INTU ISRG JNJ KLAC KO LMT MDT MS MSFT NEE NOW PYPL SO SPGI T TSLA UPS VRTX ZTS,10.01734826390907,0.1865377177208165,1.0888714679247036,-0.3417917169136079,0.03896117301003632,,,
554,20260520,ABT AMGN APD AVGO BIIB BLK C CAT CHTR CVX DIS GE GM HD IBM LLY LMT LRCX MCD MDT META MRK PEP SPGI T TMO UNH UNP V WMT,8.615060370424032,0.17507877957508455,1.0751374485112768,-0.33588137903547244,0.027502234864304365,,,
555,20260520,ABT ADBE AMGN AVGO AXP BA BIIB BLK CI COST CRM CSCO DIS GILD GS IBM INTC INTU JPM MRK MSFT NFLX NVDA PEP PG PYPL T UNH VRTX VZ,10.65905999057072,0.1913356145930729,1.1107262051499571,-0.2912759770189699,0.04375906988229272,,,
556,20260520,ABBV ABT AMGN ASML AVGO BLK BX C CHTR CMCSA GILD GOOG GOOGL INTC INTU KO LIN LLY LRCX MA MRK NEE NKE PYPL SBUX TSLA V VZ WFC ZTS,12.135545792345516,0.20150461796929942,1.132530698557021,-0.3222388987829511,0.05392807325851923,,,
557,20260520,ABBV ADBE AMAT AMD AMGN BIIB BRK-B CAT CI CSCO CVX DIS FCX GM GS JNJ LLY LMT LRCX MS MSFT MU NFLX NKE NVDA PG SBUX T UNH V,17.64202942092487,0.23186623457982636,1.218602996443384,-0.3320258864090704,0.08428968986904617,,,
558,20260520,AAPL ABBV ABT AEP ASML BLK BX CHTR CSCO CVX DIS DOW F GE IBM JNJ JPM LLY LRCX META MS NEE PEP PG PYPL QCOM RTX SYK TMO TXN,8.405769566236513,0.17323683866873152,1.0283540150494128,-0.35558326913816884,0.02566029395795133,,,
559,20260520,ABBV AMD ASML AVGO AXP BMY CHTR CI CVX DUK F GE GILD GOOG IBM INTC ISRG JPM KLAC LIN META NEE ORCL PFE PG REGN SPGI T UNP V,10.782102051892386,0.1922274530192143,1.1255657748381238,-0.31677438551821213,0.0446509083084341,,,
560,20260520,ABBV ADBE AEP AMAT AMD AMZN ASML AVGO BA BIIB BMY BX C CMCSA DUK GILD KO LRCX META MRK MU NEM PFE PG RTX SBUX SO TMO VRTX ZTS,12.823936641528801,0.20588735469689534,1.1647052985452002,-0.3075121799899301,0.05831080998611515,,,
561,20260520,ABT AEP AMGN BA BIIB BMY C CAT CHTR CRM DE DOW ELV GILD GOLD GS ISRG JPM MRK NEM NFLX PFE PG RTX SPGI T TMO UNP UPS VZ,6.677263546745593,0.15637705143730196,1.0284169891201957,-0.28591063554345464,0.008800506726521773,,,
562,20260520,ABBV ADBE AMAT AMZN AVGO BA BMY C CI CMCSA COST CRM DHR F GE GOOGL IBM INTC JNJ LLY MDT META NVDA PEP PYPL RTX SBUX T TSLA UPS,13.158011193884906,0.20794170072904117,1.1545052290878735,-0.33400312380417296,0.06036515601826098,,,
563,20260520,AEP AMAT AMZN APD AVGO BA BMY BX CMCSA COST GE GOOG HD IBM JNJ JPM MCD MRK MU NKE NVDA ORCL PYPL RTX SBUX SYK T TSLA UPS VZ,13.145310237759434,0.20786442515801018,1.183345512279033,-0.33553435309667723,0.06028788044722999,,,
564,20260520,ABBV AMD AMGN AMZN ASML AVGO CHTR COST CSCO CVX DE DIS GOLD INTU JNJ JPM MA MCD META MS NEE NKE PYPL SO TMO TSLA UPS VZ XOM ZTS,12.617850937133547,0.20459694088761315,1.2011297831602274,-0.30900099181998386,0.057020396176832966,,,
565,20260520,ADBE AMAT AMD AMZN BRK-B DE GE GM GOOG GOOGL INTC ISRG JNJ JPM MDT MRK MS NEE NFLX NOW PEP PFE SO SPGI SYK UNP V VRTX WMT XOM,12.876516104120178,0.20621372181795028,1.1787017584026034,-0.3146907195791582,0.05863717710717009,,,
566,20260520,AMD AMGN AMZN AXP BA BAC BMY C CAT DUK F GM GOOG HD INTC INTU JNJ JPM LIN MU NEE NFLX PFE SO SYK TMUS UPS V WFC XOM,11.098240404085589,0.1944798355046966,1.0976545818230297,-0.3485408376331256,0.04690329079391642,,,
567,20260520,AAPL ABT AMAT AMZN ASML BA CAT CI CSCO DE FCX GM GOOG GOOGL LIN LLY LMT MCD MRK NEE NEM NOW ORCL QCOM SBUX SYK TMO TXN V WFC,12.365879350523976,0.20299433767991926,1.1392177996136734,-0.3288331006173335,0.05541779296913907,,,
568,20260520,ABBV ABT ADBE AMD AMGN C CAT CHTR COST CVX DOW GOOG GOOGL GS ISRG KLAC KO LRCX MCD NFLX PFE PYPL REGN RTX SBUX TMO VZ WFC WMT ZTS,10.549188045230167,0.19053181760489157,1.1198353442329634,-0.2973608363349367,0.042955272894111385,,,
569,20260520,BLK BMY BRK-B C CAT CHTR CMCSA DHR ELV FCX FDX GE JPM KO LLY LMT MS NEM PEP PG PYPL SO SYK T UNP V VRTX WMT XOM ZTS,6.489236283704467,0.15433491612278005,0.9882724611811357,-0.33690210916042773,0.006758371411999864,,,
570,20260520,AAPL ABBV AEP AMD AMGN AXP BIIB BLK BX CHTR COST CVX DE FDX GILD GM GS JPM MA MCD MDT MS NEM PEP PYPL RTX SBUX TSLA WFC WMT,10.525452922854324,0.19035724465975723,1.1074084188978488,-0.331373066926108,0.04278069994897704,,,
571,20260520,AEP AMAT AMD AMZN BMY BRK-B CVX DOW DUK F GS HD IBM INTU ISRG JNJ JPM KLAC LIN LMT MA MCD MDT NFLX PFE PG REGN SPGI TSLA V,11.79559668854555,0.19926100536207825,1.1720937154897373,-0.3269749978537907,0.05168446065129806,,,
572,20260520,ADBE AEP AMD AMGN APD BMY CI DE DHR F GM GOOG GS HD IBM ISRG KLAC LIN LMT MDT MRK MU NEM NVDA SBUX TMO TMUS UPS VRTX WFC,12.790313170071347,0.20567804484905405,1.16964682915344,-0.31167302907090333,0.058101500138273865,,,
573,20260520,AAPL AEP AMD APD ASML CMCSA CVX GM GOLD HD IBM LLY LMT LRCX MA MDT MS MSFT NEE NKE NOW PFE PG QCOM SBUX T TMO TMUS UPS VRTX,10.569896961022001,0.1906838606898147,1.1370617396484297,-0.30327418455961164,0.0431073159790345,,,
574,20260520,AAPL AMD APD ASML BIIB BX CAT CI CVX DIS GILD GM GOOGL IBM JPM LIN LLY LMT MA META NEM NOW NVDA PEP PFE PG SPGI UNH UNP VRTX,13.644668185353051,0.21085517846068624,1.2023511386773758,-0.30838888943890175,0.06327863374990605,,,
