date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2018-10-30,0.0105923229309358,0.0152290076335877,0.019424,2.818268876030191,1.6899056450065266,9537.513717940252
2018-10-31,0.0079423180758617,0.0182162849872773,0.0146759999999999,2.840652463866924,1.7206894478375743,9677.486269264742
2018-11-01,-0.001804190110328,0.0106545801526717,0.0047449999999999,2.8355273867847366,1.739022671477416,9723.405941612404
2018-11-02,0.0356574071953991,0.0336001272264631,0.0435359999999999,2.9366349414290256,1.7974540544887607,10146.724142686438
2018-11-05,-0.0085372922887306,-0.005009796437659,0.0027429999999999,2.911564030588747,1.7884491755697272,10174.556607009827
2018-11-06,0.0062540458714106,0.0055876590330788,0.013271,2.9297730855935984,1.7984424197608015,10309.583147741454
2018-11-07,-0.0049219432290723,-0.013785368956743,-0.005452,2.9153529087922427,1.7736502274569412,10253.375300419968
2018-11-08,0.006940661369656,0.017840330788804,0.0132209999999999,2.9355873861052117,1.8052927342184104,10388.935175266819
2018-11-09,-0.0025940596335176,-0.0012550890585241,0.0045759999999999,2.927972297366253,1.8030269310602598,10436.47494262884
2018-11-12,-0.0010400289154359,-0.0062950381679389,-0.002403,2.924927121513397,1.7916768077114138,10411.396093341702
2018-11-13,-0.003864911145594,-0.0024692111959287,0.002444,2.91362253808141,1.787252779278327,10436.841545393829
2018-11-14,-0.0008501127773338,0.0008620865139949,0.004983,2.911145630333459,1.788793545796443,10488.848326814526
2018-11-15,0.010180560519896,0.0081736641221374,0.0242669999999999,2.9407827246052993,1.8034145434236306,10743.381209161333
2018-11-16,0.0024175318162794,0.0086779898218829,0.0125489999999999,2.947892160406797,1.8190645564760966,10878.199899955098
2018-11-19,0.0041986342399642,0.0125376590330788,0.01595,2.960269281367203,1.8418713676443526,11051.70718835938
2018-11-20,-0.0081555330523779,-0.0037969465648854,0.002848,2.9361267073990738,1.8348778804820145,11083.182450431827
2018-11-21,-0.0026157528962746,0.0038050890585241,0.0165869999999999,2.9284465254603655,1.8418597542287647,11267.019197737138
2018-11-22,-0.0027033993011483,-0.006462213740458,-0.005459,2.9205297651699857,1.8299572628169911,11205.512539936692
2018-11-23,-0.00579660158044,-0.008159212198221,-0.005972,2.9036006177174793,1.8150262531959915,11138.59321904819
2018-11-26,0.0129159091798878,0.0116650571791613,0.015051,2.9411032595905846,1.8361986382212014,11306.240185588083
2018-11-27,0.0081555662939724,0.0058742058449809,0.014743,2.9650896222015937,1.8469848469943866,11472.928084644209
2018-11-28,0.0044541870790366,0.0008520965692503,0.0077299999999999,2.9782966860849895,1.8485586564459677,11561.613818738506
2018-11-29,0.0029492067642268,0.002718043202033,0.009502,2.9870802988174656,1.8535831187356802,11671.472273244159
2018-11-30,-0.0077048851193083,-2.5031766200762275e-05,0.005551,2.9640651882729276,1.8535367202764184,11736.260615832938
2018-12-03,0.0172034551281466,0.0157227445997458,0.0293239999999999,3.0150573507362823,1.882679404735575,12080.414722131622
2018-12-04,-0.0079270030853073,0.0029655654383735,0.0093149999999999,2.9911569818146173,1.8882626137097966,12192.943785268277
2018-12-05,-0.005896140587931,-0.0014523506988564,0.0068299999999999,2.973520699729267,1.8855201941831508,12276.221591321657
2018-12-06,-0.0150337206947889,-0.0161636594663278,-0.0099749999999999,2.928817620049364,1.85504328784749,12153.766280948224
2018-12-07,0.0036485288804093,0.0036791613722998,0.0081339999999999,2.9395034957215658,1.8618682914560825,12252.625015877456
2018-12-10,-0.010168502413917,-0.0160127064803049,-0.009009,2.9096131473296034,1.8320547410000094,12142.241117109415
2018-12-11,0.0006348672316494,-0.0086044472681067,-0.005318,2.9114603653736193,1.81629092258879,12077.668678848628
2018-12-12,0.0148062966117768,0.0152799237611181,0.031485,2.9545683111167733,1.8440437094139575,12457.934077202177
2018-12-13,0.0065711798947708,0.012268320610687,0.016168,2.9739833110005107,1.8666670288611684,12659.353955362381
2018-12-14,-0.0121264939926364,-0.0034151399491094,-0.0001609999999999,2.937919320245462,1.8602920997192194,12657.31579937557
2018-12-17,0.0011475980846613,-0.001937913486005,0.010755,2.941290870830265,1.8566870145712648,12793.445230797855
2018-12-18,-0.0039576126858786,-0.0044489821882951,0.006187,2.9296503807670087,1.8484266471141984,12872.598276440802
2018-12-19,0.0085904236422442,0.0092285350318471,0.019345,2.9548173186614597,1.8654849171808914,13121.618690098549
2018-12-20,-0.0086312817583357,-0.0029833121019108,0.001215,2.9293134578396827,1.8599195934515336,13137.561456807018
2018-12-21,0.0009801978834343,-0.0023169426751592,0.000991,2.9321847646909727,1.855610266373101,13150.580780210714
2018-12-24,-0.0028464764736016,-0.0073179617834394,-0.0077959999999999,2.9238383697420267,1.842030981358825,13048.058852448192
2018-12-26,-0.0126614825019195,-0.0174211464968152,-0.01898,2.886818241385097,1.8099406897809005,12800.406695428725
2018-12-27,0.000419699523841,0.0082422391857506,0.0134149999999999,2.888029837626422,1.824858653858097,12972.124151247901
2018-12-28,0.0065345406841716,0.0094223918575063,0.013824,2.9069017860974937,1.8420531871793095,13151.450795514753
2019-01-02,-0.0146413336727019,-0.0081767175572519,-0.0103589999999999,2.864340867093467,1.8269912385423086,13015.214916724017
2019-01-03,-0.0074461148571152,-0.0061544529262086,0.004652,2.84301265600716,1.8157471069681044,13075.761696516618
2019-01-04,0.0087263970960563,0.0059655216284987,0.0151239999999999,2.867821913392592,1.8265789856066064,13273.519516414734
2019-01-07,0.0137812315620392,0.0143278625954198,0.0151409999999999,2.9073440312597456,1.852749958332059,13474.493875412767
2019-01-08,-0.005402742631573,-0.000389058524173,0.0003849999999999,2.891636399717409,1.8520291301676086,13479.681555554798
2019-01-09,0.0199921093955734,0.0133534351145038,0.026483,2.9494463109527818,1.8767600809874725,13836.663962190556
2019-01-10,-0.0004197313092044,-0.0018269720101781,0.0022089999999999,2.9482083359912576,1.8733312928496888,13867.229152883034
2019-01-11,0.0063068204764741,0.0082811704834605,0.0114779999999999,2.9668021566935985,1.8888446686577784,14026.397209099823
2019-01-14,-0.004991824441625,0.0051391857506361,0.0207629999999999,2.9519924011743495,1.8985517922641097,14317.627294352362
2019-01-15,0.0161369299974781,0.0087513994910941,0.017839,2.999628495905187,1.9151667774527459,14573.039447656312
2019-01-16,0.0044361439973309,0.008273282442748,0.023444,3.0129352798515194,1.9310114931275801,14914.689784467168
2019-01-17,0.0008782312059239,-0.0050461832061068,-0.006142,3.0155813336357142,1.9212672553601604,14823.08375981097
2019-01-18,0.0083869110905516,0.0120958015267175,0.027579,3.0408727461672442,1.944506522760778,15231.889586822797
2019-01-21,0.0005288199910592,0.0051442748091603,0.016851,3.0424808204656846,1.9545095986820644,15488.562158250348
2019-01-22,-0.0029668153181532,-0.0014662849872773,-0.00215,3.0334543417623396,1.9516437306000276,15455.26174961011
2019-01-23,0.0049953360462192,0.0058360050890585,0.015031,3.048607465580305,1.9630335333438385,15687.5697889685
2019-01-24,0.0084593333989442,0.0048017811704834,0.0135389999999999,3.0743966525341593,1.9724595908012765,15899.963796341344
2019-01-25,0.0158884002239837,0.0071283715012722,0.0174259999999999,3.1232438969968976,1.9865200155357554,16177.036565456388
2019-01-28,0.0001067204972332,-0.0001991094147582,0.006227,3.1235772111385653,1.9861244806980567,16277.770972149485
2019-01-29,0.0030940473535383,-0.0049527989821882,0.0047949999999999,3.133241706942261,1.9762876053915561,16355.82288396094
2019-01-30,0.010838577395294,0.006270737913486,0.0140629999999999,3.1672015896811176,1.9886803870066376,16585.834821178083
2019-01-31,-0.000277265970575,0.0035131043256997,0.0070929999999999,3.166323432458348,1.9956668286766648,16703.478147564696
2019-02-01,-0.0001637186573328,0.0037024173027989,0.0080809999999999,3.1658050462373044,2.003055620073779,16838.458954475165
2019-02-07,0.0002195444662123,0.0049952926208651,0.0109279999999999,3.166500081216313,2.013061469031916,17022.469633929668
2019-02-08,-0.0113887311655925,-0.0007498727735368,0.0008389999999999,3.1304376630555137,2.011551929044833,17036.751485952533
2019-02-11,0.0019634890294874,-0.0003146310432569,0.003807,3.136584243064418,2.0109190323628323,17101.610398859553
2019-02-12,0.0048646441514351,0.0027167938931297,0.012896,3.151842609257925,2.016382284909534,17322.152766563246
2019-02-13,0.0050577187712029,0.0080185750636132,0.009216,3.1677837427866455,2.032550797618021,17481.79372645989
2019-02-14,0.0113870735251823,0.0031945292620865,0.007902,3.203855529177634,2.039043840617689,17619.934860486377
2019-02-15,-0.0129959479303346,-0.0042784987277353,0.0015369999999999,3.162218389544127,2.03031979413981,17647.01670036694
2019-02-18,0.0069120283858183,0.0057376590330788,0.0145359999999999,3.184075732814813,2.041969076846695,17903.533735123474
2019-02-19,-0.0022076864373152,0.0011970737913486,0.006073,3.177046292004093,2.044413464511333,18012.26189549688
2019-02-20,0.0112805718057248,0.0012600508905852,0.0154729999999999,3.2128851908311566,2.0469895295180147,18290.9656238059
2019-02-21,-0.0002379294866403,-0.0030935114503816,0.0052469999999999,3.212120750707068,2.0406571439696393,18386.93832043401
2019-02-22,0.0009684463569802,-0.0006396946564885,0.0025399999999999,3.215231517346271,2.039351746498917,18433.64114376791
2019-02-25,0.0010929216142545,0.0031690839694656,0.008817,3.218745513366411,2.0458146234268484,18596.170557732512
2019-02-26,-0.0024854814503937,-0.0010986005089058,0.002517,3.2107453810994007,2.043567090440425,18642.977119026327
2019-02-27,0.0039911081794044,0.0042839694656488,0.010561,3.2235598132518914,2.0523216694568767,18839.865600380366
2019-02-28,-0.0169542506618738,-0.0312062340966921,-0.039552,3.1689067721544757,1.9882764389980914,18094.711236154122
2019-03-04,-0.0018371385322524,0.0103446564885496,0.0046359999999999,3.163085051418235,2.0088444757638033,18178.59831744493
2019-03-05,-0.0049809346570323,0.0002609414758269,-0.001576,3.1473299314624854,2.009368666606016,18149.948846496634
2019-03-06,-0.0014496477663638,-0.00021106870229,0.0044,3.142767411657331,2.008944551769133,18229.80862142122
2019-03-07,-0.0041902727197309,-0.010276844783715,-0.006561,3.129598359107804,1.9882989404315117,18110.202847056076
2019-03-08,-0.0128311694654574,-0.0061142493638676,-0.0068229999999999,3.0894419522032743,1.9761419848997996,17986.636933030615
2019-03-11,0.0005119211372037,-0.0015703562340966,0.011715,3.091023502840771,1.9730387380143521,18197.35038470107
2019-03-12,0.0091789243011633,0.0084866581956797,0.008069,3.1193957735864632,1.9897832433907152,18344.184804955225
2019-03-13,-0.0038319099511382,0.0011580686149936,0.0102619999999999,3.1074425298801187,1.9920875489155263,18532.432829423677
2019-03-14,0.0035266718956014,0.0099525380710659,0.007767,3.1184014601174432,2.0119138760870046,18676.374235209812
2019-03-15,0.0098233166649429,-0.0046233502538071,0.009224,3.149034505148597,2.0026120935573597,18848.645111155387
2019-03-18,0.0018292294164772,0.0069013959390862,0.020379,3.154794811698917,2.0164329125274016,19232.76164987562
2019-03-19,-0.000690823142711,-0.0014279187817258,0.0009079999999999,3.1526154064324907,2.013553610099514,19250.224997453708
2019-03-20,6.220801811516941e-06,-0.0041681472081218,-0.0002789999999999,3.1526350182281218,2.0051608222411743,19244.85418467942
2019-03-21,0.0044926788297673,-0.009882233502538,-0.007454,3.166798794832498,1.9853453547856459,19101.403041586822
2019-03-22,0.00125798161061,-0.0024074873096446,0.0046419999999999,3.1707825694808993,1.9805656610387377,19190.071754505865
2019-03-25,-0.0189917326232139,-0.0161851522842639,-0.013405,3.1105639147149713,1.948509904205842,18932.828842636714
2019-03-26,0.0021103098266028,0.0063997461928934,0.009023,3.1171281683104706,1.9609798730470982,19103.659757283825
2019-03-27,-0.0011867465902901,-0.0008369289340101,0.008044,3.113428927085231,1.9593386722523336,19257.329596371415
2019-03-28,-0.00764952671337,-0.0102506329113924,-0.0085049999999999,3.0896126693373134,1.9392542107739799,19093.54600815428
2019-03-29,0.006145472761042,0.008893164556962,0.0165749999999999,3.108599799838896,1.9565003175881746,19410.021533239436
2019-04-01,0.013127565153095,0.0111730379746835,0.014136,3.1494081462461794,1.9783603699340675,19684.401597633307
2019-04-02,0.0043657928222925,0.0013730379746835,0.002867,3.16315780972553,1.9810767338495958,19740.83677701372
2019-04-03,0.0122729286247976,0.0090953164556962,0.017619,3.2019790197532627,1.9990952536669748,20088.650580187925
2019-04-04,0.0016503262239002,0.0032822784810126,0.008456,3.20726332969794,2.0056568409995807,20258.520209493996
2019-04-05,0.0014872230862928,0.0029956962025316,0.012112,3.212033245765687,2.011665179581745,20503.891406271385
2019-04-08,0.0006696718780008,0.0024641772151898,0.0110459999999999,3.2141842541015797,2.016622279081861,20730.377390745056
2019-04-09,0.0015623338409947,0.0010270886075949,0.00827,3.219205882932955,2.018693528850528,20901.817611766517
2019-04-10,0.0050685745555131,0.0063958227848101,0.014393,3.2355226679601468,2.0316047349178987,21202.657472652674
2019-04-11,0.0002151940855751,0.0086158227848101,0.0167639999999999,3.2362189333020357,2.0491086812827324,21558.098822524225
2019-04-12,0.0045343001060653,0.0058972151898734,0.019645,3.250892921154558,2.0611927161236943,21981.60767389271
2019-04-15,0.0045865778637803,0.0049853164556962,0.021757,3.2658033946642457,2.071468414089747,22459.861512053594
2019-04-16,0.002930732427692,-0.0026455696202531,0.0094449999999999,3.2753745905754545,2.065988200184117,22671.99490403494
2019-04-17,-0.0009740397801677,0.0012920253164556,-0.002143,3.2721842454292833,2.0686575092422537,22623.40881895559
2019-04-18,-0.0139617471601086,-0.0095653164556962,-0.005404,3.226498836333309,2.048870145527899,22501.151917697956
2019-04-19,0.0013489137595226,0.0055869620253164,0.0073329999999999,3.230851105008723,2.060317105225768,22666.15286471043
2019-04-22,0.000321794627456,0.0008940506329113,0.008527,3.2318907755364252,2.062159133037693,22859.427150187817
2019-04-23,0.001983548595032,0.0004726582278481,0.00753,3.238301387943537,2.0631338295190553,23031.55863662873
2019-04-24,-0.0085099444371246,-0.0056449367088607,-0.0060249999999999,3.2107436230614743,2.051487569629511,22892.793495843045
2019-04-25,-0.0044659029860336,-0.0064039240506329,-0.001701,3.196404753527856,2.038349999042786,22853.85285410662
2019-04-26,-0.0049050321881176,-0.0032143037974683,0.0106749999999999,3.18072628532555,2.0317981229002933,23097.817733324206
2019-04-29,0.0173437566967588,0.0071230379746835,0.013235,3.235892028137221,2.046270698086603,23403.517351024755
2019-04-30,-0.005578184698254,-0.0009877215189873,-0.0018889999999999,3.217841624740664,2.0442495524844295,23359.30810674867
2019-05-02,0.0044160718225729,0.0062245569620253,0.013202,3.2320518444691837,2.0569741002684636,23667.697692373964
2019-05-03,-0.0071143900536032,-0.0013615189873417,0.0035709999999999,3.2090577669741625,2.054173490974478,23752.21504083343
2019-05-07,-0.008469402786775,-0.0089349809885931,-0.00356,3.1818789641796297,2.035819489885349,23667.657155288063
2019-05-08,-0.0038995902308335,-0.0020752851711026,0.004381,3.16947094005522,2.0315945838869487,23771.34516128538
2019-05-09,-0.0300430731305872,-0.0232351077313054,-0.0216569999999999,3.07425029281787,1.9843902648639988,23256.529139127422
2019-05-10,0.0031378045403266,-0.0006038022813688,0.011371,3.0838966893447743,1.9831920854949479,23520.97913196844
2019-05-13,-0.0135044709636101,-0.0144337135614702,-0.013929,3.0422502960487448,1.9545672589955392,23193.355413639252
2019-05-14,0.0016342305048082,0.0061262357414448,0.013547,3.0472220342858094,1.9665413987966556,23507.555799427824
2019-05-15,0.0055382864575781,0.0121300380228136,0.016363,3.0640984228115284,1.990395620737496,23892.20993497386
2019-05-16,-0.0115528708876605,-0.0058631178707224,0.005637,3.0286992893457025,1.9787256966037425,24026.890322377305
2019-05-17,-0.0056139225941942,-0.0034711026615969,0.003802,3.0116964059742246,1.9718573365716912,24118.240559382986
2019-05-20,0.0003225415062042,-0.009325888324873,0.004284,3.0126678030692373,1.953468015258242,24221.56310193938
2019-05-21,0.0030095281098598,-0.0005302030456852,0.010121,3.021734511508244,1.9524322805669034,24466.70954209411
2019-05-22,0.0019864292267835,0.0027475888324873,0.017515,3.0277369732574844,1.9577967616971768,24895.243959723888
2019-05-23,-0.0022870118657635,-0.0087219543147208,0.004722,3.0208125028732336,1.9407209477841456,25012.799301701703
2019-05-24,-0.0066884998263342,-0.0080854060913705,0.000111,3.0006077989723776,1.9250294308112812,25015.575722424193
2019-05-27,-0.0002531732605082,-0.0035205583756345,-0.0028699999999999,2.9998481253124054,1.9182522523252956,24943.781020100836
2019-05-28,0.0026001558051823,0.0094126903553299,0.009278,3.0076481978301017,1.9363081667998479,25175.20942040533
2019-05-29,-0.0121973113892367,-0.0129155893536121,-0.010475,2.9709629762118914,1.9112996056554155,24911.499101726582
2019-05-30,0.0079425029558137,0.0002861850443599,0.013392,2.994559858432068,1.9118465910178448,25245.113897696905
2019-05-31,0.0017962199452761,0.0048660329531051,0.01189,2.9999387465771066,1.9211496995310193,25545.27830194052
2019-06-03,0.0131584016851808,-0.0003678073510773,0.009929,3.0394131456355065,1.9204430865490119,25798.917370200492
2019-06-04,-0.0001642189392739,0.0052856780735107,0.008357,3.0389140164327153,1.930593930463009,26014.518922663257
2019-06-05,0.0012356870515498,0.0046874524714828,0.0027409999999999,3.0426691631335943,1.9396434977537877,26085.824719030275
2019-06-07,0.0016816125948165,0.0086226869455006,0.015213,3.0477857539201794,1.9563684364207945,26482.668370480882
2019-06-10,0.013295819661755,0.0104433460076045,0.018612,3.088308563671968,1.9767994689206931,26975.563794192272
2019-06-11,0.0060876990630356,0.0127191381495564,0.0213239999999999,3.1071092568213987,2.001942654459865,27550.790716539625
2019-06-12,-0.0012970799429273,0.0022261089987325,0.013563,3.103079087723892,2.0063991970179047,27924.46209102805
2019-06-13,-0.0023564946061367,0.0061984790874524,0.006298,3.095766698591255,2.0188358204817014,28100.330353277343
2019-06-14,-0.0033652300491666,-0.0041826362484157,0.002792,3.0853487314719463,2.0103917645993543,28178.78647562369
2019-06-17,-0.0021324774477947,-0.0014463878326996,0.007526,3.0787692948835006,2.0074839584120783,28390.86002263923
2019-06-18,0.0040002541545157,-0.0004416983523447,0.0104479999999999,3.0910851545461537,2.006597256055289,28687.48772815576
2019-06-19,0.0127169169538561,0.0084261089987325,0.024619,3.130394227753815,2.0235050632513687,29393.744988535225
2019-06-20,0.0032186688071298,0.0046318124207858,0.004775,3.1404699300087056,2.0328775591368595,29534.10012085548
2019-06-21,-0.0024330294800223,-0.0041866920152091,0.0022979999999999,3.1328290740878706,2.0243665268921234,29601.969482933204
2019-06-24,0.0004348454095648,0.0006494296577946,0.0137539999999999,3.134191370429689,2.025681210552934,30009.114971201463
2019-06-25,-0.0019983201006665,-0.0059167300380228,0.0048,3.127928252814824,2.0136958016869966,30153.15872306323
2019-06-26,0.0002946021606753,-0.0026934010152284,0.004713,3.128849747236541,2.0082721113703714,30295.270560125024
2019-06-27,0.0060716662328959,-0.0018865482233502,0.0090169999999999,3.147847078594642,2.004483409186662,30568.443014765668
2019-06-28,-0.0014583983596228,-0.005311040609137,-0.00425,3.143256263578876,1.99383751640013,30438.527131952913
2019-07-01,-7.6990806991105e-05,0.0031994923857868,0.010682,3.1430142617425636,2.0002167843523484,30763.671478776436
2019-07-02,-0.0034262809651966,0.0021837563451776,0.00371,3.1322454118042136,2.004584770446909,30877.8046999627
2019-07-03,-0.011923383699774,-0.008700888324873,-0.007324,3.0948984479174153,1.9871431022215091,30651.655658340173
2019-07-04,0.0068033514502512,-0.0013894670050761,0.006613,3.1159541297614344,1.9843820324466077,30854.355057208777
2019-07-05,0.0011645301543275,0.0043951776649746,0.0111049999999999,3.119582752305043,1.9931037440343942,31196.992670119078
2019-07-08,-0.0217398686189147,-0.0297714467005076,-0.017809,3.051763433124099,1.9337661621502922,30641.40542765693
2019-07-09,-0.0054005715919149,-0.0116705583756345,-0.015318,3.0352821662219243,1.9111980312700905,30172.04037931608
2019-07-10,0.0034661083854187,0.0061170050761421,0.004403,3.0458027831903776,1.9228888393288823,30304.887873106207
2019-07-11,0.0107538960480918,0.0104503807106598,0.015144,3.0785570297037954,1.9429837597641477,30763.825095056527
2019-07-12,0.0030963873884704,0.002844923857868,0.0066769999999999,3.088089434865257,1.9485114006177509,30969.235155216214
2019-07-15,-0.0017329007196318,-0.0089857868020304,0.005592,3.0827380824612916,1.931002492590474,31142.415118204186
2019-07-16,0.0047770631406691,0.0017675126903553,0.020256,3.0974645169273547,1.9344155640012355,31773.23587883853
2019-07-17,-0.0088900811546967,-0.0114544416243654,-0.0077169999999999,3.069927805998077,1.9122579138461195,31528.041817561538
2019-07-18,-0.0028069403545827,-0.0015644670050761,-0.003419,3.0613107017537655,1.9092662494347117,31420.247442587297
2019-07-19,0.0135507649176032,0.0104824873096446,0.0164449999999999,3.1027938034129736,1.9292801086651437,31936.95341178064
2019-07-22,-0.0003070181387176,-0.0020838832487309,0.0008539999999999,3.101841189434625,1.9252597141645866,31964.2275699943
2019-07-23,0.0040123845449516,-0.0043300761421319,-0.001181,3.1142869690840067,1.9169231930088748,31926.477817234136
2019-07-24,-0.0088870352759856,-0.0083624365482233,-0.000719,3.086610190930215,1.9008930444395205,31903.522679683545
2019-07-25,-0.0031585331153771,-0.0129992385786802,-0.009121,3.0768610304279016,1.8761828822422972,31612.53064932215
2019-07-26,-0.0035801343286858,-0.0093729695431472,0.002049,3.0658454546282714,1.858597477229666,31677.304724622612
2019-07-29,-0.0173688333478286,-0.032898730964467,-0.013562,3.0125952958566353,1.79745197885505,31247.697117947282
2019-07-30,0.0047936945115152,0.0116526649746192,0.0117479999999999,3.0270367573918,1.818397084572614,31614.79506368892
2019-07-31,-0.0065119367927499,0.0038096446700507,-0.0008329999999999,3.007324885358334,1.8253245313338917,31588.459939400873
2019-08-01,-0.0032777525068086,-0.008132233502538,-0.001904,2.9974676186765628,1.8104805660271737,31528.315511676254
2019-08-02,-0.0090751339457404,-0.0045204314720812,0.001136,2.970265198539053,1.802296412696913,31564.131678097518
2019-08-05,-0.0247478453681686,-0.0475730964467005,-0.016594,2.896757534703156,1.7165555916301405,31040.356477031168
2019-08-06,-0.0148954983151261,-0.0193647208121827,0.003403,2.853608887725656,1.6833149718396319,31145.986810122507
2019-08-07,-0.0036639544232198,0.0109100253807106,0.002461,2.843153394819334,1.7016799809061325,31222.63708366222
2019-08-08,0.0062075156093175,0.0273968274111675,0.023415,2.8608023138973593,1.7483006136520567,31953.71513097617
2019-08-09,0.0091313255059061,0.0065996197718631,0.010557,2.8869252310336053,1.7598387329490754,32291.05050161388
2019-08-12,0.002742560270775,0.0056608365019011,0.0111609999999999,2.8948427974769357,1.769800892286013,32651.450916262394
2019-08-13,-0.0081850704961195,-0.0015149556400506,-0.002494,2.8711483051044033,1.7671197224424777,32570.018197677236
2019-08-14,0.0070496472609678,0.0055745247148288,0.009254,2.891388887889315,1.7769705750092948,32871.421146078545
2019-08-16,-0.0055032729269977,-0.011261216730038,-0.0048969999999999,2.8754767857011716,1.756959724241215,32710.4497967262
2019-08-19,0.0070057284084392,0.0126999999999999,0.02395,2.895621595106566,1.7792731127390782,33493.86506935779
2019-08-20,0.0106694450410013,0.0093839036755386,0.009869,2.9265162705750916,1.7959696402414973,33824.41602372727
2019-08-21,0.0023928049674428,0.0075486692015209,0.016482,2.933518853244626,1.809526820951655,34381.91004863035
2019-08-22,-0.0067363782911332,-0.0039344740177439,-0.0024559999999999,2.913757560524999,1.80240728469021,34297.46807755092
2019-08-23,-0.0012636027231417,-0.0063126742712294,0.0040319999999999,2.9100757285369445,1.7910292745978695,34435.7554688396
2019-08-26,-0.0161451676277664,-0.0230712294043092,-0.021032,2.863092068090221,1.7497080273337886,33711.50265981896
2019-08-27,0.0046053365769229,0.0033925221799746,0.01082,2.8762775707144947,1.7556439506249981,34076.2611185982
2019-08-28,0.008774949677285,0.0081217997465145,0.0126789999999999,2.9015167616554183,1.7699029392181538,34508.31403332091
2019-08-29,-0.0037231356110046,-0.0012503168567807,0.003116,2.890714021274172,1.7676899997383837,34615.84193984873
2019-08-30,0.0180000529198942,0.0149702154626109,0.021859,2.9427470266333877,1.7941526999055697,35372.50962881189
2019-09-02,0.0008927624740194,0.0054500633713561,0.009958,2.9453742007492982,1.8039309458179447,35724.74907969559
2019-09-03,-0.0013915795120855,0.0036755386565272,0.014893,2.9412754783561104,1.8105613637430042,36256.797767739496
2019-09-04,0.0118077885680295,0.005890114068441,0.013666,2.976005437324869,1.8212257767033628,36752.28316603342
2019-09-05,0.008634717016134,0.0036022813688212,0.006365,3.0017024021146455,1.8277863443871984,36986.21144838522
2019-09-06,0.0023445194992758,-0.0021854245880861,0.002754,3.008739951927426,1.8237918551684067,37088.071474714074
2019-09-09,0.0054141255119072,-0.0024457541191381,0.0067219999999999,3.0250296476598506,1.8193313087261782,37337.3774911671
2019-09-10,0.0064857249199491,0.0096032953105196,0.017315,3.0446491578292627,1.8368028845515498,37983.874182426654
2019-09-11,0.0086133933419564,0.0102752851711026,0.018345,3.070873918613902,1.8556765579934207,38680.688354303275
2019-09-16,0.0066248407046312,0.0141662864385297,0.0303939999999999,3.0912179691487256,1.8819646036512203,39856.34919614396
2019-09-17,0.0003674617051745,0.0048212927756653,0.013183,3.0923538733747353,1.8910381059988617,40381.77544759672
2019-09-18,0.0042862351562032,0.0021160963244613,0.010562,3.1056084292622153,1.8950397247843822,40808.28775987424
2019-09-19,0.0049344106340623,-0.0008984790874524,-0.001863,3.1209327765208004,1.8933370712217719,40732.2619197776
2019-09-20,0.0055594266882432,0.0038100126742712,0.0150079999999999,3.138283373490803,1.9005507094597944,41343.571706669616
2019-09-23,0.0004047666294692,0.0010228136882129,0.010719,3.1395536458742104,1.9024946187405727,41786.73345179341
2019-09-24,0.0046295463108633,0.0018673003802281,0.011765,3.1540883548732244,1.9060471476655287,42278.354370853755
2019-09-25,-0.0128410444645131,-0.0169240811153358,-0.008924,3.1135865660632946,1.873789051128783,41901.06233644825
2019-09-26,0.0006978345145117,-0.0011271229404309,-0.004805,3.1157593342330134,1.8716770605037274,41699.72773192162
2019-09-27,-0.0116692931362664,-0.0054016476552598,-0.002124,3.0794006252197903,1.8615669204984537,41611.15751021902
2019-09-30,0.0065731710097068,-0.0043019011406844,-0.000759,3.099642052136758,1.8535586436397011,41579.57464166876
2019-10-01,0.0049054812467155,0.0044775665399239,0.006309,3.1148472880950453,1.861858075802249,41841.900178083044
2019-10-02,-0.0193835589822641,-0.0088256020278833,-0.010485,3.0544704619655096,1.8454260573928176,41403.18785471584
2019-10-04,-0.0052615125502298,-0.0096553865652724,-0.009224,3.038399327295572,1.8276077554310632,41021.28484994394
2019-10-07,0.0008845231477257,-0.0090550063371356,-0.006104,3.041086861832599,1.8110587556238367,40770.89092721989
2019-10-08,0.0123555281873468,0.0056442332065906,0.016183,3.078661096274142,1.8212807935914155,41430.68625509509
2019-10-10,-0.0086060072403683,-0.0044773130544993,-0.0015519999999999,3.052166116588966,1.8131263493183598,41366.38583002719
2019-10-11,0.0084039004777842,0.0034157160963244,0.0060219999999999,3.0778162168744454,1.8193194741743965,41615.49420549561
2019-10-14,0.01136327764535,0.0132527249683143,0.023279,3.1127902970881505,1.843430414795128,42584.261295105345
2019-10-15,0.0006093420543866,0.0040234474017743,0.00518,3.114687051122653,1.8508473601078872,42804.84776861399
2019-10-16,0.0072483192739476,0.0050874524714828,0.0118509999999999,3.1372632973076207,1.8602634580844055,43312.12801951983
2019-10-17,-0.0021400342135853,-0.0033072243346007,-0.003649,3.130549446514357,1.8541111495070604,43154.0820643766
2019-10-18,-0.0080173284465764,0.0011969696969696,0.005504,3.105450803383403,1.8563304643678338,43391.60213205893
2019-10-21,0.0022724600375892,-0.003680808080808,0.014939,3.112507816232791,1.8494976681939386,44039.829276309756
2019-10-22,0.0118379976976038,0.0045468434343434,0.018817,3.1493536765951284,1.8579070445233996,44868.52674380208
