rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,sample_id,bucket,in_scope_for_parser,negative_control,period,gt_classification,gt_effective_date_value,gt_effective_date_label,gt_reviewer_confidence,comparison_outcome
20250320902108,2025-03-20,435380,유안타제10호기업인수목적,기타시장안내(관리종목지정우려종목)              ,managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0131,managed_bucket,False,True,post_2018,explicit_effective_date,2025-03-28,지정일,high,negative_control
20260331904847,2026-03-31,217620,선샤인푸드,기타시장안내              (관리종목 지정사유 추가 관련 시장조치사항 안내),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0132,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20131129801113,20131129,006370,대구백화점,투자유의안내(1우선주 관리종목 지정 우려),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0133,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20190701900447,2019-07-01,050320,에스에이치엔엘,기타시장안내(2017사업연도 감사보고서 재발행에 따른 관리종목 지정사유 추가 및 상장적격성 실질심사 관련 안내),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0134,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20110311901098,20110311,019430,위더스기술금융,기타시장안내(관리종목지정우려종목),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0135,managed_bucket,False,True,pre_2018,ambiguous_date,,,medium,negative_control
20150227801247,20150227,001440,대한전선,투자유의안내(관리종목지정 우려 예고),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0136,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20260206902836,2026-02-06,219550,디와이디,기타시장안내(관리종목지정우려종목)              ,managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0137,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20131223800494,20131223,004960,한신공영,투자유의안내(우선주 관리종목 지정 우려),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0138,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20120202900338,20120202,045470,에이프로테크놀로지,기타경영사항(자율공시)(관리종목지정결정 효력정지 가처분 신청),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0139,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20260325901482,2026-03-25,050090,비케이홀딩스,기타시장안내(관리종목지정우려종목)              (시가총액 150억원 미달),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0140,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20250221900999,2025-02-21,101390,아이엠,기타시장안내(관리종목지정우려종목)              ,managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0141,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20190215900345,2019-02-15,065940,바이오빌,소속부변경(소속부제외 관리종목 지정),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0142,managed_bucket,False,True,post_2018,explicit_effective_date,2019-02-18,변경일,high,negative_control
20160623800533,20160623,000320,노루홀딩스,투자유의안내(1우선주 관리종목지정 우려 예고),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0143,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20170926900550,20170926,026180,현대정보기술,투자판단관련주요경영사항(최대주주의 물적분할에 따른 최대주주 변경 예정),investment_alert,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=investment_alert,MAN_0144,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20171103900739,20171103,215580,대우기업인수목적3호,기타시장안내(관리종목 지정우려 예고),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0145,managed_bucket,False,True,pre_2018,explicit_effective_date,2017-11-13,지정일,high,negative_control
20220215900966,2022-02-15,329560,상상인이안제2호기업인수목적,기타시장안내(관리종목지정우려종목),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0146,managed_bucket,False,True,post_2018,explicit_effective_date,2022-02-23,지정일,high,negative_control
20260311902665,2026-03-11,052770,아이톡시,기타시장안내              (관리종목 지정사유 추가 우려)(시가총액 150억원 미달),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0147,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20110504900490,20110504,087220,스틸플라워,소속부변경(관리종목 지정),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0148,managed_bucket,False,True,pre_2018,explicit_effective_date,2011-05-05,변경일,high,negative_control
20131223800611,20131223,003960,사조대림,투자유의안내(1우선주 관리종목지정 우려),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0149,managed_bucket,False,True,pre_2018,no_date_found,,,low,negative_control
20250516900366,2025-05-16,442130,유진기업인수목적9호,기타시장안내(관리종목지정우려종목)              ,managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0150,managed_bucket,False,True,post_2018,explicit_effective_date,2025-05-26,지정일,high,negative_control
20240213900597,2024-02-13,023790,동일스틸럭스,기타시장안내              (관리종목 지정우려종목),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0151,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20130411900373,20130411,043200,파루,기타시장안내(단기과열완화장치발동예고),short_term_overheated,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=short_term_overheated,MAN_0152,managed_bucket,False,True,pre_2018,ambiguous_date,,,medium,negative_control
20231220900735,2023-12-20,033200,모아텍,기타시장안내(관리종목 지정우려(거래량 미달)),managed,html_inline,,,,,,,,low,True,out_of_scope_category,False,event_category=managed,MAN_0153,managed_bucket,False,True,post_2018,no_date_found,,,low,negative_control
20180322900667,2018-03-22,101680,한국정밀기계,[기재정정]내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,MAN_0154,correction_flagged,False,True,post_2018,body_unavailable,,,low,negative_control
20220329900679,2022-03-29,253840,수젠텍,[기재정정]주권매매거래정지(단일판매공급계약),suspension_related,html_inline,2022-03-29,2022-03-29,,,,정지기간, (주)수젠텍 보통주 2.정지사유 단일판매공급계약 3.정지기간 가.정지일시 2022-03-29 13:45:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,True,extracted,True,correction_flag forces manual review,MAN_0155,correction_flagged,True,False,post_2018,explicit_suspension_period,2022-03-29,정지기간,high,exact_match
20210226901514,2021-02-26,195440,퓨전,[기재정정]내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0156,correction_flagged,False,True,post_2018,no_date_found,,,low,negative_control
20210120900703,2021-01-20,087730,이엠네트웍스,[기재정정]주권매매거래정지기간변경(회생절차 개시신청),suspension_related,html_inline,2020-05-29,2020-05-29,,,,정지기간,이엠네트웍스 보통주 2.변경사유 회생절차 개시신청 3.정지기간 가.변경전 2020년 05월 29일~ 1. 개선기간 종료('21.05.11)후 상장폐지사유 해당여부 결정일까지 2. 신주권 변경상장일 전일까지 나.변경후 2020년 05월 29일,high,True,extracted,True,correction_flag forces manual review,MAN_0157,correction_flagged,True,False,post_2018,explicit_suspension_period,2020-05-29,정지기간,high,exact_match
20200506900186,2020-05-06,114190,강원에너지,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2020-04-03,2020-04-03,,,,정지기간,종목 (주)강원 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2020년 04월 03일 17:50:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2020년 04월 03일 17:5,high,True,extracted,True,correction_flag forces manual review,MAN_0158,correction_flagged,True,False,post_2018,explicit_suspension_period,2020-04-03,정지기간,high,exact_match
20200302900212,2020-03-02,008800,행남사,[기재정정]내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,MAN_0159,correction_flagged,False,True,post_2018,body_unavailable,,,low,negative_control
20180402900901,2018-04-02,009780,엠에스씨,[기재정정]주권매매거래정지(무상증자),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,MAN_0160,correction_flagged,True,False,post_2018,body_unavailable,,,low,non_html_body
20200227901197,2020-02-27,080440,에스제이케이,[기재정정]내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,MAN_0161,correction_flagged,False,True,post_2018,body_unavailable,,,low,negative_control
20200814903247,2020-08-14,036260,이매진아시아,[기재정정]기타시장안내(상장폐지 사유발생),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0162,correction_flagged,False,True,post_2018,no_date_found,,,low,negative_control
20250311800669,2025-03-11,002410,범양건영,[기재정정]영업정지(종속회사의주요경영사항)              ,other,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=other,MAN_0163,correction_flagged,False,True,post_2018,explicit_effective_date,2025-03-07,정지일,high,negative_control
20210430901247,2021-04-30,036180,지더블유바이텍,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,html_inline,,,,,,,,low,True,no_label_match,True,no Korean date label matched,MAN_0164,correction_flagged,True,False,post_2018,ambiguous_date,2021-04-30,매매거래정지,medium,missed_date
20231121900399,2023-11-21,028300,HLB,[기재정정]상장폐지승인을위한의안상정결정,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0165,correction_flagged,False,True,post_2018,no_date_found,,,low,negative_control
20200311900827,2020-03-11,197210,리드,[기재정정]내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0166,correction_flagged,False,True,post_2018,no_date_found,,,low,negative_control
20200320902388,2020-03-20,043100,알파AI,[기재정정]내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0167,correction_flagged,False,True,post_2018,no_date_found,,,low,negative_control
20250801801163,2025-08-01,005390,신성통상,[기재정정]상장폐지결정              ,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0168,correction_flagged,False,True,post_2018,explicit_liquidation_period,2025-07-09,정리매매기간,high,negative_control
20110323900721,20110323,039040,유니텍전자,[기재정정]기타시장안내(상장폐지 관련),delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0169,correction_flagged,False,True,pre_2018,no_date_found,,,low,negative_control
20181001800507,2018-10-01,002000,생고뱅코리아홀딩스,[기재정정]상장폐지결정,delisting,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,MAN_0170,correction_flagged,False,True,post_2018,body_unavailable,,,low,negative_control
20220905900418,2022-09-05,319660,피에스케이,[기재정정]주권매매거래정지(무상증자),suspension_related,html_inline,2022-09-05,2022-09-05,,,,정지기간, 피에스케이 주식회사 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2022-09-05 14:24:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,True,extracted,True,correction_flag forces manual review,MAN_0171,correction_flagged,True,False,post_2018,explicit_suspension_period,2022-09-05,정지기간,high,exact_match
20260325901362,2026-03-25,263050,유틸렉스,[기재정정]내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생              ,delisting,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=delisting,MAN_0172,correction_flagged,False,True,post_2018,no_date_found,,,low,negative_control
20220829900211,2022-08-29,096640,멜파스,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)(직무집행정지 및 직무대행자 선임 가처분),other,html_inline,,,,,,,,low,True,out_of_scope_category,True,event_category=other,MAN_0173,correction_flagged,False,True,post_2018,ambiguous_date,,,medium,negative_control
20110324900072,20110324,054170,엔빅스,주권매매거래정지기간변경(상장폐지사유발생),suspension_related,html_inline,2011-03-23,2011-03-23,,,,정지기간,"빅스(주) 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2011년 03월 23일 16:05:00~조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터 30분 ",high,False,extracted,False,,MAN_0174,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2011-03-23,정지기간,high,exact_match
20150625900409,20150625,060900,에이전트AI,주권매매거래정지기간변경(구주권 제출),suspension_related,html_inline,2015-03-11,2015-03-11,,,,정지기간, (주)엘 에너지 보통주 2.변경사유 구주권 제출 3.정지기간 가.변경전 2015년 03월 11일 17:24:00~ 1. (감사의견거절 관련) 개선기간 종료 후 상장폐지여부 결정일까지 2. (상장적격성 실질심사관련) 상장적격성 실질심사 대상,high,False,extracted,False,,MAN_0175,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2015-03-11,정지기간,high,exact_match
20170817900426,20170817,087220,스틸플라워,주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2017-08-18,2017-08-18,,,,정지기간,2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.정지일시 2017-08-18 - 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,MAN_0176,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2017-08-18,정지기간,high,exact_match
20160222900520,20160222,066110,한프,주권매매거래정지(구주권 제출),suspension_related,html_inline,2016-02-25,2016-02-25,,,,정지기간, (주)백산오피씨 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2016-02-25 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 구주권 제출사유 : 자본감소,high,False,extracted,False,,MAN_0177,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2016-02-25,정지기간,high,exact_match
20121213900703,20121213,099660,신텍,주권매매거래정지(무상증자),suspension_related,html_inline,2012-12-13,2012-12-13,,,,정지기간,.대상종목 (주)신텍 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2012-12-13 17:29:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0178,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2012-12-13,정지기간,high,exact_match
20140324900068,20140324,043710,코스리거글로벌,주권매매거래정지(관리종목지정사유발생),suspension_related,html_inline,2014-03-24,2014-03-24,,,,정지기간,주)다스텍 보통주 2.정지사유 관리종목지정사유발생 3.정지기간 가.정지일시 2014-03-24 09:28:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0179,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2014-03-24,정지기간,high,exact_match
20110125900076,20110125,043680,스톰이앤에프,주권매매거래정지(조회공시 신고시한 위반),suspension_related,html_inline,2011-01-25,2011-01-25,,,,정지기간,"앤에프 보통주 2.정지사유 조회공시 신고시한 위반 3.정지기간 가.정지일시 2011-01-25 12:01:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터",high,False,extracted,False,,MAN_0180,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2011-01-25,정지기간,high,exact_match
20160322900935,20160322,036220,오상헬스케어,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2016-02-02,2016-02-02,,,,정지기간,)인포피아 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2016년 02월 02일~상장폐지사유 해당여부 결정일까지 나.변경후 2016년 02월 02일~1. 상장폐지사유 해당여부 결정일까지 2. 상장폐지에 대한 이의신청기간 만,high,False,extracted,False,,MAN_0181,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2016-02-02,정지기간,high,exact_match
20110325901995,20110325,052510,에코솔루션,주권매매거래정지,suspension_related,html_inline,2011-03-28,2011-03-28,,,,정지기간,"코솔루션 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2011-03-28 - 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터 30분 경과",high,False,extracted,False,,MAN_0182,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2011-03-28,정지기간,high,exact_match
20130208900071,20130208,012650,쌍용건설,주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2013-02-08,2013-02-08,,,,정지기간,"설(주) 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2013-02-08 10:28:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터",high,False,extracted,False,,MAN_0183,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2013-02-08,정지기간,high,exact_match
20100105900568,20100105,054020,지케이파워,주권매매거래정지(풍문 또는 보도관련),suspension_related,html_inline,2010-01-06,2010-01-06,,,,정지기간,"케이파워 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2010-01-06 - 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터 30분 경과",high,False,extracted,False,,MAN_0184,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2010-01-06,정지기간,high,exact_match
20110808900404,20110808,050640,이룸지엔지,주권매매거래정지기간변경(상장폐지 결정),suspension_related,html_inline,2011-05-23,2011-05-23,,,,정지기간,"(주)이룸지엔지 보통주 2.변경사유 상장폐지 결정 3.정지기간 가.변경전 2011년 05월 23일 07:20:00~1) 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 2) 회생절차개시결정일까지 (다만, 공익",high,False,extracted,False,,MAN_0185,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2011-05-23,정지기간,high,exact_match
20160909900386,20160909,240810,원익IPS,주권매매거래정지(합병),suspension_related,html_inline,2016-09-09,2016-09-09,,,,정지기간,종목 (주)원익아이피에스 보통주 2.정지사유 합병 3.정지기간 가.정지일시 2016-09-09 16:42:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0186,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2016-09-09,정지기간,high,exact_match
20111101900437,20111101,015390,엘앤씨피,주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2011-11-02,2011-11-02,,,,정지기간,"엘앤씨피 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2011-11-02 - 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터 30분 경과",high,False,extracted,False,,MAN_0187,prior_failed_extraction,True,False,pre_2018,explicit_suspension_period,2011-11-02,정지기간,high,exact_match
20191217900559,2019-12-17,108860,셀바스AI,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2019-03-22,2019-03-22,,,,정지기간,)셀바스에이아이 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2019년 03월 22일~상장폐지사유 해당여부 결정일까지 나.변경후 2019년 03월 22일~개선기간 종료('20.04.17) 후 상장폐지 여부 결정일까지 4.근거규정,high,False,extracted,False,,MAN_0188,prior_failed_extraction,True,False,post_2018,explicit_suspension_period,2019-03-22,정지기간,high,exact_match
20230321902081,2023-03-21,062860,티엘아이,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2023-03-16,2023-03-16,,,,정지기간,)티엘아이 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2023년 03월 16일 17:54:00~ 상장적격성 실질심사 대상여부에 관한 결정일까지 나.변경후 2023년 03월 16일 17:54:00~ 1. (상장적격성 실질심,high,False,extracted,False,,MAN_0189,prior_failed_extraction,True,False,post_2018,explicit_suspension_period,2023-03-16,정지기간,high,exact_match
20180907900572,2018-09-07,151910,퓨처코어,주권매매거래정지(자본감소),suspension_related,html_inline,2018-09-07,2018-09-07,,,,정지기간,대상종목 나노스(주) 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2018-09-07 17:42:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0190,prior_failed_extraction,True,False,post_2018,explicit_suspension_period,2018-09-07,정지기간,high,exact_match
20241106900453,2024-11-06,023460,씨앤에이치,"주권매매거래정지기간변경              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2024-11-04,2024-11-04,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.변경전 2024년 11월 04일~ 상장적격성 실질심사 대상여부에 관한 결정일까지 나.변경후 2024년 11월 04일~ 1) 상장적격성 실질심사 사유발생 관련 상장적격성 실질심",high,False,extracted,False,,MAN_0191,prior_failed_extraction,True,False,post_2018,explicit_suspension_period,2024-11-04,정지기간,high,exact_match
20190508900651,2019-05-08,083470,이엠앤아이,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2019-01-17,2019-01-17,,,,정지기간,)케이제이프리텍 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2019년 01월 17일~ 1) 감사범위제한에 의한 의견거절 - 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지 여부 결정일까지 2) 계속기업으로서의,high,False,extracted,False,,MAN_0192,prior_failed_extraction,True,False,post_2018,explicit_suspension_period,2019-01-17,정지기간,high,exact_match
20200420900733,2020-04-20,223310,사토시홀딩스,주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2020-04-21,2020-04-21,,,,정지기간,"에스브이 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2020-04-21 - 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부터 30분 경",high,False,extracted,False,,MAN_0193,prior_failed_extraction,True,False,post_2018,explicit_suspension_period,2020-04-21,정지기간,high,exact_match
20171220900003,20171220,215750,미래에셋제3호기업인수목적,주권매매거래정지,suspension_related,html_inline,2017-12-20,2017-12-20,,,,정지기간,수목적(주) 보통주 2.정지사유 상장폐지 사유발생 3.정지기간 가.정지일시 2017-12-20 07:07:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 - 상장폐지,high,False,extracted,False,,MAN_0194,prior_successful_control,True,False,pre_2018,explicit_suspension_period,2017-12-20,정지기간,high,exact_match
20240923900616,2024-09-23,111870,케이에이치미래물산,주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2024-09-25,,,2024-09-25,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2024-09-25 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 ㅇ 상장폐지내역 - 상장폐지사유 : 감사의견 거절(감사범위 제한) - 정리매매,high,False,extracted,False,,MAN_0195,prior_successful_control,True,False,post_2018,explicit_resumption_date,2024-09-25,해제일,high,exact_match
